sample_id	speaker	prompt	reference	hypothesis
F04_421C020V_STR_REAL__sample__0	F04	Transcribe the following speech:	THE DOLLAR STRENGTHENED	THE DOLLAR STRENGTHING
F04_421C020W_STR_REAL__sample__0	F04	Transcribe the following speech:	AN ISSUE OF TEN MILLION COMMON SHARES OF BETHLEHEM STEEL WAS PRICED AT NINETEEN DOLLARS A SHARE THROUGH SALOMON BROTHERS INCORPORATED	INVESTMENT OF TEN MILLION COMMON SHARES OF BEDLEHEM STEEL WAS PRICED AT NINETEEN DOLLARS A SHARE BY SALOMON BROTHERS INCORPORATED
F04_421C020X_PED_REAL__sample__0	F04	Transcribe the following speech:	THE OFFERING SIZE WAS INCREASED FROM THE EIGHT MILLION SHARES ORIGINALLY PLANNED	THE OFFERING SIZE WAS INCREASED FROM THE EIGHT MILLION SHARES ORIGINALLY PLANNED
F04_421C020Y_STR_REAL__sample__0	F04	Transcribe the following speech:	IN NEW YORK STOCK EXCHANGE COMPOSITE TRADING YESTERDAY THE COMPANY'S STOCK ROSE SIXTY TWO POINT FIVE CENTS TO NINETEEN POINT SIX TWO FIVE DOLLARS	IN NEW YORK STOCK EXCHANGE COMPOSITE TRADING YESTERDAY THE COMPANY'S STOCK ROSE SIXTY TWO POINT FIVE CENTS TO NINETEEN POINT SIX TWO FIVE DOLLARS
F04_421C0212_BUS_REAL__sample__0	F04	Transcribe the following speech:	CRITICS SAY THE FEDERAL APPROACH WAS WRONG FROM THE START	CRITICS SAY THE FEDERAL APPROACH WAS WRONG FROM THE START
F04_421C0213_CAF_REAL__sample__0	F04	Transcribe the following speech:	THE HOSPITAL INDUSTRY IS GOVERNMENT FUNDED	THE HOSPITAL INDUSTRY IS GOVERNMENT FUNDED
F04_421C0214_BUS_REAL__sample__0	F04	Transcribe the following speech:	IT SHOULD BE GOVERNMENT REGULATED SAYS DOCTOR WOLFE	IT SHOULD BE GOVERNMENT REGULATED SAYS DOCTOR WALK (environment: BUS, gender:female, Duration: 3.136625)
F04_422C0201_BUS_REAL__sample__0	F04	Transcribe the following speech:	THE N. A. S. D. RELEASED SHORT INTEREST FIGURES FOR THE FIRST TIME NOVEMBER TWENTY FIFTH FOR ALL STOCKS CARRIED ON ITS NASDAQ AUTOMATED QUOTATION SYSTEM	THE N. I. S. D. RELEASED SHORT INTEREST FIGURES FOR THE FIRST TIME NOVEMBER TWENTY FIFTH WHERE ALL STOCKS CARRIED ON ITS NASDAQ AUTOMATED QUOTATION SYSTEM
F04_422C0202_STR_REAL__sample__0	F04	Transcribe the following speech:	INVESTORS USE SHORT INTEREST FIGURES TO DETERMINE HOW MUCH SHORT SELLING IS GOING ON IN INDIVIDUAL STOCKS	INVESTORS USE SHORT INTEREST FIGURES TO DETERMINE HOW MUCH SHORT SELLING IS GOING ON IN INDIVIDUAL STOCKS
F04_422C0203_STR_REAL__sample__0	F04	Transcribe the following speech:	A SHORT SALE IS A SALE OF BORROWED STOCK BY INVESTORS EXPECTING ITS PRICE TO DROP	A SHORT SALE IS A SALE OF BORROWED STOCK BY INVESTORS EXPECTING ITS PRICE TO DROP
F04_422C0204_PED_REAL__sample__0	F04	Transcribe the following speech:	THE INVESTORS EXPECT TO PROFIT ON THE DIFFERENCE BETWEEN THE PRICE REALIZED IN THE SALE AND THE COST OF REPLACING THE BORROWED SHARES	THE INVESTORS EXPECT TO PROFIT ON THE DIFFERENCE BETWEEN THE PRICE REALIZED IN THE SALE AND THE COST OF REPLACING THE BORROWED SHARES
F04_422C0205_PED_REAL__sample__0	F04	Transcribe the following speech:	THE TWO FINANCIAL SERVICES CONCERNS SAID THEY PREVIOUSLY AGREED TO END THE AGREEMENT IF THE TRANSACTION WASN'T COMPLETED BY MARCH TWENTY FOURTH NINETEEN EIGHTY SEVEN	THE TWO FINANCIAL SERVICES CONCERNS SAID THEY PREVIOUSLY AGREED TO END THE AGREEMENT IF THE TRANSACTION WASN'T COMPLETED BY MARCH TWENTY FOURTH NINETEEN EIGHTY SEVEN
F04_422C0206_STR_REAL__sample__0	F04	Transcribe the following speech:	SPOKESMEN FOR BOTH COMPANIES SAID THEY ENDED THE NEGOTIATIONS BECAUSE IT APPEARED THAT THE MERGER WOULDN'T BE COMPLETED BY THAT DATE	SPOKESMAN FOR BOTH COMPANIES SAID THEY ENDED THE NEGOTIATIONS BECAUSE IT APPEARED THAT THE MERGER WOULDN'T BE COMPLETED BY THAT DAY
F04_422C0207_BUS_REAL__sample__0	F04	Transcribe the following speech:	FRONTIER SAVINGS IS BASED IN LAS VEGAS	FRONTIER SAVINGS IS BASED IN LAS VEGAS
F04_422C0208_PED_REAL__sample__0	F04	Transcribe the following speech:	JUST BEFORE CHRISTMAS SHE FINALLY APPLIED FOR WELFARE	JUST BEFORE CHRISTMAS SHE FINALLY APPLIED FOR WEALTHY (environment: CAFE, gender:female, Duration: 4.117563)
F04_422C0209_CAF_REAL__sample__0	F04	Transcribe the following speech:	BUT SHE INSIST I DON'T WANT TO GO ON WELFARE	BUT SHE INSIST I DON'T WANT TO GO ON WELLFARE
F04_422C020A_STR_REAL__sample__0	F04	Transcribe the following speech:	I'M A GOOD WORKER	I'M A GOOD WORKER
F04_422C020B_PED_REAL__sample__0	F04	Transcribe the following speech:	I WANT A JOB	I WANT A JOB
F04_422C020C_PED_REAL__sample__0	F04	Transcribe the following speech:	THE CHIEF TRADER IN NEW YORK FOR A TOKYO BASED BANK AGREES	THE CHEAP TRADER IN NEW YORK FOR A TOKYO BASED BANK AGREES
F04_422C020D_CAF_REAL__sample__0	F04	Transcribe the following speech:	EVEN IF JAPANESE INVESTORS DON'T SELL DOLLARS SOMEBODY ELSE WILL HE SAYS	EVEN IF JAPANESE INVESTORS DON'T SELL DOLLARS SOMEBODY ELSE WOULD BOOM HE SAYS
F04_422C020E_PED_REAL__sample__0	F04	Transcribe the following speech:	THE TREND IS INEVITABLE UNLESS THE GOVERNMENT HAS AUTHORITY OVER THE WHOLE WORLD	THE TREND IS INEVITABLE UNLESS THE GOVERNMENT HAS AUTHORITY OVER THE WHOLE WORLD
F04_422C020E_STR_REAL__sample__0	F04	Transcribe the following speech:	THE TREND IS INEVITABLE UNLESS THE GOVERNMENT HAS AUTHORITY OVER THE WHOLE WORLD	THE TREND IS INEVITABLE UNLESS THE GOVERNMENT HAS AUTHORITY OVER THE WHOLE WORLD
F04_422C020F_BUS_REAL__sample__0	F04	Transcribe the following speech:	EVERYTHING IS DONE MR. LEVY SAID YESTERDAY	EVERYTHING IS DONE MR. LEVY SAID YESTERDAY
F04_422C020G_BUS_REAL__sample__0	F04	Transcribe the following speech:	WHAT IS IMPORTANT IS WE SAVE THIS COMPANY AND ARE REBUILDING IT	WHAT IS IMPORTANT IS WE SAVE THIS COMPANY AND ARE REBUILDING IT
F04_422C020H_BUS_REAL__sample__0	F04	Transcribe the following speech:	FOR ITS EFFORTS DREXEL WILL GET ACCORDING TO WESTERN UNION'S PROXY STATEMENT A TWENTY FIVE POINT FOUR MILLION DOLLAR FEE	FORT'S REFERS TO TEXACO GET ACCORDING TO WESTERN UNION'S PROXY STATEMENT ANY TWENTY FIVE POINT FOUR MILLION DOLLAR FEE
F04_422C020I_BUS_REAL__sample__0	F04	Transcribe the following speech:	TRADERS SAID THE REASON BEHIND THE FIRST HOUR FOCUS IS THE ACTION IN THE DOLLAR	TRADERS SAID THE REASON BEHIND THE FIRST HOUR FOCUS IS THE ACTION IN THE DOLLAR
F04_422C020I_PED_REAL__sample__0	F04	Transcribe the following speech:	TRADERS SAID THE REASON BEHIND THE FIRST HOUR FOCUS IS THE ACTION IN THE DOLLAR	TRADERS SAID THE REASON BEHIND THE FIRST HOUR FOCUS IS THE ACTION IN THE DOLLAR
F04_422C020K_BUS_REAL__sample__0	F04	Transcribe the following speech:	YESTERDAY THE DOLLAR EASED SLIGHTLY AGAINST MOST MAJOR FOREIGN CURRENCIES CHEERING SOME STOCK MARKET PLAYERS WITH ITS RELATIVE STABILITY	YESTERDAY THE DOLLAR EASILY AGAINST MOST MAJOR FOREIGN CURRENCIES CHEERING SOME STOCK MARKET PLAYERS WITH ITS RELATIVE STABILITY
F04_422C020K_CAF_REAL__sample__0	F04	Transcribe the following speech:	YESTERDAY THE DOLLAR EASED SLIGHTLY AGAINST MOST MAJOR FOREIGN CURRENCIES CHEERING SOME STOCK MARKET PLAYERS WITH ITS RELATIVE STABILITY	YESTERDAY THE DOLLAR EASES SLIGHTLY AGAINST MOST MAJOR CURRENCY CURRENCES CHEERING SOME STOCK MARKET PLAYERS WITH ITS RELATIVE STABILITY
F04_422C020L_STR_REAL__sample__0	F04	Transcribe the following speech:	REGIONAL BANKS APPEAR WILLING TO ACCEPT BIG LOSSES UNDER THE MEXICAN DEBT PLAN PUTTING PRESSURE ON BIG BANKS	REGIONAL BANKS APPEAR WILLING TO ACCEPT BIG LOSSES UNDER THE MEXICAN DEBT PLAN PUTTING PRESSURE ON BIG BANKS
F04_422C020M_BUS_REAL__sample__0	F04	Transcribe the following speech:	ALSO TWO BANKS BOOSTED FOREIGN LOAN LOSS RESERVES	ALSO TWO BANKS BOOSTED BOND LOST RESERVES
F04_422C020M_PED_REAL__sample__0	F04	Transcribe the following speech:	ALSO TWO BANKS BOOSTED FOREIGN LOAN LOSS RESERVES	[00:00.00-00:05.50] ALSO TWO BANKS BOOSTED FOREIGN LOAN LOSS RESERVES (environment, gender, duration)
F04_422C020N_PED_REAL__sample__0	F04	Transcribe the following speech:	MEANWHILE MEXICO HAS DONE BETTER THAN OTHER BIG DEBTORS IN WINNING CONCESSIONS	MEANWHILE MEXICO HAS DONE BETTER THAN OTHER BIG DEBTORS IN WINNING CONCESSIONS
F04_422C020N_STR_REAL__sample__0	F04	Transcribe the following speech:	MEANWHILE MEXICO HAS DONE BETTER THAN OTHER BIG DEBTORS IN WINNING CONCESSIONS	MEANWHILE MEXICO HAS DONE BETTER THAN OTHER BIG DEBTORS IN WINNING CONCESSIONS
F04_422C020O_STR_REAL__sample__0	F04	Transcribe the following speech:	LA Z. BOY'S STOCK SPLIT IS PAYABLE SEPTEMBER FOURTEENTH TO STOCK OF RECORD ON AUGUST NINETEENTH	LASY BOY STOCK SPLIT IS PAYABLE SEPTEMBER FOURTEENTH TO STOCK OF RECORD ON AUGUST NINETEENTH
F04_422C020P_PED_REAL__sample__0	F04	Transcribe the following speech:	THE COMPANY SAID ITS QUARTERLY CASH DIVIDEND OF FORTY CENTS A SHARE WILL BE PAID BEFORE THE SPLIT ON SEPTEMBER TENTH TO STOCK OF RECORD ON AUGUST NINETEENTH	THE COMPANY SAID ITS QUARTERLY CASH DIVIDEND OF FORTY CENTS A SHARE WILL BE PAID BEFORE THE SPLIT ON SEPTEMBER TENTH TO STOCK OF RECORD ON AUGUST NINETEENTH
F04_422C020Q_PED_REAL__sample__0	F04	Transcribe the following speech:	A COMPANY SPOKESMAN SAID THAT AFTER THE SPLIT THE QUARTERLY DIVIDEND WILL BE REDUCED TO TEN CENTS A SHARE CONTINUING THE CURRENT CASH PAY OUT RATE	A COMPANY SPOKESMAN SAID THAT AFTER THE SPLIT THE QUARTERLY DIVIDEND WILL BE REDUCED TO TEN CENTS A SHARE CONTINUING THE CURRENT CASH PAY OUT RATE
F04_422C020R_STR_REAL__sample__0	F04	Transcribe the following speech:	IN COMPOSITE TRADING ON THE NEW YORK STOCK EXCHANGE YESTERDAY DUN CLOSED AT FIFTY ONE DOLLARS AND FIFTY CENTS UP ONE DOLLAR AND FIFTY CENTS	IN COMPOSITE TRADING ON THE NEW YORK STOCK EXCHANGE YESTERDAY DUN CLOSED UP FIFTY ONE DOLLARS AND FIFTY CENTS OF ONE DOLLAR AND FIFTY CENTS
F04_422C020S_BUS_REAL__sample__0	F04	Transcribe the following speech:	IN NATIONAL OVER THE COUNTER TRADING INFORMATION RESOURCES CLOSED AT TWENTY ONE DOLLARS UP TWO POINT ONE TWO FIVE DOLLARS	THE NATIONAL OVER THE COUNTER TRADING INFORMATION RESOURCES CLOSED AT TWENTY ONE DOLLARS OF TWO POINT ONE TWO FIVE DOLLARS
F04_422C020T_CAF_REAL__sample__0	F04	Transcribe the following speech:	NEWS OF THE F. T. C. ANNOUNCEMENT WAS MADE AFTER THE CLOSE OF TRADING	NEWS OF THE F. T. C. ANNOUNCEMENT WAS MADE AFTER THE CLOSE OF TRADING
F04_422C020U_BUS_REAL__sample__0	F04	Transcribe the following speech:	DOMESTIC CARS ACCOUNTED FOR SEVENTY THREE POINT FIVE PERCENT OF APRIL AUTO SALES WHILE THE IMPORT SHARE GREW ONE POINT FIVE PERCENT TO TWENTY SIX POINT FIVE PERCENT	DOMESTIC CARS ACCOUNTED FOR SEVENTY THREE POINT FIVE PERCENT OF APRIL AUTO SALES WHILE THE IMPORT SHARE GREW ONE POINT FIVE PERCENT TO TWENTY SIX POINT FIVE PERCENT
F04_422C020V_BUS_REAL__sample__0	F04	Transcribe the following speech:	G. M.'S SHARE OF THE TOTAL CAR MARKET FELL TO THIRTY FIVE POINT SIX PERCENT FROM THIRTY NINE POINT TWO PERCENT	G. M. SHARE OF THE TOTAL CAR MARKET FELL TO THIRTY FIVE POINT SIX PERCENT FROM THIRTY NINE POINT TWO PERCENT
F04_422C020W_CAF_REAL__sample__0	F04	Transcribe the following speech:	ITS DECLINE WAS APPARENTLY SPLIT BY FORD CHRYSLER AND HONDA MOTOR COMPANY WHOSE MARKET SHARES EACH GREW ONE POINT ONE PERCENT	ITS DECLINE WAS APPARENTLY SPLIT BY FORD CHRYSLER AND HONDA MOTOR COMPANY WHOSE MARKET SHARES EACH GREW ONE POINT ONE PERCENT
F04_422C020X_STR_REAL__sample__0	F04	Transcribe the following speech:	FORD'S SHARE ROSE TO TWENTY POINT EIGHT PERCENT CHRYSLER'S TO ELEVEN POINT FOUR PERCENT AND HONDA'S TO TEN POINT TWO PERCENT	FORD'S SHARE ROSE TO TWENTY POINT EIGHT PERCENT CHRYSLER TO ELEVEN POINT FOUR PERCENT AND HONDA TO TEN POINT TWO PERCENT
F04_422C020Y_BUS_REAL__sample__0	F04	Transcribe the following speech:	DOFASCO HAMILTON ONTARIO SAID ABOUT THREE POINT THREE MILLION CONVERTIBLE PREFERRED SHARES ABOUT EIGHTY SIX PERCENT OF THE TOTAL OUTSTANDING WERE TENDERED	DOFASCAL HAMILTON UNITED STATES SAID ABOUT THREE POINT THREE MILLION CONVERTIBLE PREFERRED SHARES ABOUT EIGHTY SIX PERCENT OF THE TOTAL OUTSTANDING RETAINED EARNINGS
F04_422C020Z_CAF_REAL__sample__0	F04	Transcribe the following speech:	ALL THE SHARES TENDERED HAVE AN INDICATED VALUE OF ABOUT FIVE HUNDRED THIRTY EIGHT POINT FIVE MILLION CANADIAN DOLLARS FOUR HUNDRED THIRTY EIGHT MILLION U. S. DOLLARS	ALL THE SHARES TENDERED HAVE AN INDICATED VALUE OF ABOUT FIVE HUNDRED THIRTY EIGHT POINT FIVE MILLION CANADIAN DOLLARS FOUR HUNDRED THIRTY EIGHT MILLION U. S. DOLLARS
F04_422C0210_CAF_REAL__sample__0	F04	Transcribe the following speech:	THE OFFERS FOR BOTH CLASSES OF STOCK EXPIRED FRIDAY	THE OFFERS FOR BOTH CLASSES OF STOCK EXPIRED FRIDAY
F04_422C0211_BUS_REAL__sample__0	F04	Transcribe the following speech:	I JUST FELT IT WAS AN APPROPRIATE TIME TO PURSUE BUSINESS IDEAS OF MY OWN MR. SAUNDERS SAID	I JUST FELT IT WAS AN APPROPRIATE TIME TO PURSUE BUSINESS IDEAS OF MY OWN MR. SONDER SAID
F04_422C0213_PED_REAL__sample__0	F04	Transcribe the following speech:	I PREFER NOT TO SAY ANYTHING MORE THAN THAT	I'm afraid I can't say anything more than that
F04_422C0214_PED_REAL__sample__0	F04	Transcribe the following speech:	WHAT CAN THE FEDERAL RESERVE DO NOW	WHAT CAN THE FEDERAL RESERVE DO NOW
F04_422C0215_STR_REAL__sample__0	F04	Transcribe the following speech:	MR. GREENSPAN APPEARS TO BELIEVE THAT THE BEST COURSE IS TO PROCEED WITH A CAUTIOUS MOVE TOWARD EASE AND TO HOPE FOR A SOFT LANDING	MR. GREENSPAN APPEARS TO BELIEVE THAT THE BEST COURSE IS TO PROCEED WITH A CAUTIOUS MOVE TOWARD EAST AND TO HOPE FOR A SOFT LANDING
F04_422C0216_BUS_REAL__sample__0	F04	Transcribe the following speech:	SOMETIME NEXT YEAR HE SAID LAST WEEK WE'LL KNOW WHETHER THE FED'S PLAN HAS BEEN SUCCESSFUL	SOMETIME NEXT YEAR HE SAID LAST WEEK HE'll KNOW WHETHER THE FED'S PLAN HAS BEEN SUCCESSFUL
F04_423C0201_STR_REAL__sample__0	F04	Transcribe the following speech:	FOR TAXPAYERS THE CHIEF ADVANTAGE OF PAYING BY THEIR CREDIT CARDS WOULD BE EXTRA TIME TO PAY	FOR TAXPAYERS THE CHEAP ADVANTAGE OF PAYING BY THEIR CREDIT CARDS WOULD BE EXTRA COSTS
F04_423C0202_CAF_REAL__sample__0	F04	Transcribe the following speech:	PAYMENTS CHARGED AS LATE AS APRIL FIFTEENTH WOULD MEET THE I. R. S. DEADLINE	PAYMENTS CHARGED AS LATE AS APRIL FIFTEENTH WOULD MEET THE I. R. S. DEADLINE
F04_423C0203_BUS_REAL__sample__0	F04	Transcribe the following speech:	BUT CONSUMERS GENERALLY WOULD HAVE ANOTHER MONTH UNTIL CREDIT CARD BILLS CAME DUE AND CONSIDERABLY MORE TIME IF THEY WERE WILLING TO PAY INTEREST	BUT CONSUMERS GENERALLY WOULD HAVE ANOTHER MONTH UNTIL CREDIT CARD BILLS CAME DUE CONSIDIBLY MORE TIME IF THEY WERE WILLING TO PAY INTEREST
F04_423C0204_STR_REAL__sample__0	F04	Transcribe the following speech:	NISSAN WAS ONE OF ONLY TWO JAPANESE COMPANIES TO REPORT HIGHER SALES FOR MARCH	NISON WAS ONE OF THE ONLY TWO JAPANESE COMPANIES TO REPORT FIRE SALES FOR MARCH
F04_423C0205_PED_REAL__sample__0	F04	Transcribe the following speech:	THE OTHER WAS MITSUBISHI MOTORS CORPORATION'S U. S. SALES OPERATION	THE OTHER WAS MITSUBISHI MOTORS CORPORATION'S U. S. SALES OPERATION
F04_423C0206_CAF_REAL__sample__0	F04	Transcribe the following speech:	BOTH COMPANIES OFFERED DEALERS CASH INCENTIVES DURING THE MONTH NISSAN ON THREE OF ITS BEST SELLING CARS AND MITSUBISHI ON ALL BUT ONE OF ITS PASSENGER CARS	BOTH COMPANIES OFFERED DEALERS CASH INCENTIVES DURING A MONTH NISSAN ON THREE OF ITS BESTSELLING CARS AND TUBUSSHI ON ALL BUT ONE OF ITS PASSENGER CARS
F04_423C0207_BUS_REAL__sample__0	F04	Transcribe the following speech:	REPRESENTATIVES FOR THE TWO IMPORTERS SAID THE PROGRAMS HAVE ENDED AND NEW INCENTIVES HAVEN'T BEEN ANNOUNCED	REPRESENTATIVES FOR THE TWO IMPORTERS HAVE ENDED AND THE INCENTIVES ARE ANNOUNCED
F04_423C0208_STR_REAL__sample__0	F04	Transcribe the following speech:	PEOPLE DON'T VOTE PRIMARILY ON THE BASIS OF ISSUES HE SAYS	PEOPLE DON'T VOTE PRIMARILY ON THE BASIS OF ISSUES HE SAYS
F04_423C0209_STR_REAL__sample__0	F04	Transcribe the following speech:	THEY VOTE ON A SENSE OF LEADERSHIP	THEY VOTE ON A SENSE OF LEADERSHIP
F04_423C020A_BUS_REAL__sample__0	F04	Transcribe the following speech:	THEY WANT INDEPENDENCE SOMEONE WHO HAS A SENSE OF DIRECTION AND PURPOSE AND WHO IDENTIFIES WITH THEM	THEY WANT INDEPENDENCE FOR SOMEONE WHO HAS A SENSE OF DIRECTION AND WHO IDENTIFIES WITH THEM
F04_423C020B_CAF_REAL__sample__0	F04	Transcribe the following speech:	MY POSITION ON CONTRA AID ISN'T SOMETHING THAT'S GOING TO LOSE AN ELECTION	MY POSITION ON CONTRA AIDE ISN'T SOMETHING THAT'S GOING TO LOSE AN ELECTION
F04_423C020C_BUS_REAL__sample__0	F04	Transcribe the following speech:	PRIOR TO THE FILING THE COMPANY SAID IT HAD BEEN ATTEMPTING TO SETTLE ITS DEBT WITH THE CREDITORS AND TO GAIN ADDITIONAL BANK FINANCING TO CONTINUE GOING OPERATIONS	PRIOR TO THE FILING THE COMPANY SAID IT HAD BEEN ATTEMPTING TO SETTLE ITS DEBT WITH THE CREDITORS THEY BEGAN TO GAIN ADDITIONAL BANKING FINANCING TO CONTINUE THE BORROWING OPERATIONS
F04_423C020D_PED_REAL__sample__0	F04	Transcribe the following speech:	ALL SETTLEMENT TALKS CEASED AFTER THE FILING	ALL SETTLEMENT TALKS SEIZED AFTER THE FILING
F04_423C020E_BUS_REAL__sample__0	F04	Transcribe the following speech:	THE COMPANY SAID IT HASN'T BEEN ABLE TO OBTAIN THE BANK FINANCING FOR THE CONTINUING OPERATIONS	THE COMPANY SAID IT HASN'T BEEN ABLE TO OBTAIN THE BANK FINANCING FOR THE CONTINUING OPERATIONS
F04_423C020F_CAF_REAL__sample__0	F04	Transcribe the following speech:	THE COMPANY HAS THIRTY FOUR TOY STORES THROUGHOUT THE MIDWEST AND SOUTHEAST THAT ARE STILL OPEN	THE COMPANY HAS THIRTY FOUR TOY STORES THROUGHOUT THE MIDWEST AND SOUTHEAST THAT ARE STILL OPEN
F04_423C020G_PED_REAL__sample__0	F04	Transcribe the following speech:	THE LATEST GOVERNMENT FIGURES THOUGH SHOW THE PRODUCER PRICE INDEX FELL ZERO POINT TWO PERCENT LAST MONTH	THE LATEST GOVERNMENT FIGURES THOUGH SHOW THE PRODUCER PRICE INDEX FELL ZERO POINT TWO PERCENT LAST MONTH
F04_423C020H_STR_REAL__sample__0	F04	Transcribe the following speech:	AFTER EXCLUDING FOOD AND ENERGY PRICES WHICH ARE VOLATILE PRICES ROSE ZERO POINT THREE PERCENT LAST MONTH	[AFTER EXCLUDING FOOD AND ENERGY PRICES WHICH ARE VOLATILE PRICES ROSE ZERO POINT THREE PERCENT LAST MONTH (environment: BUS, gender:female, Duration: 7.536875)]
F04_423C020I_STR_REAL__sample__0	F04	Transcribe the following speech:	SEPARATELY THE GOVERNMENT SAID RETAIL SALES CLIMBED ZERO POINT SIX PERCENT IN FEBRUARY	SEPARATELY THE GOVERNMENT SAID RETAIL SALES CLIMBED ZERO POINT SIX PERCENT IN FEBRUARY
F04_423C020J_STR_REAL__sample__0	F04	Transcribe the following speech:	EXCLUDING AUTOS SALES INCREASED ZERO POINT THREE PERCENT	EXCLUDING AUTO SALES INCREASE HURDLE THREE PERCENT (environment: STREET, gender:female, Duration: 3.511625)
F04_423C020K_STR_REAL__sample__0	F04	Transcribe the following speech:	L. T. V. WILL PRESENT THE PLAN TO ALL THE MEMBERS OF ITS BANK AND CREDITOR COMMITTEES NEXT WEEK	L. T. V. WILL PRESENT THE PLAN TO ALL THE MEMBERS OF THE BANK AND CREDITOR COMMITTEES NEXT WEEK
F04_423C020L_PED_REAL__sample__0	F04	Transcribe the following speech:	BUT THE PLAN WON'T BE FILED WITH THE BANKRUPTCY COURT UNTIL THE CREDITORS AND L. T. V. AGREE ON HOW THE DEBT WILL BE PAID	BUT THE PLAN WON'T BE FOOLED WITH THE BANKRUPTCY COURT UNTIL THE CREDITORS AND L. T. V. AGREE ON HOW THE DEBT WILL BE PAID
F04_423C020M_PED_REAL__sample__0	F04	Transcribe the following speech:	THAT COULD TAKE YEARS	[00:00.00-00:03.50] THAT COULD TAKE YEARS (PEDESTRIAN, female, 3.50)
F04_423C020N_BUS_REAL__sample__0	F04	Transcribe the following speech:	THE PRICE FOR THE CITICORP UNIT WAS ABOUT ONE HUNDRED MILLION DOLLARS THE SOURCES ADD IN LINE WITH EARLIER ESTIMATES	THE PRICE FOR THE CITICORP UNIT WAS ABOUT ONE HUNDRED MILLION DOLLARS THE SOURCES HAD IN LINE WITH EARLIER ASSESSMENTS
F04_423C020O_STR_REAL__sample__0	F04	Transcribe the following speech:	U. S. F. AND G. HAD NO COMMENT	U. S. F. AND J. HAD NO COMMENT
F04_423C020P_BUS_REAL__sample__0	F04	Transcribe the following speech:	CITICORP SAID AN ACCORD HASN'T AT THIS MOMENT BEEN SIGNED	CITICORP SAID AN ACQUISITION HASN'T BEEN SIGNED AT THIS MOMENT
F04_423C020Q_STR_REAL__sample__0	F04	Transcribe the following speech:	SOURCES SAY AT LEAST TWO BIDDERS HAD SOME DOUBTS ABOUT CITICORP'S PERFORMANCE NUMBERS	SOURCES SAY AT LEAST TWO BIDDERS HAD SOME DOUBTS ABOUT CITICORP'S PERFORMANCE NUMBERS
F04_423C020R_PED_REAL__sample__0	F04	Transcribe the following speech:	A CITICORP PORTFOLIO MANAGER SAYS THE UNIT'S NEW OWNER COULD LOSE QUITE A FEW CURRENT MANAGERS	A CITICORP PROFESSOR SAYS A UNIT'S NEW OWNER COULD LOSE QUITE A FEW CURRENT MANAGERS
F04_423C020R_STR_REAL__sample__0	F04	Transcribe the following speech:	A CITICORP PORTFOLIO MANAGER SAYS THE UNIT'S NEW OWNER COULD LOSE QUITE A FEW CURRENT MANAGERS	A CITY COURT PORTFOLIO MANAGER SAYS THE UNIT'S NEW OWNER WILL MOVE QUITE A FERMENT MANAGERS
F04_423C020S_PED_REAL__sample__0	F04	Transcribe the following speech:	BUT HE OFFERED THE OPINION THAT ROBERT WADE THE UNIT'S CHIEF AND HALF A DOZEN OTHER SENIOR PEOPLE WILL GO WITH U. S. F. AND G.	BUT HE OFFERED THE OPINION THAT ROBERT WRIGHT THE UNIT'S CHIEF AND HALF A DOZEN OTHER SENIOR PEOPLE WILL GO WITH U. S. F. NG (environment: PEDESTRIAN, gender:female, Duration: 7.936687)
F04_423C020S_STR_REAL__sample__0	F04	Transcribe the following speech:	BUT HE OFFERED THE OPINION THAT ROBERT WADE THE UNIT'S CHIEF AND HALF A DOZEN OTHER SENIOR PEOPLE WILL GO WITH U. S. F. AND G.	BUT HE OFFERED THE OPINION THAT ROBERT WRIGHT THE UNIT'S CHIEF AND A HALF DOZEN OTHER SENIOR PEOPLE WILL GO WITH U. S. F. AND G.
F04_423C020T_BUS_REAL__sample__0	F04	Transcribe the following speech:	NEW OWNERS SOMETIMES OFFER ATTRACTIVE LONGER TERM CONTRACTS TO SENIOR PEOPLE HE SAID	NEW OWNERS SOMETIMES OFFER ATTRACTIVE LONGER TERM CONTRACTS TO SENIOR PEOPLE HE SAID
F04_423C020T_PED_REAL__sample__0	F04	Transcribe the following speech:	NEW OWNERS SOMETIMES OFFER ATTRACTIVE LONGER TERM CONTRACTS TO SENIOR PEOPLE HE SAID	NEW OWNERS SOMETIMES OFFER ATTRACTIVE LONGER TERM CONTRACTS TO SENIOR PEOPLE HE SAID
F04_423C020U_PED_REAL__sample__0	F04	Transcribe the following speech:	THE MINUTES NOTE THAT THE VALUE OF THE DOLLAR ON FOREIGN EXCHANGE MARKETS COULD AFFECT THE TIMING OF POLICY CHANGES	THE MINUTES NOTE THAT THE VALUE OF THE DOLLAR ON FOREIGN EXCHANGE MARKETS COULD AFFECT THE TIMING OF POLICY CHANGES
F04_423C020V_BUS_REAL__sample__0	F04	Transcribe the following speech:	TIGHTER CREDIT CONDITIONS MEAN HIGHER INTEREST RATES	TIGHTER CREDIT CONDITIONS MEAN HIGHER INTEREST RATES
F04_423C020W_BUS_REAL__sample__0	F04	Transcribe the following speech:	AND HIGHER INTEREST RATES ATTRACT FOREIGN INVESTORS PUSHING UP THE DOLLAR	AND HIGHER INTEREST RATES WILL TRACK THE INVESTORS PUSHING UP THE DOLLAR
