filename,audio_path,label,prediction,correct,active_experts,expert_activation_rates
F05_446C020S_CAF.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/F05_446C020S_CAF.CH3.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.0649, ""expert_1"": 12.987, ""expert_2"": 10.7143, ""expert_3"": 8.4416, ""expert_4"": 11.039, ""expert_5"": 17.2078, ""expert_6"": 15.5844, ""expert_7"": 13.961}"
F05_446C020S_CAF.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/F05_446C020S_CAF.CH4.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.039, ""expert_1"": 12.3377, ""expert_2"": 11.6883, ""expert_3"": 9.4156, ""expert_4"": 9.7403, ""expert_5"": 17.5325, ""expert_6"": 14.2857, ""expert_7"": 13.961}"
F05_446C020S_CAF.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/F05_446C020S_CAF.CH5.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.0909, ""expert_1"": 13.961, ""expert_2"": 11.039, ""expert_3"": 8.1169, ""expert_4"": 11.039, ""expert_5"": 18.1818, ""expert_6"": 13.961, ""expert_7"": 14.6104}"
F05_446C020S_CAF.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/F05_446C020S_CAF.CH6.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.3896, ""expert_1"": 9.7403, ""expert_2"": 10.7143, ""expert_3"": 11.039, ""expert_4"": 8.4416, ""expert_5"": 18.8312, ""expert_6"": 15.9091, ""expert_7"": 14.9351}"
F05_446C020S_PED.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/F05_446C020S_PED.CH1.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.6883, ""expert_1"": 5.5195, ""expert_2"": 12.3377, ""expert_3"": 13.961, ""expert_4"": 7.1429, ""expert_5"": 16.8831, ""expert_6"": 17.8571, ""expert_7"": 14.6104}"
F05_446C020S_PED.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/F05_446C020S_PED.CH2.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.7662, ""expert_1"": 12.3377, ""expert_2"": 11.039, ""expert_3"": 12.3377, ""expert_4"": 9.7403, ""expert_5"": 15.5844, ""expert_6"": 14.9351, ""expert_7"": 15.2597}"
F05_446C020S_PED.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/F05_446C020S_PED.CH3.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.3896, ""expert_1"": 11.3636, ""expert_2"": 11.6883, ""expert_3"": 11.6883, ""expert_4"": 8.1169, ""expert_5"": 15.9091, ""expert_6"": 16.2338, ""expert_7"": 14.6104}"
F05_446C020S_PED.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/F05_446C020S_PED.CH4.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.4156, ""expert_1"": 13.961, ""expert_2"": 10.3896, ""expert_3"": 11.6883, ""expert_4"": 9.4156, ""expert_5"": 16.2338, ""expert_6"": 14.2857, ""expert_7"": 14.6104}"
F05_446C020S_PED.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/F05_446C020S_PED.CH5.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.0649, ""expert_1"": 13.3117, ""expert_2"": 9.7403, ""expert_3"": 11.6883, ""expert_4"": 9.7403, ""expert_5"": 15.2597, ""expert_6"": 15.2597, ""expert_7"": 14.9351}"
F05_446C020S_PED.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/F05_446C020S_PED.CH6.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.3896, ""expert_1"": 11.3636, ""expert_2"": 12.6623, ""expert_3"": 13.6364, ""expert_4"": 7.7922, ""expert_5"": 15.9091, ""expert_6"": 14.2857, ""expert_7"": 13.961}"
F05_446C020S_STR.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/F05_446C020S_STR.CH1.wav,STR,CAF,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.987, ""expert_1"": 4.2208, ""expert_2"": 18.5065, ""expert_3"": 14.6104, ""expert_4"": 4.2208, ""expert_5"": 15.5844, ""expert_6"": 17.2078, ""expert_7"": 12.6623}"
F05_446C020S_STR.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/F05_446C020S_STR.CH2.wav,STR,CAF,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.0649, ""expert_1"": 10.7143, ""expert_2"": 16.5584, ""expert_3"": 11.6883, ""expert_4"": 5.5195, ""expert_5"": 15.5844, ""expert_6"": 15.2597, ""expert_7"": 14.6104}"
F05_446C020S_STR.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/F05_446C020S_STR.CH3.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.3896, ""expert_1"": 8.4416, ""expert_2"": 17.2078, ""expert_3"": 10.3896, ""expert_4"": 5.5195, ""expert_5"": 15.5844, ""expert_6"": 17.5325, ""expert_7"": 14.9351}"
F05_446C020S_STR.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/F05_446C020S_STR.CH4.wav,STR,BUS,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.7403, ""expert_1"": 12.987, ""expert_2"": 15.2597, ""expert_3"": 10.3896, ""expert_4"": 5.5195, ""expert_5"": 14.9351, ""expert_6"": 16.2338, ""expert_7"": 14.9351}"
F05_446C020S_STR.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/F05_446C020S_STR.CH5.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.0909, ""expert_1"": 11.6883, ""expert_2"": 14.9351, ""expert_3"": 11.3636, ""expert_4"": 5.5195, ""expert_5"": 16.5584, ""expert_6"": 16.2338, ""expert_7"": 14.6104}"
F05_446C020S_STR.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/F05_446C020S_STR.CH6.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.4156, ""expert_1"": 9.7403, ""expert_2"": 15.9091, ""expert_3"": 12.6623, ""expert_4"": 4.8701, ""expert_5"": 16.2338, ""expert_6"": 16.2338, ""expert_7"": 14.9351}"
F05_446C020T_BUS.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/F05_446C020T_BUS.CH1.wav,BUS,STR,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.0351, ""expert_1"": 7.0175, ""expert_2"": 17.9825, ""expert_3"": 13.1579, ""expert_4"": 4.8246, ""expert_5"": 13.5965, ""expert_6"": 15.1316, ""expert_7"": 14.2544}"
F05_446C020T_BUS.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/F05_446C020T_BUS.CH2.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.5, ""expert_1"": 12.7193, ""expert_2"": 14.0351, ""expert_3"": 10.307, ""expert_4"": 8.5526, ""expert_5"": 14.0351, ""expert_6"": 13.5965, ""expert_7"": 14.2544}"
F05_446C020T_BUS.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/F05_446C020T_BUS.CH3.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.0614, ""expert_1"": 11.1842, ""expert_2"": 13.8158, ""expert_3"": 11.1842, ""expert_4"": 8.114, ""expert_5"": 14.9123, ""expert_6"": 14.693, ""expert_7"": 14.0351}"
F05_446C020T_BUS.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/F05_446C020T_BUS.CH4.wav,BUS,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.9386, ""expert_1"": 13.3772, ""expert_2"": 14.0351, ""expert_3"": 10.5263, ""expert_4"": 8.7719, ""expert_5"": 14.4737, ""expert_6"": 12.7193, ""expert_7"": 13.1579}"
F05_446C020T_BUS.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/F05_446C020T_BUS.CH5.wav,BUS,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.7193, ""expert_1"": 12.5, ""expert_2"": 12.5, ""expert_3"": 10.7456, ""expert_4"": 8.7719, ""expert_5"": 14.9123, ""expert_6"": 14.2544, ""expert_7"": 13.5965}"
F05_446C020T_BUS.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/F05_446C020T_BUS.CH6.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.1579, ""expert_1"": 11.4035, ""expert_2"": 14.4737, ""expert_3"": 10.9649, ""expert_4"": 6.3596, ""expert_5"": 14.4737, ""expert_6"": 14.2544, ""expert_7"": 14.9123}"
F05_446C020T_CAF.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/F05_446C020T_CAF.CH1.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.2544, ""expert_1"": 5.9211, ""expert_2"": 12.2807, ""expert_3"": 14.2544, ""expert_4"": 8.5526, ""expert_5"": 13.3772, ""expert_6"": 16.0088, ""expert_7"": 15.3509}"
F05_446C020T_CAF.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/F05_446C020T_CAF.CH2.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.2807, ""expert_1"": 12.2807, ""expert_2"": 11.1842, ""expert_3"": 12.0614, ""expert_4"": 11.4035, ""expert_5"": 14.0351, ""expert_6"": 13.1579, ""expert_7"": 13.5965}"
F05_446C020T_CAF.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/F05_446C020T_CAF.CH3.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.5965, ""expert_1"": 10.9649, ""expert_2"": 9.8684, ""expert_3"": 12.2807, ""expert_4"": 12.0614, ""expert_5"": 14.9123, ""expert_6"": 12.2807, ""expert_7"": 14.0351}"
F05_446C020T_CAF.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/F05_446C020T_CAF.CH4.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.9386, ""expert_1"": 13.1579, ""expert_2"": 9.8684, ""expert_3"": 10.7456, ""expert_4"": 12.0614, ""expert_5"": 15.7895, ""expert_6"": 12.7193, ""expert_7"": 12.7193}"
F05_446C020T_CAF.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/F05_446C020T_CAF.CH5.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.6228, ""expert_1"": 13.1579, ""expert_2"": 9.6491, ""expert_3"": 11.1842, ""expert_4"": 11.6228, ""expert_5"": 15.7895, ""expert_6"": 13.3772, ""expert_7"": 13.5965}"
F05_446C020T_CAF.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/F05_446C020T_CAF.CH6.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.0351, ""expert_1"": 10.9649, ""expert_2"": 11.1842, ""expert_3"": 11.4035, ""expert_4"": 10.9649, ""expert_5"": 14.693, ""expert_6"": 12.7193, ""expert_7"": 14.0351}"
F05_446C020T_PED.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/F05_446C020T_PED.CH1.wav,PED,CAF,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.5965, ""expert_1"": 8.114, ""expert_2"": 15.7895, ""expert_3"": 12.0614, ""expert_4"": 7.4561, ""expert_5"": 14.4737, ""expert_6"": 15.5702, ""expert_7"": 12.9386}"
F05_446C020T_PED.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/F05_446C020T_PED.CH2.wav,PED,CAF,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.4035, ""expert_1"": 12.7193, ""expert_2"": 12.9386, ""expert_3"": 11.8421, ""expert_4"": 9.8684, ""expert_5"": 14.4737, ""expert_6"": 13.3772, ""expert_7"": 13.3772}"
F05_446C020T_PED.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/F05_446C020T_PED.CH3.wav,PED,CAF,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.5965, ""expert_1"": 11.8421, ""expert_2"": 14.693, ""expert_3"": 10.0877, ""expert_4"": 8.3333, ""expert_5"": 13.8158, ""expert_6"": 12.7193, ""expert_7"": 14.9123}"
F05_446C020T_PED.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/F05_446C020T_PED.CH4.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.307, ""expert_1"": 13.8158, ""expert_2"": 11.6228, ""expert_3"": 10.0877, ""expert_4"": 11.1842, ""expert_5"": 16.6667, ""expert_6"": 12.7193, ""expert_7"": 13.5965}"
F05_446C020T_PED.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/F05_446C020T_PED.CH5.wav,PED,CAF,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.9649, ""expert_1"": 14.0351, ""expert_2"": 12.2807, ""expert_3"": 9.2105, ""expert_4"": 10.307, ""expert_5"": 15.3509, ""expert_6"": 13.5965, ""expert_7"": 14.2544}"
F05_446C020T_PED.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/F05_446C020T_PED.CH6.wav,PED,CAF,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.6228, ""expert_1"": 11.4035, ""expert_2"": 14.2544, ""expert_3"": 10.5263, ""expert_4"": 10.0877, ""expert_5"": 14.4737, ""expert_6"": 13.3772, ""expert_7"": 14.2544}"
F05_446C020T_STR.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/F05_446C020T_STR.CH1.wav,STR,BUS,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.5965, ""expert_1"": 4.386, ""expert_2"": 19.9561, ""expert_3"": 13.1579, ""expert_4"": 4.6053, ""expert_5"": 11.4035, ""expert_6"": 17.7632, ""expert_7"": 15.1316}"
F05_446C020T_STR.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/F05_446C020T_STR.CH2.wav,STR,BUS,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.3772, ""expert_1"": 10.307, ""expert_2"": 16.2281, ""expert_3"": 13.3772, ""expert_4"": 6.5789, ""expert_5"": 12.5, ""expert_6"": 13.1579, ""expert_7"": 14.4737}"
F05_446C020T_STR.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/F05_446C020T_STR.CH3.wav,STR,BUS,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.0351, ""expert_1"": 10.5263, ""expert_2"": 15.3509, ""expert_3"": 12.2807, ""expert_4"": 7.6754, ""expert_5"": 12.5, ""expert_6"": 13.8158, ""expert_7"": 13.8158}"
F05_446C020T_STR.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/F05_446C020T_STR.CH4.wav,STR,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.9649, ""expert_1"": 13.1579, ""expert_2"": 14.693, ""expert_3"": 11.6228, ""expert_4"": 9.6491, ""expert_5"": 13.8158, ""expert_6"": 13.1579, ""expert_7"": 12.9386}"
F05_446C020T_STR.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/F05_446C020T_STR.CH5.wav,STR,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.6228, ""expert_1"": 12.7193, ""expert_2"": 13.1579, ""expert_3"": 12.9386, ""expert_4"": 9.6491, ""expert_5"": 14.4737, ""expert_6"": 12.5, ""expert_7"": 12.9386}"
F05_446C020T_STR.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/F05_446C020T_STR.CH6.wav,STR,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.7193, ""expert_1"": 9.4298, ""expert_2"": 13.3772, ""expert_3"": 13.8158, ""expert_4"": 6.7982, ""expert_5"": 14.2544, ""expert_6"": 14.2544, ""expert_7"": 15.3509}"
F05_446C020V_BUS.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/F05_446C020V_BUS.CH1.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.9318, ""expert_1"": 8.5227, ""expert_2"": 12.7841, ""expert_3"": 9.6591, ""expert_4"": 12.5, ""expert_5"": 19.3182, ""expert_6"": 11.9318, ""expert_7"": 13.3523}"
F05_446C020V_BUS.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/F05_446C020V_BUS.CH2.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.375, ""expert_1"": 12.7841, ""expert_2"": 11.9318, ""expert_3"": 7.6705, ""expert_4"": 15.9091, ""expert_5"": 18.1818, ""expert_6"": 11.6477, ""expert_7"": 12.5}"
F05_446C020V_BUS.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/F05_446C020V_BUS.CH3.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.3636, ""expert_1"": 11.6477, ""expert_2"": 11.9318, ""expert_3"": 7.3864, ""expert_4"": 14.7727, ""expert_5"": 18.4659, ""expert_6"": 11.6477, ""expert_7"": 12.7841}"
F05_446C020V_BUS.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/F05_446C020V_BUS.CH4.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.5114, ""expert_1"": 12.7841, ""expert_2"": 12.5, ""expert_3"": 7.1023, ""expert_4"": 15.625, ""expert_5"": 18.4659, ""expert_6"": 9.6591, ""expert_7"": 13.3523}"
F05_446C020V_BUS.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/F05_446C020V_BUS.CH5.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.9432, ""expert_1"": 13.3523, ""expert_2"": 11.3636, ""expert_3"": 6.5341, ""expert_4"": 15.625, ""expert_5"": 19.6023, ""expert_6"": 10.7955, ""expert_7"": 12.7841}"
F05_446C020V_BUS.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/F05_446C020V_BUS.CH6.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.9432, ""expert_1"": 12.2159, ""expert_2"": 13.9205, ""expert_3"": 6.5341, ""expert_4"": 12.5, ""expert_5"": 18.4659, ""expert_6"": 12.5, ""expert_7"": 13.9205}"
F05_446C020V_CAF.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/F05_446C020V_CAF.CH1.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.0682, ""expert_1"": 7.1023, ""expert_2"": 15.3409, ""expert_3"": 14.7727, ""expert_4"": 5.6818, ""expert_5"": 14.2045, ""expert_6"": 15.625, ""expert_7"": 14.2045}"
F05_446C020V_CAF.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/F05_446C020V_CAF.CH2.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.5, ""expert_1"": 10.5114, ""expert_2"": 11.3636, ""expert_3"": 13.6364, ""expert_4"": 10.2273, ""expert_5"": 15.9091, ""expert_6"": 11.6477, ""expert_7"": 14.2045}"
F05_446C020V_CAF.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/F05_446C020V_CAF.CH3.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.2159, ""expert_1"": 10.7955, ""expert_2"": 12.7841, ""expert_3"": 11.3636, ""expert_4"": 9.6591, ""expert_5"": 16.1932, ""expert_6"": 12.5, ""expert_7"": 14.4886}"
F05_446C020V_CAF.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/F05_446C020V_CAF.CH4.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.3636, ""expert_1"": 11.9318, ""expert_2"": 11.3636, ""expert_3"": 11.3636, ""expert_4"": 13.6364, ""expert_5"": 15.3409, ""expert_6"": 12.2159, ""expert_7"": 12.7841}"
F05_446C020V_CAF.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/F05_446C020V_CAF.CH5.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.5114, ""expert_1"": 12.7841, ""expert_2"": 11.6477, ""expert_3"": 11.9318, ""expert_4"": 10.5114, ""expert_5"": 17.0455, ""expert_6"": 12.2159, ""expert_7"": 13.3523}"
F05_446C020V_CAF.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/F05_446C020V_CAF.CH6.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.3523, ""expert_1"": 8.5227, ""expert_2"": 12.2159, ""expert_3"": 14.4886, ""expert_4"": 8.5227, ""expert_5"": 14.2045, ""expert_6"": 13.9205, ""expert_7"": 14.7727}"
F05_446C020V_PED.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/F05_446C020V_PED.CH1.wav,PED,STR,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.3523, ""expert_1"": 6.8182, ""expert_2"": 17.6136, ""expert_3"": 13.6364, ""expert_4"": 2.8409, ""expert_5"": 14.2045, ""expert_6"": 15.3409, ""expert_7"": 16.1932}"
F05_446C020V_PED.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/F05_446C020V_PED.CH2.wav,PED,CAF,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.7955, ""expert_1"": 10.5114, ""expert_2"": 17.0455, ""expert_3"": 12.7841, ""expert_4"": 7.1023, ""expert_5"": 13.3523, ""expert_6"": 12.7841, ""expert_7"": 15.625}"
F05_446C020V_PED.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/F05_446C020V_PED.CH3.wav,PED,CAF,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.9432, ""expert_1"": 9.0909, ""expert_2"": 16.7614, ""expert_3"": 13.6364, ""expert_4"": 7.3864, ""expert_5"": 15.625, ""expert_6"": 12.2159, ""expert_7"": 15.3409}"
F05_446C020V_PED.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/F05_446C020V_PED.CH4.wav,PED,CAF,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.8068, ""expert_1"": 12.2159, ""expert_2"": 17.0455, ""expert_3"": 13.3523, ""expert_4"": 9.375, ""expert_5"": 14.4886, ""expert_6"": 9.9432, ""expert_7"": 14.7727}"
F05_446C020V_PED.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/F05_446C020V_PED.CH5.wav,PED,CAF,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.375, ""expert_1"": 12.7841, ""expert_2"": 16.1932, ""expert_3"": 11.9318, ""expert_4"": 9.375, ""expert_5"": 14.2045, ""expert_6"": 11.3636, ""expert_7"": 14.7727}"
F05_446C020V_PED.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/F05_446C020V_PED.CH6.wav,PED,STR,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.7955, ""expert_1"": 9.6591, ""expert_2"": 16.7614, ""expert_3"": 12.5, ""expert_4"": 7.1023, ""expert_5"": 15.625, ""expert_6"": 11.6477, ""expert_7"": 15.9091}"
