sample_id	speaker	prompt	reference	hypothesis
M05_441C0202_PED_SIMU__sample__0	M05	Transcribe the following speech:	A COMMISSION SPOKESMAN SAID A DECISION ON THE APPEAL IS EXPECTED SOON	A COMMISSION SPOKESMAN SAID A DECISION ON THE APPEAL IS EXPECTED SOON
M05_441C0202_STR_SIMU__sample__0	M05	Transcribe the following speech:	A COMMISSION SPOKESMAN SAID A DECISION ON THE APPEAL IS EXPECTED SOON	A COMMISSION SPOKESMAN SAID A DECISION ON THE APPEAL IS EXPECTED SOON
M05_441C0205_BUS_SIMU__sample__0	M05	Transcribe the following speech:	THE LANGUAGE IS A BIG PROBLEM	THE LANGUAGE IS A BIG PROBLEM
M05_441C0205_CAF_SIMU__sample__0	M05	Transcribe the following speech:	THE LANGUAGE IS A BIG PROBLEM	THE LANGUAGE IS A BIG PROBLEM
M05_441C0205_PED_SIMU__sample__0	M05	Transcribe the following speech:	THE LANGUAGE IS A BIG PROBLEM	THE LANGUAGE IS A BIG PROBLEM
M05_441C0205_STR_SIMU__sample__0	M05	Transcribe the following speech:	THE LANGUAGE IS A BIG PROBLEM	THE LANGUAGE IS A BIG PROBLEM
M05_441C0206_BUS_SIMU__sample__0	M05	Transcribe the following speech:	IN EUROPE AN AMERICAN CAN AT LEAST READ STREET SIGNS	IN EUROPE AN AMERICAN CAN AT LEAST READ STREET SIGNS
M05_441C0206_CAF_SIMU__sample__0	M05	Transcribe the following speech:	IN EUROPE AN AMERICAN CAN AT LEAST READ STREET SIGNS	IN EUROPE AN AMERICAN CAN AT LEAST READ STREET SIGNS
M05_441C0206_PED_SIMU__sample__0	M05	Transcribe the following speech:	IN EUROPE AN AMERICAN CAN AT LEAST READ STREET SIGNS	IN EUROPE AN AMERICAN CAN AT LEAST READ STREET SIGNS
M05_441C0206_STR_SIMU__sample__0	M05	Transcribe the following speech:	IN EUROPE AN AMERICAN CAN AT LEAST READ STREET SIGNS	IN EUROPE AN AMERICAN CAN AT LEAST READ STREET SIGNS
M05_441C0208_BUS_SIMU__sample__0	M05	Transcribe the following speech:	THE OVERALL GAIN THE FIFTH IN THE PAST SEVEN MONTHS FOLLOWED A REVISED FOUR POINT ONE PERCENT INCREASE IN FEBRUARY	THE OVERALL GAIN THE FIFTH IN THE PAST SEVEN MONTHS FOLLOWED A REVISED FOURPOINT ONE PERCENT INCREASE IN FEBRUARY
M05_441C0208_CAF_SIMU__sample__0	M05	Transcribe the following speech:	THE OVERALL GAIN THE FIFTH IN THE PAST SEVEN MONTHS FOLLOWED A REVISED FOUR POINT ONE PERCENT INCREASE IN FEBRUARY	THE OVERALL GAIN THE FIFTH IN THE PAST SEVEN MONTHS FOLLOWED A REVISED FOURPOINT ONE PERCENT INCREASE IN THE WEEK
M05_441C0208_PED_SIMU__sample__0	M05	Transcribe the following speech:	THE OVERALL GAIN THE FIFTH IN THE PAST SEVEN MONTHS FOLLOWED A REVISED FOUR POINT ONE PERCENT INCREASE IN FEBRUARY	THE OVERALL GAIN IN THE FIFTH IN THE PAST SEVEN MONTHS FOLLOWED A REVISED FOURPOINT ONE PERCENT INCREASE IN TESTING
M05_441C0208_STR_SIMU__sample__0	M05	Transcribe the following speech:	THE OVERALL GAIN THE FIFTH IN THE PAST SEVEN MONTHS FOLLOWED A REVISED FOUR POINT ONE PERCENT INCREASE IN FEBRUARY	THE OVERALL GAIN THE FIFTH IN THE PAST SEVEN MONTHS FOLLOWED A REVISED FOUR POINT ONE PERCENT INCREASE
M05_441C020B_BUS_SIMU__sample__0	M05	Transcribe the following speech:	GRAND AUTO SLID THREE TO FIFTEEN AND ONE EIGHTH ON THE AMERICAN STOCK EXCHANGE	GRAND AUTO SLIDED THREE TO FIFTEEN AND ONE EIGHTH ON THE AMERICAN STOCK EXCHANGE
M05_441C020B_CAF_SIMU__sample__0	M05	Transcribe the following speech:	GRAND AUTO SLID THREE TO FIFTEEN AND ONE EIGHTH ON THE AMERICAN STOCK EXCHANGE	BRAND AUTO SLIDED THREE TO FIFTEEN AND ONE EIGHTH ON THE AMERICAN STOCK EXCHANGE
M05_441C020B_PED_SIMU__sample__0	M05	Transcribe the following speech:	GRAND AUTO SLID THREE TO FIFTEEN AND ONE EIGHTH ON THE AMERICAN STOCK EXCHANGE	BRAND AUTO SLIDED THREE TO FIFTEEN AND ONE EIGHTH ON THE AMERICAN STOCK EXCHANGE
M05_441C020B_STR_SIMU__sample__0	M05	Transcribe the following speech:	GRAND AUTO SLID THREE TO FIFTEEN AND ONE EIGHTH ON THE AMERICAN STOCK EXCHANGE	RAM AUTO SLIDED THREE TO VISITING AT ONE ON THE AMERICAN STOCK MARKET
M05_441C020C_BUS_SIMU__sample__0	M05	Transcribe the following speech:	THE COMPANY WHICH RUNS RETAIL AUTOMOTIVE STORES TOLD SHEARSON LEHMAN BROTHERS ITS FINANCIAL ADVISER TO TERMINATE DISCUSSIONS TO SELL THE FIRM	THE COMPANY WHICH RUNS RETAIL AUTOMOTIVE STORES TOLD SHEARSON LEHMAN BROTHERS AND ITS FINANCIAL ADVISER TO TERMINATE DISCUSSIONS TO SELL THE FIRM
M05_441C020C_CAF_SIMU__sample__0	M05	Transcribe the following speech:	THE COMPANY WHICH RUNS RETAIL AUTOMOTIVE STORES TOLD SHEARSON LEHMAN BROTHERS ITS FINANCIAL ADVISER TO TERMINATE DISCUSSIONS TO SELL THE FIRM	THE COMPANY WHICH RUNS RETAIL AUTOMOTIVE STORES TOLD SHEARSON LEHMAN BROTHERS ITS FINANCIAL ADVISER TO TERMINATE DISCUSSIONS TO SHELDON FARM
M05_441C020C_PED_SIMU__sample__0	M05	Transcribe the following speech:	THE COMPANY WHICH RUNS RETAIL AUTOMOTIVE STORES TOLD SHEARSON LEHMAN BROTHERS ITS FINANCIAL ADVISER TO TERMINATE DISCUSSIONS TO SELL THE FIRM	THE COMPANY WHICH RUNS RETAIL AUTOMOTIVE STORES TOLD SHEARSON LEHMAN BROTHERS ITS FINANCIAL ADVISER TO TERMINATE DISCUSSIONS TO SELL THE FUND
M05_441C020C_STR_SIMU__sample__0	M05	Transcribe the following speech:	THE COMPANY WHICH RUNS RETAIL AUTOMOTIVE STORES TOLD SHEARSON LEHMAN BROTHERS ITS FINANCIAL ADVISER TO TERMINATE DISCUSSIONS TO SELL THE FIRM	THE COMPANY WHICH RUNS RETAIL AUTO MOTORS TOLD SHEARSON LEHMAN BROTHERS ITS FINANCIAL ADVISOR TO DETERMINE THE CONSIDERATIONS TO SELL THE FARM
M05_441C020D_BUS_SIMU__sample__0	M05	Transcribe the following speech:	IT RECEIVED NO PROPOSALS THAT WERE IN THE BEST INTEREST OF THE SHAREHOLDERS THE COMPANY SAID	IT RECEIVED NO PROPOSALS THAT WERE IN THE BEST INTERESTS OF THE SHAREHOLDERS THE COMPANY SAID
M05_441C020D_CAF_SIMU__sample__0	M05	Transcribe the following speech:	IT RECEIVED NO PROPOSALS THAT WERE IN THE BEST INTEREST OF THE SHAREHOLDERS THE COMPANY SAID	IT RECEIVED NO PROPOSALS THAT WERE IN THE BEST INTERESTS OF THE SHAREHOLDERS
M05_441C020D_PED_SIMU__sample__0	M05	Transcribe the following speech:	IT RECEIVED NO PROPOSALS THAT WERE IN THE BEST INTEREST OF THE SHAREHOLDERS THE COMPANY SAID	IT RECEIVED NO PROPOSALS THAT WERE IN THE BEST INTERESTS OF THE SHAREHOLDERS THE COMPANY SAID
M05_441C020D_STR_SIMU__sample__0	M05	Transcribe the following speech:	IT RECEIVED NO PROPOSALS THAT WERE IN THE BEST INTEREST OF THE SHAREHOLDERS THE COMPANY SAID	IT RECEIVED NO PROPOSALS THAT WERE IN THE DESSERT INTERESTS OF THE SHAREHOLDERS
M05_441C020E_BUS_SIMU__sample__0	M05	Transcribe the following speech:	ELDERS BREWING WILL BE BASED OUTSIDE AUSTRALIA BECAUSE SEVENTY PERCENT OF ITS ASSETS ARE IN BRITAIN AND CANADA	Elder Brewing will be based outside of Alabama because seventy percent of its assets are in Britain and Canada
M05_441C020E_CAF_SIMU__sample__0	M05	Transcribe the following speech:	ELDERS BREWING WILL BE BASED OUTSIDE AUSTRALIA BECAUSE SEVENTY PERCENT OF ITS ASSETS ARE IN BRITAIN AND CANADA	Elder's Brewing will be based outside Alabama because seventy percent of its assets are in Britain and Canada
M05_441C020E_PED_SIMU__sample__0	M05	Transcribe the following speech:	ELDERS BREWING WILL BE BASED OUTSIDE AUSTRALIA BECAUSE SEVENTY PERCENT OF ITS ASSETS ARE IN BRITAIN AND CANADA	Elders Brewing will be based outside Alabama because seventy percent of its assets are in Britain and Canada
M05_441C020E_STR_SIMU__sample__0	M05	Transcribe the following speech:	ELDERS BREWING WILL BE BASED OUTSIDE AUSTRALIA BECAUSE SEVENTY PERCENT OF ITS ASSETS ARE IN BRITAIN AND CANADA	Elder's Brewing will be based outside Alabama because seventy percent of its assets are in Britain and Canada
M05_441C020H_BUS_SIMU__sample__0	M05	Transcribe the following speech:	TWO YEARS AGO B. A. S. F. MADE THREE SEPARATE ACQUISITIONS IN THE U. S.	TWO YEARS AGO B. A. S. F. MADE THREE SEPARATE ACQUISITIONS IN THE U. S.
M05_441C020H_CAF_SIMU__sample__0	M05	Transcribe the following speech:	TWO YEARS AGO B. A. S. F. MADE THREE SEPARATE ACQUISITIONS IN THE U. S.	TWO YEARS AGO B. A. S. F. MADE THREE SEPARATE ACQUISITIONS IN THE U. S.
M05_441C020H_PED_SIMU__sample__0	M05	Transcribe the following speech:	TWO YEARS AGO B. A. S. F. MADE THREE SEPARATE ACQUISITIONS IN THE U. S.	TWO YEARS AGO B. A. S. F. MADE THREE SEPARATE ACQUISITIONS IN THE U. S.
M05_441C020H_STR_SIMU__sample__0	M05	Transcribe the following speech:	TWO YEARS AGO B. A. S. F. MADE THREE SEPARATE ACQUISITIONS IN THE U. S.	TWO YEARS AGO B. A. S. F. MADE THREE SEPARATE ACQUISITIONS IN THE U. S.
M05_441C020I_BUS_SIMU__sample__0	M05	Transcribe the following speech:	ITS BIGGEST WAS THE ONE BILLION DOLLAR PURCHASE OF THE UNITED TECHNOLOGIES CORPORATION'S INMONT SUBSIDIARY A MAJOR SUPPLIER OF PAINT TO THE AUTO INDUSTRY	ITS BIGGEST WAS THE ONE BILLION DOLLAR PURCHASE OF UNITED TECHNOLOGIES CORPORATION'S ENDLANT SUBSIDIARY A MAJOR SUPPLIER OF PAINT TO THE AUTO INDUSTRY
M05_441C020I_CAF_SIMU__sample__0	M05	Transcribe the following speech:	ITS BIGGEST WAS THE ONE BILLION DOLLAR PURCHASE OF THE UNITED TECHNOLOGIES CORPORATION'S INMONT SUBSIDIARY A MAJOR SUPPLIER OF PAINT TO THE AUTO INDUSTRY	ITS BIGGEST WAS THE ONE BILLION DOLLAR PURCHASE OF UNITED TECHNOLOGIES CORPORATION'S ENDLINE SUBSIDY A MAJOR SUPPLIER OF PAGE TO THE AUTOBUTTERSCREENER
M05_441C020I_PED_SIMU__sample__0	M05	Transcribe the following speech:	ITS BIGGEST WAS THE ONE BILLION DOLLAR PURCHASE OF THE UNITED TECHNOLOGIES CORPORATION'S INMONT SUBSIDIARY A MAJOR SUPPLIER OF PAINT TO THE AUTO INDUSTRY	ITS BIGGEST INCREASE WAS THE ONE BILLION DOLLAR FURNISHING OF UNITED TECHNOLOGIES CORPORATION INFLUENTIAL SUCCESS IN 1984 A MAJOR SUPPLIER OF THE AUTO INDUSTRY TO THE AUTO INDUSTRY
M05_441C020I_STR_SIMU__sample__0	M05	Transcribe the following speech:	ITS BIGGEST WAS THE ONE BILLION DOLLAR PURCHASE OF THE UNITED TECHNOLOGIES CORPORATION'S INMONT SUBSIDIARY A MAJOR SUPPLIER OF PAINT TO THE AUTO INDUSTRY	ITS BIGGEST WAS THE ONE BILLION DOLLAR PURCHASE OF THE UNITED TECHNOLOGIES CORPORATION'S ENDLANT SUBSIDIARY A MAJOR SUPPLIER OF PAINT TO THE AUTO INDUSTRY
M05_441C020J_BUS_SIMU__sample__0	M05	Transcribe the following speech:	TODAY NINETY PERCENT OF THE FOUR BILLION DOLLARS OF B. A. S. F. SALES IN THE U. S. IS PRODUCED THERE	TODAY NINETY PERCENT OF THE FOUR BILLION DOLLARS OF B. A. S. S. F. SALES IN THE U. S. IS PRODUCED THERE
M05_441C020J_CAF_SIMU__sample__0	M05	Transcribe the following speech:	TODAY NINETY PERCENT OF THE FOUR BILLION DOLLARS OF B. A. S. F. SALES IN THE U. S. IS PRODUCED THERE	TODAY NINETY PERCENT OF THE FOUR BILLION DOLLARS THE B. A. S. S. SALES THE U. S. IS PRODUCING
M05_441C020J_PED_SIMU__sample__0	M05	Transcribe the following speech:	TODAY NINETY PERCENT OF THE FOUR BILLION DOLLARS OF B. A. S. F. SALES IN THE U. S. IS PRODUCED THERE	TODAY NINETY PERCENT OF THE FOUR BILLION DOLLARS OF THE B. A. S. F. SALES IN THE U. S. IS PRODUCED THERE
M05_441C020J_STR_SIMU__sample__0	M05	Transcribe the following speech:	TODAY NINETY PERCENT OF THE FOUR BILLION DOLLARS OF B. A. S. F. SALES IN THE U. S. IS PRODUCED THERE	TODAY NINETY PERCENT OF THE FOUR BILLION DOLLARS OF B. A. S. F. SALES IN THE U. S. IS PRODUCED THERE
M05_441C020L_BUS_SIMU__sample__0	M05	Transcribe the following speech:	THOSE IDENTIFIED AS BENEFICIAL OWNERS HOLD AT LEAST TEN PERCENT OF A COMPANY'S EQUITY SECURITIES	THOSE IDENTIFIED AS BENEFICIAL OWNERS HOLD AT LEAST TEN PERCENT OF A COMPANY'S EQUITY SECURITIES
M05_441C020L_CAF_SIMU__sample__0	M05	Transcribe the following speech:	THOSE IDENTIFIED AS BENEFICIAL OWNERS HOLD AT LEAST TEN PERCENT OF A COMPANY'S EQUITY SECURITIES	THOSE IDENTIFIED AS BENEFICIAL OWNERS HOLD AT LEAST TEN PERCENT OF A COMPANY'S EQUITY SECURITIES
M05_441C020L_PED_SIMU__sample__0	M05	Transcribe the following speech:	THOSE IDENTIFIED AS BENEFICIAL OWNERS HOLD AT LEAST TEN PERCENT OF A COMPANY'S EQUITY SECURITIES	THOSE IDENTIFIED AS BENEFICIAL OWNERS HAVE AT LEAST TWO TEN PERCENT OF A COMPANY'S EQUITY SECURITIES
M05_441C020L_STR_SIMU__sample__0	M05	Transcribe the following speech:	THOSE IDENTIFIED AS BENEFICIAL OWNERS HOLD AT LEAST TEN PERCENT OF A COMPANY'S EQUITY SECURITIES	THOSE IDENTIFIED AS BENEFICIAL OWNERS HOLD AT LEAST TEN PERCENT OF A COMPANY'S EQUITY SECURITIES
M05_441C020M_BUS_SIMU__sample__0	M05	Transcribe the following speech:	UNLESS OTHERWISE NOTED CHANGES INVOLVED DIRECT HOLDINGS OF COMMON STOCK AND TOOK PLACE IN SEPTEMBER AND OCTOBER OF NINETEEN EIGHTY SEVEN	UNLESS OTHERWISE NOTED CHANGES INVOLVED DIRECT HOLDINGS OF COMMON STOCK AND TOOK PLACE IN SEPTEMBER AND OCTOBER OF NINETEEN EIGHTY SEVEN
M05_441C020M_CAF_SIMU__sample__0	M05	Transcribe the following speech:	UNLESS OTHERWISE NOTED CHANGES INVOLVED DIRECT HOLDINGS OF COMMON STOCK AND TOOK PLACE IN SEPTEMBER AND OCTOBER OF NINETEEN EIGHTY SEVEN	UNLESS OTHERWISE NOTED CHANGES INVOLVED DIRECT HOLDINGS OF COMMON STOCK AND TOOK PLACE IN SEPTEMBER AND OCTOBER OF NINETEEN EIGHTY SEVEN
M05_441C020M_PED_SIMU__sample__0	M05	Transcribe the following speech:	UNLESS OTHERWISE NOTED CHANGES INVOLVED DIRECT HOLDINGS OF COMMON STOCK AND TOOK PLACE IN SEPTEMBER AND OCTOBER OF NINETEEN EIGHTY SEVEN	UNLESS OTHERWISE NOTED CHANGES INVOLVED DIRECT HOLDINGS OF COMMON STOCK AND TOOK PLACE IN SEPTEMBER AND OCTOBER OF NINETEEN EIGHTY SEVEN
M05_441C020M_STR_SIMU__sample__0	M05	Transcribe the following speech:	UNLESS OTHERWISE NOTED CHANGES INVOLVED DIRECT HOLDINGS OF COMMON STOCK AND TOOK PLACE IN SEPTEMBER AND OCTOBER OF NINETEEN EIGHTY SEVEN	UNLESS OTHERWISE NOTED CHANGES INVOLVED DIRECT HOLDINGS OF COMMON STOCK AND TOOK PLACE IN SEPTEMBER AND OCTOBER OF NINETEEN EIGHTY SEVEN
M05_441C020P_BUS_SIMU__sample__0	M05	Transcribe the following speech:	IF THE DOLLAR STARTS TO PLUNGE THE FED MAY STEP UP ITS DEFENSE OF THE CURRENCY	IF THE DOLLAR STARTS TO PLUNGE THE FED MAY STEP UP ITS DEFENSE OF THE CURRENCY
M05_441C020P_CAF_SIMU__sample__0	M05	Transcribe the following speech:	IF THE DOLLAR STARTS TO PLUNGE THE FED MAY STEP UP ITS DEFENSE OF THE CURRENCY	THE DOLLAR STOPS COMPLIMENTING HE WOULD NOT ADMITTINGLY STEP UP ITS SUCCESS ONCE
M05_441C020P_PED_SIMU__sample__0	M05	Transcribe the following speech:	IF THE DOLLAR STARTS TO PLUNGE THE FED MAY STEP UP ITS DEFENSE OF THE CURRENCY	IF THE DOLLAR STARTS TO PLUNGE THE FED MAY STEP UP ITS DEFENSE OF THE CURRENCES
M05_441C020P_STR_SIMU__sample__0	M05	Transcribe the following speech:	IF THE DOLLAR STARTS TO PLUNGE THE FED MAY STEP UP ITS DEFENSE OF THE CURRENCY	IF THE DOLLAR STARTS TO PLUNGE THE FED MAY STEP UP ITS DEFENSE OF THE CURRENCY
M05_441C020Q_BUS_SIMU__sample__0	M05	Transcribe the following speech:	IF THE FED PUSHES THE DOLLAR HIGHER IT MAY CURB THE DEMAND FOR U. S. EXPORTS	IF THE FED PUSHES THE DOLLAR HIGHER IT MAY CURB THE DEMAND FOR U. S. EXPORTS
M05_441C020Q_CAF_SIMU__sample__0	M05	Transcribe the following speech:	IF THE FED PUSHES THE DOLLAR HIGHER IT MAY CURB THE DEMAND FOR U. S. EXPORTS	IF THE FED PUSHES THE DOLLAR HIGHER IT MAY HURR THE TRADE FOR U. S. EXPORTS
M05_441C020Q_PED_SIMU__sample__0	M05	Transcribe the following speech:	IF THE FED PUSHES THE DOLLAR HIGHER IT MAY CURB THE DEMAND FOR U. S. EXPORTS	IF THE FED PUSHES THE DOLLAR HIGHER IT MAY THRUMP THE DEMAND FOR U. S. EXPORTS
M05_441C020Q_STR_SIMU__sample__0	M05	Transcribe the following speech:	IF THE FED PUSHES THE DOLLAR HIGHER IT MAY CURB THE DEMAND FOR U. S. EXPORTS	IF THE FED PUSHES THE DOLLAR HIGHER IT MAY Curb the Demand for U. S. EXPORTS
M05_441C020W_BUS_SIMU__sample__0	M05	Transcribe the following speech:	ALTHOUGH CLOSED END FUNDS HAVE BEEN AROUND SINCE AT LEAST THE NINETEEN TWENTIES THEY HAVE BOOMED IN POPULARITY THIS YEAR	ALTHOUGH CLOSED END FUNDS HAVE BEEN AROUND SINCE AT LEAST THE NINETEEN TWENTIES THEY HAVE BOOMED IN POPULARITY THIS YEAR
M05_441C020W_CAF_SIMU__sample__0	M05	Transcribe the following speech:	ALTHOUGH CLOSED END FUNDS HAVE BEEN AROUND SINCE AT LEAST THE NINETEEN TWENTIES THEY HAVE BOOMED IN POPULARITY THIS YEAR	ALTHOUGH CLOSED END FUNDS HAVE BEEN AROUND SINCE AT LEAST THE NINETEEN TWENTIES THEY HAVE BOOMED IN POPULARITY THIS YEAR
M05_441C020W_PED_SIMU__sample__0	M05	Transcribe the following speech:	ALTHOUGH CLOSED END FUNDS HAVE BEEN AROUND SINCE AT LEAST THE NINETEEN TWENTIES THEY HAVE BOOMED IN POPULARITY THIS YEAR	ALTHOUGH CLOSED END FUNDS HAVE BEEN AROUND SINCE AT LEAST THE NINETEEN TWENTIES THEY HAVE BOOMED IN POPULARITY THIS YEAR
M05_441C020W_STR_SIMU__sample__0	M05	Transcribe the following speech:	ALTHOUGH CLOSED END FUNDS HAVE BEEN AROUND SINCE AT LEAST THE NINETEEN TWENTIES THEY HAVE BOOMED IN POPULARITY THIS YEAR	ALTHOUGH CLOSED END FUNDS HAVE BEEN AROUND SINCE AT LEAST THE NINETEEN TWENTIES THEY HAVE BOOMED IN POPULARITY THIS YEAR
M05_441C020X_BUS_SIMU__sample__0	M05	Transcribe the following speech:	THE BOND FUNDS IN PARTICULAR PROVIDE ROBUST YIELDS FOR INVESTORS AND HEFTY FEES FOR UNDERWRITERS	THE BOND FUNDS IN PARTICULAR PROVIDE ROBUST YIELDS FOR INVESTORS AND HEFTY FEES FOR UNDERWRITERS
M05_441C020X_CAF_SIMU__sample__0	M05	Transcribe the following speech:	THE BOND FUNDS IN PARTICULAR PROVIDE ROBUST YIELDS FOR INVESTORS AND HEFTY FEES FOR UNDERWRITERS	THE BOND FUNDS IN PARTICULAR PROVIDE ROBUST YIELDS FOR INVESTORS AND FEDERAL FEES FOR UNDERWRITERS
M05_441C020X_PED_SIMU__sample__0	M05	Transcribe the following speech:	THE BOND FUNDS IN PARTICULAR PROVIDE ROBUST YIELDS FOR INVESTORS AND HEFTY FEES FOR UNDERWRITERS	THE BOND FUNDS IN PARTICULAR PROVIDE ROBUST YIELDS FOR INVESTORS AND HEFTY FEES FOR UNDERWRITERS
M05_441C020X_STR_SIMU__sample__0	M05	Transcribe the following speech:	THE BOND FUNDS IN PARTICULAR PROVIDE ROBUST YIELDS FOR INVESTORS AND HEFTY FEES FOR UNDERWRITERS	THE BOND FUNDS IN PARTICULAR PROVIDE ROBUST YIELDS FOR INVESTORS AND HEFTY FEES FOR UNDERWRITERS
M05_441C020Y_BUS_SIMU__sample__0	M05	Transcribe the following speech:	REPUBLIC NEW YORK ROSE ONE AND ONE QUARTER TO FORTY FIVE AND SEVEN EIGHTHS	REPUBLIC NEW YORK ROSE ONE AND ONE QUARTER TO FORTY FIVE AND SEVEN EIGHTHS
M05_441C020Y_CAF_SIMU__sample__0	M05	Transcribe the following speech:	REPUBLIC NEW YORK ROSE ONE AND ONE QUARTER TO FORTY FIVE AND SEVEN EIGHTHS	THE UNITED STATES OF NEW YORK ROSE ONE AND ONE QUARTER TO FORTY FIVE AND SEVEN EIGHTS
M05_441C020Y_PED_SIMU__sample__0	M05	Transcribe the following speech:	REPUBLIC NEW YORK ROSE ONE AND ONE QUARTER TO FORTY FIVE AND SEVEN EIGHTHS	PEDESTRIAN
M05_441C020Y_STR_SIMU__sample__0	M05	Transcribe the following speech:	REPUBLIC NEW YORK ROSE ONE AND ONE QUARTER TO FORTY FIVE AND SEVEN EIGHTHS	REPUBLIC NEW YORK ROSE ONE AND ONE QUARTER TO FORTY FIVE AND SEVEN EIGHTHS
M05_441C0210_BUS_SIMU__sample__0	M05	Transcribe the following speech:	AFTER THE OFFERING REPUBLIC NEW YORK WILL HOLD ABOUT FORTY NINE PERCENT OF THE AFFILIATE	REPUBLIC NEW YORK WILL HOLD ABOUT FORTY NINE PERCENT OF THE AFFILIATION
M05_441C0210_CAF_SIMU__sample__0	M05	Transcribe the following speech:	AFTER THE OFFERING REPUBLIC NEW YORK WILL HOLD ABOUT FORTY NINE PERCENT OF THE AFFILIATE	PEDESTRIAN
M05_441C0210_PED_SIMU__sample__0	M05	Transcribe the following speech:	AFTER THE OFFERING REPUBLIC NEW YORK WILL HOLD ABOUT FORTY NINE PERCENT OF THE AFFILIATE	[00:00.00-00:06.50] AFTER THE OFFERING THE PUBLIC IN NEW YORK WILL HOLD ABOUT FORTY NINE PERCENT OF THE INVESTMENT (environment: STREET, gender:male, Duration: 6.498687)
M05_441C0210_STR_SIMU__sample__0	M05	Transcribe the following speech:	AFTER THE OFFERING REPUBLIC NEW YORK WILL HOLD ABOUT FORTY NINE PERCENT OF THE AFFILIATE	REPUBLIC NEW YORK WILL HOLD ABOUT FORTY NINE PERCENT OF THE AFFILIATION
M05_441C0211_BUS_SIMU__sample__0	M05	Transcribe the following speech:	AT THE CLOSE THE FINANCIAL TIMES THIRTY SHARE INDEX WAS THREE POINT NINE POINTS LOWER AT ONE THOUSAND FOUR HUNDRED EIGHTEEN POINT SIX	AT THE CLOSE THE FINANCIAL TIMES THIRTY SHARE INDEX WAS THREE POINT NINE POINTS LOWER AT ONE THOUSAND FOUR HUNDRED EIGHTEEN POINT SIX
M05_441C0211_CAF_SIMU__sample__0	M05	Transcribe the following speech:	AT THE CLOSE THE FINANCIAL TIMES THIRTY SHARE INDEX WAS THREE POINT NINE POINTS LOWER AT ONE THOUSAND FOUR HUNDRED EIGHTEEN POINT SIX	AT THE CLOSE THE FINANCIAL TIMES THIRTY SHARE INDEX WAS THREE POINT NINE POINTS LOWER AT ONE THOUSAND FOUR HUNDRED EIGHTEEN POINT SIX
M05_441C0211_PED_SIMU__sample__0	M05	Transcribe the following speech:	AT THE CLOSE THE FINANCIAL TIMES THIRTY SHARE INDEX WAS THREE POINT NINE POINTS LOWER AT ONE THOUSAND FOUR HUNDRED EIGHTEEN POINT SIX	AT THE CLOSE THE FINANCIAL TIMES THIRTY SHARE INDEX WAS THREE POINT NINE POINTS LOWER AT ONE THOUSAND FOUR HUNDRED EIGHTEEN POINT SIX
M05_441C0211_STR_SIMU__sample__0	M05	Transcribe the following speech:	AT THE CLOSE THE FINANCIAL TIMES THIRTY SHARE INDEX WAS THREE POINT NINE POINTS LOWER AT ONE THOUSAND FOUR HUNDRED EIGHTEEN POINT SIX	AT THE CLOSE THE FINANCIAL TIMES THIRTY SHARE INDEX WAS THREE POINT NINE POINTS LOWER AT ONE THOUSAND FOUR HUNDRED EIGHTEEN POINT SIX
M05_441C0213_BUS_SIMU__sample__0	M05	Transcribe the following speech:	THE ONE HUNDRED SHARE INDEX CLOSED SIX POINT EIGHT POINTS LOWER AT ONE THOUSAND SEVEN HUNDRED FIFTY NINE POINT NINE	THE ONE HUNDRED SHARE INDEX CLOSED SIX POINT EIGHT POINTS LOWER AT ONE THOUSAND SEVEN HUNDRED FIFTY NINE POINT NINE
M05_441C0213_CAF_SIMU__sample__0	M05	Transcribe the following speech:	THE ONE HUNDRED SHARE INDEX CLOSED SIX POINT EIGHT POINTS LOWER AT ONE THOUSAND SEVEN HUNDRED FIFTY NINE POINT NINE	THE ONE HUNDRED SHARE INDEX ROSE SIX POINT EIGHT POINTS LOWER AT ONE THOUSAND SEVEN HUNDRED FIFTY NINE CENTS
M05_441C0213_PED_SIMU__sample__0	M05	Transcribe the following speech:	THE ONE HUNDRED SHARE INDEX CLOSED SIX POINT EIGHT POINTS LOWER AT ONE THOUSAND SEVEN HUNDRED FIFTY NINE POINT NINE	THE ONE HUNDRED SHARE INDEX CLOSED SIX POINT EIGHT POINTS LOWER AT ONE THOUSAND SEVEN HUNDRED FIFTY NINE POINT NINE
M05_441C0213_STR_SIMU__sample__0	M05	Transcribe the following speech:	THE ONE HUNDRED SHARE INDEX CLOSED SIX POINT EIGHT POINTS LOWER AT ONE THOUSAND SEVEN HUNDRED FIFTY NINE POINT NINE	THE ONE HUNDRED SHARE INDEX CLOSED SIX POINT EIGHT POINTS LOWER AT ONE THOUSAND SEVEN HUNDRED FIFTY NINE AND NINE
M05_442C0204_BUS_SIMU__sample__0	M05	Transcribe the following speech:	M. I. C. C. INVESTMENTS HAS THREE SERIES OF PUBLICLY TRADED PREFERRED SHARES AND TEN SERIES OF PRIVATELY HELD PREFERRED STOCK	N. I. C. C. Investments has three series of institutional traders with preferred shares and ten series of private loans preferred stock
