sample_id	speaker	prompt	reference	hypothesis
F04_422C020X_STR_REAL__sample__1	F04	Classify the environmentalof this audio:	STREET	STREET
F04_422C020X_STR_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_422C020Y_BUS_REAL__sample__0	F04	Transcribe the following speech:	DOFASCO HAMILTON ONTARIO SAID ABOUT THREE POINT THREE MILLION CONVERTIBLE PREFERRED SHARES ABOUT EIGHTY SIX PERCENT OF THE TOTAL OUTSTANDING WERE TENDERED	DOFASCAL HAMILTON UNITED STATES SAID ABOUT THREE POINT THREE MILLION CONVERTIBLE PREFERRED SHARES ABOUT EIGHTY SIX PERCENT OF THE TOTAL OUTSTANDING RETAINED EARNINGS
F04_422C020Y_BUS_REAL__sample__1	F04	Classify the environmentalof this audio:	BUS	BUS
F04_422C020Y_BUS_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_422C020Z_CAF_REAL__sample__0	F04	Transcribe the following speech:	ALL THE SHARES TENDERED HAVE AN INDICATED VALUE OF ABOUT FIVE HUNDRED THIRTY EIGHT POINT FIVE MILLION CANADIAN DOLLARS FOUR HUNDRED THIRTY EIGHT MILLION U. S. DOLLARS	ALL THE SHARES TENDERED HAVE AN INDICATED VALUE OF ABOUT FIVE HUNDRED THIRTY EIGHTPOINT FIVE MILLION CANADIAN DOLLARS FOUR HUNDRED THIRTY EIGHT MILLION U. S. DOLLARS
F04_422C020Z_CAF_REAL__sample__1	F04	Classify the environmentalof this audio:	CAFE	CAFE
F04_422C020Z_CAF_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_422C0210_CAF_REAL__sample__0	F04	Transcribe the following speech:	THE OFFERS FOR BOTH CLASSES OF STOCK EXPIRED FRIDAY	THE OFFERS FOR BOTH CLASSES OF STOCK EXPIRED FRIDAY
F04_422C0210_CAF_REAL__sample__1	F04	Classify the environmentalof this audio:	CAFE	PEDESTRIAN
F04_422C0210_CAF_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_422C0211_BUS_REAL__sample__0	F04	Transcribe the following speech:	MR. SAUNDERS	I JUST FELT IT WAS AN APPROPRIATE TIME TO PURSUE BUSINESS IDEAS OF MY OWN MR. SONDER SAID
F04_422C0211_BUS_REAL__sample__1	F04	Classify the environmentalof this audio:	BUS	BUS
F04_422C0211_BUS_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_422C0213_PED_REAL__sample__0	F04	Transcribe the following speech:	I PREFER NOT TO SAY ANYTHING MORE THAN THAT	I'm afraid I can't say anything more than that
F04_422C0213_PED_REAL__sample__1	F04	Classify the environmentalof this audio:	PEDESTRIAN	PEDESTRIAN
F04_422C0213_PED_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_422C0214_PED_REAL__sample__0	F04	Transcribe the following speech:	WHAT CAN THE FEDERAL RESERVE DO NOW (environment: PEDESTRIAN, gender:female, Duration: 2.603875)	WHAT CAN THE FEDERAL RESERVE DO NOW
F04_422C0214_PED_REAL__sample__1	F04	Classify the environmentalof this audio:	PEDESTRIAN	PEDESTRIAN
F04_422C0214_PED_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_422C0215_STR_REAL__sample__0	F04	Transcribe the following speech:	MR. GREENSPAN APPEARS TO BELIEVE THAT THE BEST COURSE IS TO PROCEED WITH A CAUTIOUS MOVE TOWARD EASE AND TO HOPE FOR A SOFT LANDING (environment: STREET, gender:female, Duration: 6.835813)	MR. GREENSPAN APPEARS TO BELIEVE THAT THE BEST COURSE IS TO PROCEED WITH A CAUTIOUS MOVE TOWARD EAST AND TO HOPE FOR A SOFT LANDING
F04_422C0215_STR_REAL__sample__1	F04	Classify the environmentalof this audio:	STREET	MR. GREENSPAN APPEARS TO BELIEVE THAT THE BEST COURSE IS TO PROCEED WITH A CAUTIOUS MOVE TOWARD EAST AND TO HOPE FOR A SOFT LANDING
F04_422C0215_STR_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_422C0216_BUS_REAL__sample__0	F04	Transcribe the following speech:	SOMETIME NEXT YEAR HE SAID LAST WEEK WE'LL KNOW WHETHER THE FED'S PLAN HAS BEEN SUCCESSFUL	SOMETIME NEXT YEAR HE SAID LAST WEEK HE'LL KNOW WHETHER THE FED'S PLAN HAS BEEN SUCCESSFUL
F04_422C0216_BUS_REAL__sample__1	F04	Classify the environmentalof this audio:	BUS	BUS
F04_422C0216_BUS_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_423C0201_STR_REAL__sample__0	F04	Transcribe the following speech:	FOR TAXPAYERS THE CHIEF ADVANTAGE OF PAYING BY THEIR CREDIT CARDS WOULD BE EXTRA TIME TO PAY	FOR TAXPAYERS THE CHEAP ADVANTAGE OF PAYING BY THEIR CREDIT CARDS WOULD BE EXTRA COSTS
F04_423C0201_STR_REAL__sample__1	F04	Classify the environmentalof this audio:	environment: STREET	BUS
F04_423C0201_STR_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_423C0202_CAF_REAL__sample__0	F04	Transcribe the following speech:	PAYMENTS CHARGED AS LATE AS APRIL FIFTEENTH WOULD MEET THE I. R. S. DEADLINE	PAYMENTS CHARGED AS LATE AS APRIL FIFTEENTH WOULD MEET THE I. R. S. DEADLINE
F04_423C0202_CAF_REAL__sample__1	F04	Classify the environmentalof this audio:	CAFE	CAFE
F04_423C0202_CAF_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_423C0203_BUS_REAL__sample__0	F04	Transcribe the following speech:	BUT CONSUMERS GENERALLY WOULD HAVE ANOTHER MONTH UNTIL CREDIT CARD BILLS CAME DUE AND CONSIDERABLY MORE TIME IF THEY WERE WILLING TO PAY INTEREST (environment: BUS, gender:female, Duration: 7.571875)	BUT CONSUMERS GENERALLY WOULD HAVE ANOTHER MONTH UNTIL CREDIT CARD BILLS CAME DUE CONSIDERABLY MORE TIME IF THEY WERE WILLING TO PAY INTEREST
F04_423C0203_BUS_REAL__sample__1	F04	Classify the environmentalof this audio:	BUS	CAFE
F04_423C0203_BUS_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_423C0204_STR_REAL__sample__0	F04	Transcribe the following speech:	NISSAN WAS ONE OF ONLY TWO JAPANESE COMPANIES TO REPORT HIGHER SALES FOR MARCH (environment: STREET, gender:female, Duration: 4.820062)	NISON WAS ONE OF THE ONLY TWO JAPANESE COMPANIES TO REPORT FIRE SALES FOR MARCH
F04_423C0204_STR_REAL__sample__1	F04	Classify the environmentalof this audio:	STREET	BUS
F04_423C0204_STR_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_423C0205_PED_REAL__sample__0	F04	Transcribe the following speech:	THE OTHER WAS MITSUBISHI MOTORS CORPORATION'S U. S. SALES OPERATION	THE OTHER WAS MITSUBISHI MOTORS CORPORATION'S U. S. SALES OPERATION
F04_423C0205_PED_REAL__sample__1	F04	Classify the environmentalof this audio:	PEDESTRIAN	CAFE
F04_423C0205_PED_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_423C0206_CAF_REAL__sample__0	F04	Transcribe the following speech:	BOTH COMPANIES OFFERED DEALERS CASH INCENTIVES DURING THE MONTH NISSAN ON THREE OF ITS BEST SELLING CARS AND MITSUBISHI ON ALL BUT ONE OF ITS PASSENGER CARS	BOTH COMPANIES OFFERED DEALERS CASH INCENTIVES DURING A MONTH NISSAN ON THREE OF ITS BESTSELLING CARS AND TUBUSSHI ON ALL BUT ONE OF ITS PASSENGER CARS
F04_423C0206_CAF_REAL__sample__1	F04	Classify the environmentalof this audio:	CAFE	PEDESTRIAN
F04_423C0206_CAF_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_423C0207_BUS_REAL__sample__0	F04	Transcribe the following speech:	REPRESENTATIVES FOR THE TWO IMPORTERS SAID THE PROGRAMS HAVE ENDED AND NEW INCENTIVES HAVEN'T BEEN ANNOUNCED (environment: BUS, gender:female, Duration: 6.37175)	REPRESENTATIVES FOR THE TWO IMPORTERS HAVE ENDED AND THE INCENTIVES ARE ANNOUNCED
F04_423C0207_BUS_REAL__sample__1	F04	Classify the environmentalof this audio:	BUS	BUS
F04_423C0207_BUS_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_423C0208_STR_REAL__sample__0	F04	Transcribe the following speech:	[00:00.00-00:04.09] PEOPLE DON'T VOTE PRIMARILY ON THE BASIS OF ISSUES HE SAYS (environment: STREET, gender:female, Duration: 4.092062)	PEOPLE DON'T VOTE PRIMARILY ON THE BASIS OF ISSUES HE SAYS
F04_423C0208_STR_REAL__sample__1	F04	Classify the environmentalof this audio:	STREET	BUS
F04_423C0208_STR_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_423C0209_STR_REAL__sample__0	F04	Transcribe the following speech:	THEY VOTE ON A SENSE OF LEADERSHIP	THEY VOTE ON A SENSE OF LEADERSHIP
F04_423C0209_STR_REAL__sample__1	F04	Classify the environmentalof this audio:	STREET	BUS
F04_423C0209_STR_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_423C020A_BUS_REAL__sample__0	F04	Transcribe the following speech:	THEY WANT INDEPENDENCE SOMEONE WHO HAS A SENSE OF DIRECTION AND PURPOSE AND WHO IDENTIFIES WITH THEM	THEY WANT INDEPENDENCE FOR SOMEONE WHO HAS A SENSE OF DIRECTION AND WHO IDENTIFIES WITH THEM
F04_423C020A_BUS_REAL__sample__1	F04	Classify the environmentalof this audio:	BUS	BUS
F04_423C020A_BUS_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_423C020B_CAF_REAL__sample__0	F04	Transcribe the following speech:	MY POSITION ON CONTRA AID ISN'T SOMETHING THAT'S GOING TO LOSE AN ELECTION	MY POSITION ON CONTRA AIDE ISN'T SOMETHING THAT'S GOING TO LOSE AN ELECTION
F04_423C020B_CAF_REAL__sample__1	F04	Classify the environmentalof this audio:	CAFE	CAFE
F04_423C020B_CAF_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_423C020C_BUS_REAL__sample__0	F04	Transcribe the following speech:	BUS	PRIOR TO THE FILING THE COMPANY SAID IT HAD BEEN ATTEMPTING TO SETTLE ITS DEBT WITH THE CREDITORS THEY BEGAN TO GAIN ADDITIONAL BANKING FINANCING TO CONTINUE THE BORROWING OPERATIONS
F04_423C020C_BUS_REAL__sample__1	F04	Classify the environmentalof this audio:	BUS	BUS
F04_423C020C_BUS_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_423C020D_PED_REAL__sample__0	F04	Transcribe the following speech:	ALL SETTLEMENT TALKS CEASED AFTER THE FILING	ALL SETTLEMENT TALKS SEIZED AFTER THE FILING
F04_423C020D_PED_REAL__sample__1	F04	Classify the environmentalof this audio:	PEDESTRIAN	PEDESTRIAN
F04_423C020D_PED_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_423C020E_BUS_REAL__sample__0	F04	Transcribe the following speech:	THE COMPANY SAID IT HASN'T BEEN ABLE TO OBTAIN THE BANK FINANCING FOR THE CONTINUING OPERATIONS	THE COMPANY SAID IT HASN'T BEEN ABLE TO OBTAIN THE BANK FINANCING FOR THE CONTINUING OPERATIONS
F04_423C020E_BUS_REAL__sample__1	F04	Classify the environmentalof this audio:	BUS	BUS
F04_423C020E_BUS_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_423C020F_CAF_REAL__sample__0	F04	Transcribe the following speech:	THE COMPANY HAS THIRTY FOUR TOY STORES THROUGHOUT THE MIDWEST AND SOUTHEAST THAT ARE STILL OPEN (environment: CAFE, gender:female, Duration: 5.348)	THE COMPANY HAS THIRTY FOUR TOY STORES THROUGHOUT THE MIDWEST AND SOUTHEAST THAT ARE STILL OPEN
F04_423C020F_CAF_REAL__sample__1	F04	Classify the environmentalof this audio:	CAFE	PEDESTRIAN
F04_423C020F_CAF_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_423C020G_PED_REAL__sample__0	F04	Transcribe the following speech:	THE LATEST GOVERNMENT FIGURES THOUGH SHOW THE PRODUCER PRICE INDEX FELL ZERO POINT TWO PERCENT LAST MONTH (environment: PEDESTRIAN, gender:female, Duration: 6.483688)	THE LATEST GOVERNMENT FIGURES THOUGH SHOW THE PRODUCER PRICE INDEX FELL ZERO POINT TWO PERCENT LAST MONTH
F04_423C020G_PED_REAL__sample__1	F04	Classify the environmentalof this audio:	PEDESTRIAN	PEDESTRIAN
F04_423C020G_PED_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_423C020H_STR_REAL__sample__0	F04	Transcribe the following speech:	ZERO POINT THREE PERCENT	[AFTER EXCLUDING FOOD AND ENERGY PRICES WHICH ARE VOLATILE PRICES ROSE ZERO POINT THREE PERCENT LAST MONTH (environment: BUS, gender:female, Duration: 7.317562)]
F04_423C020H_STR_REAL__sample__1	F04	Classify the environmentalof this audio:	environment: STREET	BUS
F04_423C020H_STR_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_423C020I_STR_REAL__sample__0	F04	Transcribe the following speech:	SEPARATELY THE GOVERNMENT SAID RETAIL SALES CLIMBED ZERO POINT SIX PERCENT IN FEBRUARY (environment: STREET, gender:female, Duration: 5.124125)	SEPARATELY THE GOVERNMENT SAID RETAIL SALES CLIMBED ZERO POINT SIX PERCENT IN FEBRUARY
F04_423C020I_STR_REAL__sample__1	F04	Classify the environmentalof this audio:	environment: STREET	BUS
F04_423C020I_STR_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_423C020J_STR_REAL__sample__0	F04	Transcribe the following speech:	EXCLUDING AUTOS SALES INCREASED ZERO POINT THREE PERCENT	EXCLUDING AUTO SALES INCREASE HURDLE THREE PERCENT (environment: STREET, gender:female, Duration: 3.511625)
F04_423C020J_STR_REAL__sample__1	F04	Classify the environmentalof this audio:	STREET	BUS
F04_423C020J_STR_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_423C020K_STR_REAL__sample__0	F04	Transcribe the following speech:	L. T. V. WILL PRESENT THE PLAN TO ALL THE MEMBERS OF ITS BANK AND CREDITOR COMMITTEES NEXT WEEK (environment: STREET, gender:female, Duration: 5.9235)	L. T. V. WILL PRESENT THE PLAN TO ALL THE MEMBERS OF THE BANK AND CREDITOR COMMITTEES NEXT WEEK
F04_423C020K_STR_REAL__sample__1	F04	Classify the environmentalof this audio:	environment: STREET	BUS
F04_423C020K_STR_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_423C020L_PED_REAL__sample__0	F04	Transcribe the following speech:	BUT THE PLAN WON'T BE FILED WITH THE BANKRUPTCY COURT UNTIL THE CREDITORS AND L. T. V. AGREE ON HOW THE DEBT WILL BE PAID (environment: PEDESTRIAN, gender:female, Duration: 6.276)	BUT THE PLAN WON'T BE FOOLED WITH THE BANKRUPTCY COURT UNTIL THE CREDITORS AND L. T. V. AGREE ON HOW THE DEBT WILL BE PAID
F04_423C020L_PED_REAL__sample__1	F04	Classify the environmentalof this audio:	PEDESTRIAN	PEDESTRIAN
F04_423C020L_PED_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_423C020M_PED_REAL__sample__0	F04	Transcribe the following speech:	[00:00.00-00:02.18] THAT COULD TAKE YEARS (environment: PEDESTRIAN, gender:female, Duration: 2.180188)	[00:00.00-00:03.40] THAT COULD TAKE YEARS (PEDESTRIAN, female, 3.40)
F04_423C020M_PED_REAL__sample__1	F04	Classify the environmentalof this audio:	PEDESTRIAN	PEDESTRIAN
F04_423C020M_PED_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_423C020N_BUS_REAL__sample__0	F04	Transcribe the following speech:	THE PRICE FOR THE CITICORP UNIT WAS ABOUT ONE HUNDRED MILLION DOLLARS THE SOURCES ADD IN LINE WITH EARLIER ESTIMATES	THE PRICE FOR THE CITICORP UNIT WAS ABOUT ONE HUNDRED MILLION DOLLARS THE SOURCES HAD IN LINE WITH EARLIER ASSESSMENTS
F04_423C020N_BUS_REAL__sample__1	F04	Classify the environmentalof this audio:	BUS	BUS
F04_423C020N_BUS_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_423C020O_STR_REAL__sample__0	F04	Transcribe the following speech:	U. S. F. AND G. HAD NO COMMENT	U. S. F. AND J. HAD NO COMMENT
F04_423C020O_STR_REAL__sample__1	F04	Classify the environmentalof this audio:	STREET	U. S. F. AND G. HAD NO COMMENT
F04_423C020O_STR_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_423C020P_BUS_REAL__sample__0	F04	Transcribe the following speech:	CITICORP SAID AN ACCORD HASN'T AT THIS MOMENT BEEN SIGNED (environment: BUS, gender:female, Duration: 3.835812)	CITICORP SAID AN ACQUISITION HASN'T BEEN SIGNED AT THIS MOMENT
F04_423C020P_BUS_REAL__sample__1	F04	Classify the environmentalof this audio:	BUS	BUS
F04_423C020P_BUS_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_423C020Q_STR_REAL__sample__0	F04	Transcribe the following speech:	SOURCES SAY AT LEAST TWO BIDDERS HAD SOME DOUBTS ABOUT CITICORP'S PERFORMANCE NUMBERS	SOURCES SAY AT LEAST TWO BIDDERS HAD SOME DOUBTS ABOUT CITICORP'S PERFORMANCE NUMBERS
F04_423C020Q_STR_REAL__sample__1	F04	Classify the environmentalof this audio:	STREET	BUS
F04_423C020Q_STR_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_423C020R_PED_REAL__sample__0	F04	Transcribe the following speech:	A CITICORP PORTFOLIO MANAGER SAYS THE UNIT'S NEW OWNER COULD LOSE QUITE A FEW CURRENT MANAGERS	A CITICORP PROFESSOR SAYS A UNIT'S NEW OWNER COULD LOSE QUITE A FEW CURRENT MANAGERS
F04_423C020R_PED_REAL__sample__1	F04	Classify the environmentalof this audio:	PEDESTRIAN	PEDESTRIAN
F04_423C020R_PED_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_423C020R_STR_REAL__sample__0	F04	Transcribe the following speech:	A CITICORP PORTFOLIO MANAGER SAYS THE UNIT'S NEW OWNER COULD LOSE QUITE A FEW CURRENT MANAGERS (environment: STREET, gender:female, Duration: 6.019938)	A CITY COURT PORTFOLIO MANAGER SAYS THE UNIT'S NEW OWNER WILL MOVE QUITE A FERMENT MANAGERS
F04_423C020R_STR_REAL__sample__1	F04	Classify the environmentalof this audio:	STREET	BUS
F04_423C020R_STR_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_423C020S_PED_REAL__sample__0	F04	Transcribe the following speech:	BUT HE OFFERED THE OPINION THAT ROBERT WADE THE UNIT'S CHIEF AND HALF A DOZEN OTHER SENIOR PEOPLE WILL GO WITH U. S. F. AND G.	BUT HE OFFERED THE OPINION THAT ROBERT WYATT THE UNIT'S CHIEF AND HALF A DOZEN OTHER SENIOR PEOPLE WILL GO WITH U. S. F. NG (environment: PEDESTRIAN, gender:female, Duration: 7.916687)
F04_423C020S_PED_REAL__sample__1	F04	Classify the environmentalof this audio:	PEDESTRIAN	PEDESTRIAN
F04_423C020S_PED_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_423C020S_STR_REAL__sample__0	F04	Transcribe the following speech:	BUT HE OFFERED THE OPINION THAT ROBERT WADE THE UNIT'S CHIEF AND HALF A DOZEN OTHER SENIOR PEOPLE WILL GO WITH U. S. F. AND G.	BUT HE OFFERED THE OPINION THAT ROBERT WRIGHT THE UNIT'S CHIEF AND A HALF DOZEN OTHER SENIOR PEOPLE WILL GO WITH U. S. F. AND G.
F04_423C020S_STR_REAL__sample__1	F04	Classify the environmentalof this audio:	UNIT	BUS
F04_423C020S_STR_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_423C020T_BUS_REAL__sample__0	F04	Transcribe the following speech:	NEW OWNERS SOMETIMES OFFER ATTRACTIVE LONGER TERM CONTRACTS TO SENIOR PEOPLE HE SAID	NEW OWNERS SOMETIMES OFFER ATTRACTIVE LONGER TERM CONTRACTS TO SENIOR PEOPLE HE SAID
F04_423C020T_BUS_REAL__sample__1	F04	Classify the environmentalof this audio:	BUS	BUS
F04_423C020T_BUS_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_423C020T_PED_REAL__sample__0	F04	Transcribe the following speech:	NEW OWNERS SOMETIMES OFFER ATTRACTIVE LONGER TERM CONTRACTS TO SENIOR PEOPLE HE SAID	NEW OWNERS SOMETIMES OFFER ATTRACTIVE LONGER TERM CONTRACTS TO SENIOR PEOPLE HE SAID
F04_423C020T_PED_REAL__sample__1	F04	Classify the environmentalof this audio:	PEDESTRIAN	PEDESTRIAN
F04_423C020T_PED_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_423C020U_PED_REAL__sample__0	F04	Transcribe the following speech:	THE MINUTES NOTE THAT THE VALUE OF THE DOLLAR ON FOREIGN EXCHANGE MARKETS COULD AFFECT THE TIMING OF POLICY CHANGES	THE MINUTES NOTE THAT THE VALUE OF THE DOLLAR ON FOREIGN EXCHANGE MARKETS COULD AFFECT THE TIMING OF POLICY CHANGES
F04_423C020U_PED_REAL__sample__1	F04	Classify the environmentalof this audio:	PEDESTRIAN	PEDESTRIAN
F04_423C020U_PED_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_423C020V_BUS_REAL__sample__0	F04	Transcribe the following speech:	TIGHTER CREDIT CONDITIONS MEAN HIGHER INTEREST RATES	TIGHTER CREDIT CONDITIONS MEAN HIGHER INTEREST RATES
F04_423C020V_BUS_REAL__sample__1	F04	Classify the environmentalof this audio:	BUS	environment: STREET
F04_423C020V_BUS_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_423C020W_BUS_REAL__sample__0	F04	Transcribe the following speech:	AND HIGHER INTEREST RATES ATTRACT FOREIGN INVESTORS PUSHING UP THE DOLLAR	AND HIGHER INTEREST RATES WILL TRACK THE INVESTORS PUSHING UP THE DOLLAR
F04_423C020W_BUS_REAL__sample__1	F04	Classify the environmentalof this audio:	BUS	BUS
F04_423C020W_BUS_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_423C020X_STR_REAL__sample__0	F04	Transcribe the following speech:	MANUFACTURERS NATIONAL CORPORATION RAISED THE QUARTERLY DIVIDEND ON ITS COMMON STOCK TO FORTY SIX CENTS (environment: STREET, gender:female, Duration: 6.77175)	MANUFACTURERS' NATIONAL CORPORATION RAISES A QUARTERLY DIVIDEND ON ITS COMMON STOCK TO FORTY SIX CENTS
F04_423C020X_STR_REAL__sample__1	F04	Classify the environmentalof this audio:	STREET	BUS
F04_423C020X_STR_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_423C020Y_STR_REAL__sample__0	F04	Transcribe the following speech:	THE NEW DIVIDEND IS A FIFTEEN PERCENT INCREASE FROM THE PREVIOUS FORTY CENT DISTRIBUTION AND IS PAYABLE SEPTEMBER THIRTIETH TO STOCK OF RECORD AUGUST THIRTY FIRST (environment: STREET, gender:female, Duration: 8.84375)	THE NEW DIVIDEND IS A FIFTEEN PERCENT INCREASE WITH THE PREVIOUS FORTY CENTS DISTRIBUTION AND IS PAYABLE SEPTEMBER THIRTIETH TO STOCK THE RECORD AUGUST THIRTY FIRST
F04_423C020Y_STR_REAL__sample__1	F04	Classify the environmentalof this audio:	STREET	BUS
F04_423C020Y_STR_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_423C020Z_BUS_REAL__sample__0	F04	Transcribe the following speech:	OUR EARNINGS ARE GOOD AND WE WANT THE PAYOUT RATE TO INCREASE OVER TIME	OUR EARNINGS ARE GOOD AND WE WANT TO PAY UP RATE TO INCREASE OVER TIME A SPOKESWOMAN FOR THE DETROIT BANK HOLDING COMPANY SAID (environment: BUS, gender:female, Duration: 7.536813)
F04_423C020Z_BUS_REAL__sample__1	F04	Classify the environmentalof this audio:	BUS	BUS
F04_423C020Z_BUS_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_423C0210_BUS_REAL__sample__0	F04	Transcribe the following speech:	THE DIVIDEND WAS LAST RAISED IN OCTOBER NINETEEN EIGHTY SEVEN BY FOUR CENTS	THE DIVIDEND WAS LAST RACE IN OCTOBER NINETEEN EIGHTY SEVEN BY FOUR CENTS
F04_423C0210_BUS_REAL__sample__1	F04	Classify the environmentalof this audio:	BUS	BUS
F04_423C0210_BUS_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_423C0211_CAF_REAL__sample__0	F04	Transcribe the following speech:	IT'S WHAT HE DOESN't SAY THAT HAS RILED ONE FUND INVESTOR (environment: CAFE, gender:female, Duration: 4.155812)	[00:00.00-00:05.50] IT'S WHAT HE DOESN'T SAY THAT HAS RILED ONE FUND INVESTOR (environment: CAFE, gender:female, Duration: 5.498562)
F04_423C0211_CAF_REAL__sample__1	F04	Classify the environmentalof this audio:	CAFE	CAFE
F04_423C0211_CAF_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_423C0212_STR_REAL__sample__0	F04	Transcribe the following speech:	THE REPORT IT SEEMS FAILS TO MENTION ANYTHING ABOUT NEW YORK'S CREDIT CONDITIONS OR FACTORS TIED TO THAT MARKET (environment: STREET, gender:female, Duration: 6.244063)	THE REPORT ITSELF FAILS TO MENTION ANYTHING ABOUT NEW YORK'S CREDIT CONDITIONS OR FACTORS TIED TO THAT MONEY
F04_423C0212_STR_REAL__sample__1	F04	Classify the environmentalof this audio:	environment: STREET	BUS
F04_423C0212_STR_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_423C0213_PED_REAL__sample__0	F04	Transcribe the following speech:	IT DOES TALK ABOUT THE GENERAL MUNICIPAL BOND MARKET THOUGH	IT DOES TALK ABOUT THE GENERAL MUNICIPAL BOND MARKET THOUGH
F04_423C0213_PED_REAL__sample__1	F04	Classify the environmentalof this audio:	PEDESTRIAN	PEDESTRIAN
F04_423C0213_PED_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_423C0214_BUS_REAL__sample__0	F04	Transcribe the following speech:	THE FINANCE MINISTRY IS CONSIDERING DOING AWAY WITH A RULE THAT REQUIRES INVESTORS WHO INTEND TO ACQUIRE CONTROLLING STAKES IN JAPANESE COMPANIES TO REPORT DIRECTLY TO THE FINANCE MINISTRY (environment: BUS, gender:female, Duration: 10.275813)	THE FINANCE MINISTRY IS CONSIDERING DOING A WAY WITH A RULE THAT REQUIRES INVESTORS WHO INTEND TO ACQUIRE CONTROLLING STAKES IN JAPANESE COMPANIES TO REPORT DIRECTLY TO THE FINANCING USER (environment: BUS, gender:female, Duration: 10.536687)
F04_423C0214_BUS_REAL__sample__1	F04	Classify the environmentalof this audio:	BUS	BUS
F04_423C0214_BUS_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_423C0215_BUS_REAL__sample__0	F04	Transcribe the following speech:	BUS	INSTEAD SECURITIES FIRMS MAY BE REQUIRED TO MAKE FILINGS OF LARGE SHARE PURCHASES MADE ON BEHALF OF CLIENTS
F04_423C0215_BUS_REAL__sample__1	F04	Classify the environmentalof this audio:	BUS	BUS
F04_423C0215_BUS_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_423C0216_STR_REAL__sample__0	F04	Transcribe the following speech:	SUCH A RULE CHANGE EFFECTIVELY WOULD REMOVE ONE TECHNICALITY THAT COULD SLOW A TAKEOVER ATTEMPT	SUCH A RULE CHANGE EFFECTIVELY WOULD REMOVE ONE TECHNICALITY THAT COULD SLOW A TAKEOVER ATTEMPT
F04_423C0216_STR_REAL__sample__1	F04	Classify the environmentalof this audio:	STREET	BUS
