sample_id	speaker	prompt	reference	hypothesis
M05_440C0202_PED_REAL__sample__0	M05	Transcribe the following speech:	THE COMPANY HAS FIVE HUNDRED JAPANESE MANAGERS OVERSEAS MOST OF THEM IN KEY POSITIONS AND EXPECTS THE NUMBER TO RISE SIXTY PERCENT IN THE NEXT FIVE YEARS (environment: PEDESTRIAN, gender:male, Duration: 10.471937)	THE FEDERAL RESERVE SYSTEM HAS A COMMISSION TO REVIEW THE FEDERAL RESERVE'S ACTS AND DECISIONS (environment: CAFE, gender:female, Duration: 10.000000)
M05_440C0202_PED_REAL__sample__1	M05	Classify the environmentalof this audio:	PEDESTRIAN	THE FEDERAL RESERVE SYSTEM HAS A COMMISSION TO REVIEW THE FEDERAL RESERVE'S ACTS AND DECISIONS (environment: CAFE, gender:female, Duration: 10.000000)
M05_440C0202_PED_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THE FEDERAL RESERVE SYSTEM HAS A COMMISSION TO REVIEW THE FEDERAL RESERVE'S ACTS AND DECISIONS (environment: CAFE, gender:female, Duration: 10.000000)
M05_440C0203_BUS_REAL__sample__0	M05	Transcribe the following speech:	ABOUT HALF THESE MANAGERS ARE IN THE U. S.	THEY WERE SELLING THE SAME PRODUCTS AT THE SAME PRICES
M05_440C0203_BUS_REAL__sample__1	M05	Classify the environmentalof this audio:	BUS	THEY WERE SELLING THE SAME PRODUCTS AT THE SAME PRICES
M05_440C0203_BUS_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THEY WERE SELLING THE SAME PRODUCTS AT THE SAME PRICES
M05_440C0204_PED_REAL__sample__0	M05	Transcribe the following speech:	R. L. I. CORPORATION A PEORIA ILLINOIS BASED INSURANCE HOLDING COMPANY WILL BEGIN TRADING FRIDAY ON THE BIG BOARD UNDER THE SYMBOL R. L. I. (environment: PEDESTRIAN, gender:male, Duration: 11.215687)	THE COMPANY IS AWARE OF THE PROBLEM AND HAS HAD TO RECONSIDER ITS FUTURE PLANS FOR THE NEXT TWO YEARS
M05_440C0204_PED_REAL__sample__1	M05	Classify the environmentalof this audio:	PEDESTRIAN	THE COMPANY IS AWARE OF THE PROBLEM AND HAS HAD TO RECONSIDER ITS FUTURE PLANS FOR THE NEXT TWO YEARS
M05_440C0204_PED_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THE COMPANY IS AWARE OF THE PROBLEM AND HAS HAD TO RECONSIDER ITS FUTURE PLANS FOR THE NEXT TWO YEARS
M05_440C0205_STR_REAL__sample__0	M05	Transcribe the following speech:	THE COMPANY PREVIOUSLY TRADED OVER THE COUNTER	THEY AREN'T GOING TO BE AFFECTED BY THE FEDERAL RESERVE'S DECISION
M05_440C0205_STR_REAL__sample__1	M05	Classify the environmentalof this audio:	environment: STREET	THEY AREN'T GOING TO BE AFFECTED BY THE FEDERAL RESERVE'S DECISION
M05_440C0205_STR_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THEY AREN'T GOING TO BE AFFECTED BY THE FEDERAL RESERVE'S DECISION
M05_440C0206_CAF_REAL__sample__0	M05	Transcribe the following speech:	TWO OTHER ISSUES BEGAN TRADING RECENTLY ON THE BIG BOARD	THE FEDERAL RESERVE BOARD HAS NOT YET DECIDED WHETHER TO INCREASE THE RATE (environment: CAFE, gender: female, Duration: 1.0566666666666666)
M05_440C0206_CAF_REAL__sample__1	M05	Classify the environmentalof this audio:	CAFE	THE FEDERAL RESERVE BOARD HAS NOT YET DECIDED WHETHER TO INCREASE THE RATE (environment: CAFE, gender: female, Duration: 1.0566666666666666)
M05_440C0206_CAF_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THE FEDERAL RESERVE BOARD HAS NOT YET DECIDED WHETHER TO INCREASE THE RATE (environment: CAFE, gender: female, Duration: 1.0566666666666666)
M05_440C0207_BUS_REAL__sample__0	M05	Transcribe the following speech:	THE AGENCY ISN'T LIKELY TO TAKE ANY ACTION UNTIL THE UNION'S RANK AND FILE VOTES ON THE CONTRACT IN TWO TO THREE WEEKS (environment: BUS, gender:male, Duration: 7.863688)	THEY WERE AROUND THE SAME SIZE AND AROUND THE SAME WEIGHT
M05_440C0207_BUS_REAL__sample__1	M05	Classify the environmentalof this audio:	BUS	THEY WERE AROUND THE SAME SIZE AND AROUND THE SAME WEIGHT
M05_440C0207_BUS_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THEY WERE AROUND THE SAME SIZE AND AROUND THE SAME WEIGHT
M05_440C0208_CAF_REAL__sample__0	M05	Transcribe the following speech:	UNION OFFICIALS EXPECT RATIFICATION	THEY WERE SURE THEY WOULD BE AWARE OF THE FRAUD (gender:male, Duration:0.618556)
M05_440C0208_CAF_REAL__sample__1	M05	Classify the environmentalof this audio:	CAFE	THEY WERE SURE THEY WOULD BE AWARE OF THE FRAUD (gender:male, Duration:0.618556)
M05_440C0208_CAF_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THEY WERE SURE THEY WOULD BE AWARE OF THE FRAUD (gender:male, Duration:0.618556)
M05_440C0209_PED_REAL__sample__0	M05	Transcribe the following speech:	A P. B. G. C. SPOKESWOMAN	THEY ARE NOT THE ONLY ONES WHO ARE TAKING A LOOK AT THE FUTURE OF THE FEDERAL RESERVE SYSTEM
M05_440C0209_PED_REAL__sample__1	M05	Classify the environmentalof this audio:	PEDESTRIAN	THEY ARE NOT THE ONLY ONES WHO ARE TAKING A LOOK AT THE FUTURE OF THE FEDERAL RESERVE SYSTEM
M05_440C0209_PED_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THEY ARE NOT THE ONLY ONES WHO ARE TAKING A LOOK AT THE FUTURE OF THE FEDERAL RESERVE SYSTEM
M05_440C020A_CAF_REAL__sample__0	M05	Transcribe the following speech:	DESPEL THE JULY DECLINE DURABLE GOODS ORDERS REMAINED SEVEN POINT SEVEN PERCENT ABOVE THE YEAR EARLIER LEVEL (environment: CAFE, gender:male, Duration: 8.364313)	THEY WERE SELLING AT A DISCOUNT TO THE MARKET AND HAD TO BE REBUTTED FOR THE FUTURE (environment: CAFE, gender:female, Duration: 1.003537)
M05_440C020A_CAF_REAL__sample__1	M05	Classify the environmentalof this audio:	CAFE	THEY WERE SELLING AT A DISCOUNT TO THE MARKET AND HAD TO BE REBUTTED FOR THE FUTURE (environment: CAFE, gender:female, Duration: 1.003537)
M05_440C020A_CAF_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THEY WERE SELLING AT A DISCOUNT TO THE MARKET AND HAD TO BE REBUTTED FOR THE FUTURE (environment: CAFE, gender:female, Duration: 1.003537)
M05_440C020B_CAF_REAL__sample__0	M05	Transcribe the following speech:	ECONOMISTS WERE ENCOURAGED BY A ONE POINT SIX PERCENT INCREASE IN NEW ORDERS FOR NON DEFENSE CAPITAL GOODS AN IMPORTANT INDICATOR OF FUTURE BUSINESS INVESTMENT (environment: CAFE, gender:male, Duration: 11.979625)	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD NOT HAD TO MAKE ANY DECISIONS ON THE ISSUE OF THE FEDERAL RESERVE NOTES (environment: PEDESTRIAN, gender:female, Duration: 10.113563)
M05_440C020B_CAF_REAL__sample__1	M05	Classify the environmentalof this audio:	CAFE	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD NOT HAD TO MAKE ANY DECISIONS ON THE ISSUE OF THE FEDERAL RESERVE NOTES (environment: PEDESTRIAN, gender:female, Duration: 10.113563)
M05_440C020B_CAF_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD NOT HAD TO MAKE ANY DECISIONS ON THE ISSUE OF THE FEDERAL RESERVE NOTES (environment: PEDESTRIAN, gender:female, Duration: 10.113563)
M05_440C020C_BUS_REAL__sample__0	M05	Transcribe the following speech:	THE RISE IN THAT CATEGORY IN JULY WAS LED BY INCREASED ORDERS FOR AIRCRAFT AND PARTS NONELECTRICAL MACHINERY LUMBER AND FURNITURE (environment: BUS, gender:male, Duration: 10.039687)	THEY WERE SELLING THE STOCKS AT A DISCOUNT TO THE MARKET VALUE (environment: BUS, gender:female, Duration: 10.115555)
M05_440C020C_BUS_REAL__sample__1	M05	Classify the environmentalof this audio:	BUS	THEY WERE SELLING THE STOCKS AT A DISCOUNT TO THE MARKET VALUE (environment: BUS, gender:female, Duration: 10.115555)
M05_440C020C_BUS_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THEY WERE SELLING THE STOCKS AT A DISCOUNT TO THE MARKET VALUE (environment: BUS, gender:female, Duration: 10.115555)
M05_440C020D_BUS_REAL__sample__0	M05	Transcribe the following speech:	INTEREST RATES ROSE ON SHORT TERM TREASURY BILLS SOLD BY THE GOVERNMENT YESTERDAY AT ITS REGULAR WEEKLY AUCTION (environment: BUS, gender:male, Duration: 6.983875)	THE BOND MARKET WAS AFFECTED BY THE FEDERAL RESERVE'S DECISION TO REINVEST THE $100 MILLION IN THE FEDERAL RESERVE BONDS
M05_440C020D_BUS_REAL__sample__1	M05	Classify the environmentalof this audio:	BUS	THE BOND MARKET WAS AFFECTED BY THE FEDERAL RESERVE'S DECISION TO REINVEST THE $100 MILLION IN THE FEDERAL RESERVE BONDS
M05_440C020D_BUS_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THE BOND MARKET WAS AFFECTED BY THE FEDERAL RESERVE'S DECISION TO REINVEST THE $100 MILLION IN THE FEDERAL RESERVE BONDS
M05_440C020E_PED_REAL__sample__0	M05	Transcribe the following speech:	THE AVERAGE RATE ON NEW THIRTEEN WEEK TREASURY BILLS INCREASED TO SIX POINT ONE TWO PERCENT FROM FIVE POINT NINE SEVEN PERCENT AT THE PREVIOUS AUCTION LAST WEEK (environment: PEDESTRIAN, gender:male, Duration: 9.58775)	THE MARKET IS NOW EXPECTING A 100 BASIS POINTS RISE IN THE NEXT TWO WEEKS
M05_440C020E_PED_REAL__sample__1	M05	Classify the environmentalof this audio:	PEDESTRIAN	THE MARKET IS NOW EXPECTING A 100 BASIS POINTS RISE IN THE NEXT TWO WEEKS
M05_440C020E_PED_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THE MARKET IS NOW EXPECTING A 100 BASIS POINTS RISE IN THE NEXT TWO WEEKS
M05_440C020F_PED_REAL__sample__0	M05	Transcribe the following speech:	THE AVERAGE RATE ON NEW TWENTY SIX WEEK BILLS ROSE TO SIX POINT ONE SIX PERCENT FROM SIX POINT ONE TWO PERCENT	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO MAKE A DECISION ON THE FEDERAL RESERVE BONDS WHICH WERE TO BE SOLD TO THE PUBLIC
M05_440C020F_PED_REAL__sample__1	M05	Classify the environmentalof this audio:	PEDESTRIAN	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO MAKE A DECISION ON THE FEDERAL RESERVE BONDS WHICH WERE TO BE SOLD TO THE PUBLIC
M05_440C020F_PED_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO MAKE A DECISION ON THE FEDERAL RESERVE BONDS WHICH WERE TO BE SOLD TO THE PUBLIC
M05_440C020G_PED_REAL__sample__0	M05	Transcribe the following speech:	ANALYSTS TOO GENERALLY PLAYED DOWN THE EFFECT ON BANKS	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS ADOPTED A NEW POLICY TO REDUCE THE FEDERAL RESERVE'S INVESTMENT IN THE U.S. GOVERNMENT'S BONDS
M05_440C020G_PED_REAL__sample__1	M05	Classify the environmentalof this audio:	PEDESTRIAN	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS ADOPTED A NEW POLICY TO REDUCE THE FEDERAL RESERVE'S INVESTMENT IN THE U.S. GOVERNMENT'S BONDS
M05_440C020G_PED_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS ADOPTED A NEW POLICY TO REDUCE THE FEDERAL RESERVE'S INVESTMENT IN THE U.S. GOVERNMENT'S BONDS
M05_440C020H_PED_REAL__sample__0	M05	Transcribe the following speech:	IN A FUNDAMENTAL SENSE THE EQUITY MARKETS HAVE VERY LITTLE TO DO WITH WHAT GOES ON IN THE COMMERCIAL BANKS (environment: PEDESTRIAN, gender:male, Duration: 7.29625)	THE FEDERAL RESERVE BOARD HAS ADOPTED A NEW SYSTEM OF MONETARY POLICY WHICH IS A MODERNIZATION OF THE OLD SYSTEM OF MONETARY POLICY
M05_440C020H_PED_REAL__sample__1	M05	Classify the environmentalof this audio:	PEDESTRIAN	THE FEDERAL RESERVE BOARD HAS ADOPTED A NEW SYSTEM OF MONETARY POLICY WHICH IS A MODERNIZATION OF THE OLD SYSTEM OF MONETARY POLICY
M05_440C020H_PED_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THE FEDERAL RESERVE BOARD HAS ADOPTED A NEW SYSTEM OF MONETARY POLICY WHICH IS A MODERNIZATION OF THE OLD SYSTEM OF MONETARY POLICY
M05_440C020I_PED_REAL__sample__0	M05	Transcribe the following speech:	THERE SHOULDN'T BE ANY RISK TO THE BANKS IN THIS SORT OF STUFF SAID LAWRENCE COHN A BANKING ANALYST AT MERRILL LYNCH AND COMPANY (environment: PEDESTRIAN, gender:male, Duration: 8.263687)	THEY ARE NOT THE ONLY ONE'S WHO ARE FACING A FUTURE OF AVOIDING THE FUTURE
M05_440C020I_PED_REAL__sample__1	M05	Classify the environmentalof this audio:	PEDESTRIAN	THEY ARE NOT THE ONLY ONE'S WHO ARE FACING A FUTURE OF AVOIDING THE FUTURE
M05_440C020I_PED_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THEY ARE NOT THE ONLY ONE'S WHO ARE FACING A FUTURE OF AVOIDING THE FUTURE
M05_440C020J_BUS_REAL__sample__0	M05	Transcribe the following speech:	THE INDEPENDENT COMMITTEE WILL RECOMMEND THAT HOLDERS ACCEPT THE OFFER AT A MEETING EXPECTED TO BE HELD IN DECEMBER T. W. A. SAID (environment: BUS, gender:male, Duration: 8.50375)	THEY WERE SELLING THE STOCK AT A PRICE OF TWO DOLLARS PER SHARE WHICH IS A FIVE PERCENT DECREASE FROM THE PREVIOUS DAY'S CLOSE
M05_440C020J_BUS_REAL__sample__1	M05	Classify the environmentalof this audio:	BUS	THEY WERE SELLING THE STOCK AT A PRICE OF TWO DOLLARS PER SHARE WHICH IS A FIVE PERCENT DECREASE FROM THE PREVIOUS DAY'S CLOSE
M05_440C020J_BUS_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THEY WERE SELLING THE STOCK AT A PRICE OF TWO DOLLARS PER SHARE WHICH IS A FIVE PERCENT DECREASE FROM THE PREVIOUS DAY'S CLOSE
M05_440C020J_CAF_REAL__sample__0	M05	Transcribe the following speech:	THE INDEPENDENT COMMITTEE WILL RECOMMEND THAT HOLDERS ACCEPT THE OFFER AT A MEETING EXPECTED TO BE HELD IN DECEMBER T. W. A. SAID (environment: CAFE, gender:male, Duration: 8.659625)	THE FEDERAL RESERVE BOARD HAS NOT YET DECIDED WHETHER TO REJECT THE PROPOSAL (environment: CAFE, gender:male, Duration: 10.113562)
M05_440C020J_CAF_REAL__sample__1	M05	Classify the environmentalof this audio:	CAFE	THE FEDERAL RESERVE BOARD HAS NOT YET DECIDED WHETHER TO REJECT THE PROPOSAL (environment: CAFE, gender:male, Duration: 10.113562)
M05_440C020J_CAF_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THE FEDERAL RESERVE BOARD HAS NOT YET DECIDED WHETHER TO REJECT THE PROPOSAL (environment: CAFE, gender:male, Duration: 10.113562)
M05_440C020K_CAF_REAL__sample__0	M05	Transcribe the following speech:	THE TRANSACTION REQUIRES APPROVAL OF A MAJORITY OF THE SHARES OF THE HOLDERS NOT AFFILIATED WITH MR. ICAHN	THE TRANSACTION IS A 100 PERCENT SHARE REDEMPTION OF THE COMPANY'S 100 PERCENT SHARE ISSUED BY THE COMPANY IN 1983 (environment: CAFE, gender:female, Duration: 10.5535)
M05_440C020K_CAF_REAL__sample__1	M05	Classify the environmentalof this audio:	CAFE	THE TRANSACTION IS A 100 PERCENT SHARE REDEMPTION OF THE COMPANY'S 100 PERCENT SHARE ISSUED BY THE COMPANY IN 1983 (environment: CAFE, gender:female, Duration: 10.5535)
M05_440C020K_CAF_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THE TRANSACTION IS A 100 PERCENT SHARE REDEMPTION OF THE COMPANY'S 100 PERCENT SHARE ISSUED BY THE COMPANY IN 1983 (environment: CAFE, gender:female, Duration: 10.5535)
M05_440C020K_PED_REAL__sample__0	M05	Transcribe the following speech:	THE TRANSACTION REQUIRES APPROVAL OF A MAJORITY OF THE SHARES OF THE HOLDERS NOT AFFILIATED WITH MR. ICAHN	THE TRANSACTION IS A REDEMPTION OF THE COMPANY'S 1980S BONDS (environment: PEDESTRIAN, gender:male, Duration: 10.116562)
M05_440C020K_PED_REAL__sample__1	M05	Classify the environmentalof this audio:	PEDESTRIAN	THE TRANSACTION IS A REDEMPTION OF THE COMPANY'S 1980S BONDS (environment: PEDESTRIAN, gender:male, Duration: 10.116562)
M05_440C020K_PED_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THE TRANSACTION IS A REDEMPTION OF THE COMPANY'S 1980S BONDS (environment: PEDESTRIAN, gender:male, Duration: 10.116562)
M05_440C020L_BUS_REAL__sample__0	M05	Transcribe the following speech:	THE INVESTOR NOW OWNS SEVENTY THREE PERCENT OF THE COMPANY	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS RISK TOLERANCE FOR THE FEDERAL RESERVE NOTES (environment: BUS, gender:male, Duration: 1.613556)
M05_440C020L_BUS_REAL__sample__1	M05	Classify the environmentalof this audio:	BUS	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS RISK TOLERANCE FOR THE FEDERAL RESERVE NOTES (environment: BUS, gender:male, Duration: 1.613556)
M05_440C020L_BUS_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS RISK TOLERANCE FOR THE FEDERAL RESERVE NOTES (environment: BUS, gender:male, Duration: 1.613556)
M05_440C020M_BUS_REAL__sample__0	M05	Transcribe the following speech:	TEXACO HAS THREE CHOICES	THEY WERE SURE THEY WOULD BE AWARE OF THE FUTURE (environment: STREET, gender:male, Duration: 1.519562)
M05_440C020M_BUS_REAL__sample__1	M05	Classify the environmentalof this audio:	BUS	THEY WERE SURE THEY WOULD BE AWARE OF THE FUTURE (environment: STREET, gender:male, Duration: 1.519562)
M05_440C020M_BUS_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THEY WERE SURE THEY WOULD BE AWARE OF THE FUTURE (environment: STREET, gender:male, Duration: 1.519562)
M05_440C020N_STR_REAL__sample__0	M05	Transcribe the following speech:	IT CAN SIGN ONTO THE PLAN FILE A COMPETING PLAN OR TAKE A COMPLETELY PASSIVE ROLE THAT NEITHER ENDORSES NOR OPPOSES A PLAN (environment: STREET, gender:male, Duration: 9.779563)	THEY WERE SELLING A LOT OF THE STOCK AND THE STOCK MARKET WAS A LOT MORE ACTIVE THAN IT WAS LAST YEAR (environment: STREET, gender:male, Duration: 10.0335)
M05_440C020N_STR_REAL__sample__1	M05	Classify the environmentalof this audio:	STREET	THEY WERE SELLING A LOT OF THE STOCK AND THE STOCK MARKET WAS A LOT MORE ACTIVE THAN IT WAS LAST YEAR (environment: STREET, gender:male, Duration: 10.0335)
M05_440C020N_STR_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THEY WERE SELLING A LOT OF THE STOCK AND THE STOCK MARKET WAS A LOT MORE ACTIVE THAN IT WAS LAST YEAR (environment: STREET, gender:male, Duration: 10.0335)
M05_440C020O_PED_REAL__sample__0	M05	Transcribe the following speech:	UNABLE TO AGREE ON FRIDAY THE BOARD MUST MEET AGAIN AT LEAST BY PHONE TO REGISTER ITS CHOICE	THEY WERE SELLING THE STOCKS AT A PRICE OF ONE DOLLAR PER SHARE WHICH IS A FIVE PERCENT DECREASE FROM THE PREVIOUS DAY'S CLOSE
M05_440C020O_PED_REAL__sample__1	M05	Classify the environmentalof this audio:	PEDESTRIAN	THEY WERE SELLING THE STOCKS AT A PRICE OF ONE DOLLAR PER SHARE WHICH IS A FIVE PERCENT DECREASE FROM THE PREVIOUS DAY'S CLOSE
M05_440C020O_PED_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THEY WERE SELLING THE STOCKS AT A PRICE OF ONE DOLLAR PER SHARE WHICH IS A FIVE PERCENT DECREASE FROM THE PREVIOUS DAY'S CLOSE
M05_440C020P_PED_REAL__sample__0	M05	Transcribe the following speech:	COMMERCE DEPARTMENT OFFICIALS NOTED HOWEVER THAT AUTO IMPORTS USUALLY RISE IN OCTOBER AS DEALERS FILL THEIR INVENTORIES WITH NEW MODELS	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS BEEN CONSIDERING A REVISION TO THE FEDERAL RESERVE ACT (environment: BUS, gender:female, Duration: 10.01355)
M05_440C020P_PED_REAL__sample__1	M05	Classify the environmentalof this audio:	PEDESTRIAN	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS BEEN CONSIDERING A REVISION TO THE FEDERAL RESERVE ACT (environment: BUS, gender:female, Duration: 10.01355)
M05_440C020P_PED_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS BEEN CONSIDERING A REVISION TO THE FEDERAL RESERVE ACT (environment: BUS, gender:female, Duration: 10.01355)
M05_440C020Q_CAF_REAL__sample__0	M05	Transcribe the following speech:	THE RISE IN AUTO IMPORTS ALSO REFLECTS HIGHER PRICES FOR IMPORTED CARS	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS RISK TOLERANCE IN THE FACE OF THE FEDERAL RESERVE'S INCREASED INFLATIONARY PRESSURE
M05_440C020Q_CAF_REAL__sample__1	M05	Classify the environmentalof this audio:	CAFE	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS RISK TOLERANCE IN THE FACE OF THE FEDERAL RESERVE'S INCREASED INFLATIONARY PRESSURE
M05_440C020Q_CAF_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS RISK TOLERANCE IN THE FACE OF THE FEDERAL RESERVE'S INCREASED INFLATIONARY PRESSURE
M05_440C020R_CAF_REAL__sample__0	M05	Transcribe the following speech:	PRICES ARE GOING UP SAID GEORGE C. EADS VICE PRESIDENT AND CHIEF ECONOMIST AT GENERAL MOTORS CORPORATION (environment: CAFE, gender:male, Duration: 7.755937)	THE FEDERAL RESERVE BOARD HAS ADOPTED A NEW SYSTEM OF MONETARY POLICY (environment: CAFE, gender:female, Duration: 10.158571)
M05_440C020R_CAF_REAL__sample__1	M05	Classify the environmentalof this audio:	CAFE	THE FEDERAL RESERVE BOARD HAS ADOPTED A NEW SYSTEM OF MONETARY POLICY (environment: CAFE, gender:female, Duration: 10.158571)
M05_440C020R_CAF_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THE FEDERAL RESERVE BOARD HAS ADOPTED A NEW SYSTEM OF MONETARY POLICY (environment: CAFE, gender:female, Duration: 10.158571)
M05_440C020S_BUS_REAL__sample__0	M05	Transcribe the following speech:	WE DON'T KNOW IS HOW MUCH IS PRICE AND HOW MUCH IS VOLUME	THEY WERE SELLING THE SAME THINGS AS THE OTHERS . (environment: BUS, gender:male, Duration: 10.558)
M05_440C020S_BUS_REAL__sample__1	M05	Classify the environmentalof this audio:	BUS	THEY WERE SELLING THE SAME THINGS AS THE OTHERS . (environment: BUS, gender:male, Duration: 10.558)
M05_440C020S_BUS_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THEY WERE SELLING THE SAME THINGS AS THE OTHERS . (environment: BUS, gender:male, Duration: 10.558)
M05_440C020T_PED_REAL__sample__0	M05	Transcribe the following speech:	RATES FELL ON SHORT TERM TREASURY BILLS	THE MARKET WOULD BE AFFECTED BY THE FEDERAL RESERVE'S DECISION TO INCREASE THE RATE (environment: PEDESTRIAN, gender:male, Duration: 10.35625)
M05_440C020T_PED_REAL__sample__1	M05	Classify the environmentalof this audio:	PEDESTRIAN	THE MARKET WOULD BE AFFECTED BY THE FEDERAL RESERVE'S DECISION TO INCREASE THE RATE (environment: PEDESTRIAN, gender:male, Duration: 10.35625)
M05_440C020T_PED_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THE MARKET WOULD BE AFFECTED BY THE FEDERAL RESERVE'S DECISION TO INCREASE THE RATE (environment: PEDESTRIAN, gender:male, Duration: 10.35625)
M05_440C020U_STR_REAL__sample__0	M05	Transcribe the following speech:	THE RATE ON THE LATEST THREE MONTH BILLS DECLINED TO SIX POINT FOUR THREE PERCENT BID FROM AN AVERAGE OF SIX POINT FIVE THREE PERCENT SET AT TUESDAY'S AUCTION	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO MAKE A DECISION ON THE FUTURE OF THE FEDERAL RESERVE SYSTEM AND THE FEDERAL RESERVE BANKS (environment: STREET, gender:female, Duration: 10.113333)
M05_440C020U_STR_REAL__sample__1	M05	Classify the environmentalof this audio:	STREET	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO MAKE A DECISION ON THE FUTURE OF THE FEDERAL RESERVE SYSTEM AND THE FEDERAL RESERVE BANKS (environment: STREET, gender:female, Duration: 10.113333)
M05_440C020U_STR_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO MAKE A DECISION ON THE FUTURE OF THE FEDERAL RESERVE SYSTEM AND THE FEDERAL RESERVE BANKS (environment: STREET, gender:female, Duration: 10.113333)
M05_440C020V_STR_REAL__sample__0	M05	Transcribe the following speech:	THE RATE ON SIX MONTH BILLS FELL TO SIX POINT SEVEN THREE PERCENT FROM SIX POINT EIGHT THREE PERCENT	THE FEDERAL RESERVE BOARD HAS HAD TO MAKE A NUMBER OF CHANGES IN ITS POLICY TO AVOID A FUTURE CRISES
M05_440C020V_STR_REAL__sample__1	M05	Classify the environmentalof this audio:	STREET	THE FEDERAL RESERVE BOARD HAS HAD TO MAKE A NUMBER OF CHANGES IN ITS POLICY TO AVOID A FUTURE CRISES
M05_440C020V_STR_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THE FEDERAL RESERVE BOARD HAS HAD TO MAKE A NUMBER OF CHANGES IN ITS POLICY TO AVOID A FUTURE CRISES
M05_440C020W_PED_REAL__sample__0	M05	Transcribe the following speech:	DURABLE GOODS REPORTS FREQUENTLY ARE HIGHLY VOLATILE FROM MONTH TO MONTH	THEY WERE NOT SURE THEY WOULD BE ABLE TO SELL THE PROPERTY AT A REASONABLE PRICE
M05_440C020W_PED_REAL__sample__1	M05	Classify the environmentalof this audio:	PEDESTRIAN	THEY WERE NOT SURE THEY WOULD BE ABLE TO SELL THE PROPERTY AT A REASONABLE PRICE
M05_440C020W_PED_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THEY WERE NOT SURE THEY WOULD BE ABLE TO SELL THE PROPERTY AT A REASONABLE PRICE
M05_440C020W_STR_REAL__sample__0	M05	Transcribe the following speech:	DURABLE GOODS REPORTS FREQUENTLY ARE HIGHLY VOLATILE FROM MONTH TO MONTH (environment: STREET, gender:male, Duration: 6.019812)	THEY WERE ADOPTING A NEW SYSTEM OF INVESTMENT AND FINANCING FOR THE FUTURE
