sample_id	speaker	prompt	reference	hypothesis
M03_052C0115_PED_SIMU__sample__0	M03	Transcribe the following speech:	THERE WERE THIRTEEN POINT NINE MILLION CRIMES REPORTED IN NINETEEN EIGHTY EIGHT	THERE WERE THIRTEEN POINT NINE MILLION CRIMES REPORTED IN NINETEEN EIGHTY EIGHT
M03_052C0115_STR_SIMU__sample__0	M03	Transcribe the following speech:	THERE WERE THIRTEEN POINT NINE MILLION CRIMES REPORTED IN NINETEEN EIGHTY EIGHT	THERE WERE THIRTEEN POINT NINE MILLION CRIMES REPORTED IN NINETEEN EIGHTY EIGHT
M03_053C0101_BUS_SIMU__sample__0	M03	Transcribe the following speech:	THE SUIT WAS FILED UNDER THE FALSE CLAIMS ACT WHICH ALLOWS PRIVATE CITIZENS TO SUE ON BEHALF OF THE GOVERNMENT	SUIT WAS FILED UNDER THE FALSE CLAIMS ACT WHICH ALLOWS PRIVATE CITIZENS TO SUE ON BEHALF OF THE GOVERNMENT
M03_053C0101_CAF_SIMU__sample__0	M03	Transcribe the following speech:	THE SUIT WAS FILED UNDER THE FALSE CLAIMS ACT WHICH ALLOWS PRIVATE CITIZENS TO SUE ON BEHALF OF THE GOVERNMENT	THE SUIT WAS FILED UNDER THE FALSE CLAIMS ACT WHICH ALLOWS PRIVATE CITIZENS TO SUIT ON BEHALF OF THE GOVERNMENT
M03_053C0101_PED_SIMU__sample__0	M03	Transcribe the following speech:	THE SUIT WAS FILED UNDER THE FALSE CLAIMS ACT WHICH ALLOWS PRIVATE CITIZENS TO SUE ON BEHALF OF THE GOVERNMENT	THE SUIT WAS FILED UNDER THE FALSE CLAIMS ACT WHICH ALLOWS PRIVATE CITIZENS TO SUE ON BEHALF OF THE GOVERNMENT
M03_053C0101_STR_SIMU__sample__0	M03	Transcribe the following speech:	THE SUIT WAS FILED UNDER THE FALSE CLAIMS ACT WHICH ALLOWS PRIVATE CITIZENS TO SUE ON BEHALF OF THE GOVERNMENT	THE SUIT WAS FILED UNDER THE FALSE CLAIMS ACT WHICH ALLOWS PRIVATE CITIZENS TO SUIT ON BEHALF OF THE GOVERNMENT
M03_053C010B_BUS_SIMU__sample__0	M03	Transcribe the following speech:	ACTIVELY TRADED THIRTY YEAR TREASURY ISSUES LAST WEEK PLUNGED ABOUT THREE POINTS OR ABOUT THIRTY DOLLARS FOR EACH ONE THOUSAND DOLLAR FACE AMOUNT	ACTIVELY TRADED THIRTY YEAR TREASURY ISSUES LAST WEEK PLUNGED ABOUT THREE POINTS OR ABOUT THIRTY DOLLARS FOR EACH ONE THOUSAND DOLLAR FACE AMOUNT
M03_053C010B_CAF_SIMU__sample__0	M03	Transcribe the following speech:	ACTIVELY TRADED THIRTY YEAR TREASURY ISSUES LAST WEEK PLUNGED ABOUT THREE POINTS OR ABOUT THIRTY DOLLARS FOR EACH ONE THOUSAND DOLLAR FACE AMOUNT	ACTIVELY TRADED THIRTY YEAR TREASURY ISSUES LAST WEEK PLUNGED ABOUT THREE POINTS OR ABOUT THIRTY DOLLARS FOR EACH ONE THOUSAND DOLLAR FACE VALUE
M03_053C010B_PED_SIMU__sample__0	M03	Transcribe the following speech:	ACTIVELY TRADED THIRTY YEAR TREASURY ISSUES LAST WEEK PLUNGED ABOUT THREE POINTS OR ABOUT THIRTY DOLLARS FOR EACH ONE THOUSAND DOLLAR FACE AMOUNT	ACTIVELY TRADED THIRTY YEAR TREASURY ISSUES LAST WEEK PLUNGED ABOUT THREE POINTS OR ABOUT THIRTY DOLLARS FOR EACH ONE THOUSAND DOLLAR FACE AMOUNT
M03_053C010B_STR_SIMU__sample__0	M03	Transcribe the following speech:	ACTIVELY TRADED THIRTY YEAR TREASURY ISSUES LAST WEEK PLUNGED ABOUT THREE POINTS OR ABOUT THIRTY DOLLARS FOR EACH ONE THOUSAND DOLLAR FACE AMOUNT	ACTIVELY TRADED THIRTY YEAR TREASURY ISSUES LAST WEEK PLUNGED ABOUT THREE POINTS OR ABOUT THIRTY DOLLARS FOR EACH ONE THOUSAND DOLLAR FACE AMOUNT
M03_053C010G_BUS_SIMU__sample__0	M03	Transcribe the following speech:	SINCE THEN HOWEVER RESULTS HAVE BEEN POOR	SINCE THEN HOWEVER THE RESULTS HAVE BEEN POOR
M03_053C010G_CAF_SIMU__sample__0	M03	Transcribe the following speech:	SINCE THEN HOWEVER RESULTS HAVE BEEN POOR	SINCE THEN HOWEVER RESULTS HAVE BEEN DOWNSIDE
M03_053C010G_PED_SIMU__sample__0	M03	Transcribe the following speech:	SINCE THEN HOWEVER RESULTS HAVE BEEN POOR	SINCE THEN HOWEVER RESULTS HAVE BEEN POOR
M03_053C010G_STR_SIMU__sample__0	M03	Transcribe the following speech:	SINCE THEN HOWEVER RESULTS HAVE BEEN POOR	SINCE THEN HOWEVER RESULTS HAVE BEEN POOR
M03_053C010H_BUS_SIMU__sample__0	M03	Transcribe the following speech:	PER SHARE EARNINGS FOR THE FISCAL YEAR FELL ABOUT TWENTY ONE PERCENT THE COMPANY ESTIMATED REFLECTING AN EIGHTEEN PERCENT INCREASE IN AVERAGE SHARES OUTSTANDING	PER SHARE EARNINGS FOR THE FISCAL YEAR FELL ABOUT TWENTY ONE PERCENT THE COMPANY ESTIMATED REFLECTING AN EIGHTEEN PERCENT INCREASE IN AVERAGE SHARES OUTSTANDING
M03_053C010H_CAF_SIMU__sample__0	M03	Transcribe the following speech:	PER SHARE EARNINGS FOR THE FISCAL YEAR FELL ABOUT TWENTY ONE PERCENT THE COMPANY ESTIMATED REFLECTING AN EIGHTEEN PERCENT INCREASE IN AVERAGE SHARES OUTSTANDING	PER SHARE EARNINGS FOR THE FISCAL YEAR FELL ABOUT TWENTY ONE PERCENT THE COMPANY ESTIMATED REFLECTING AN EIGHTEEN PERCENT INCREASE IN AVERAGE SHARES OUTSTANDING
M03_053C010H_PED_SIMU__sample__0	M03	Transcribe the following speech:	PER SHARE EARNINGS FOR THE FISCAL YEAR FELL ABOUT TWENTY ONE PERCENT THE COMPANY ESTIMATED REFLECTING AN EIGHTEEN PERCENT INCREASE IN AVERAGE SHARES OUTSTANDING	PER SHARE EARNINGS FOR THE FISCAL YEAR FELL ABOUT TWENTY ONE PERCENT THE COMPANY ESTIMATED REFLECTING AN EIGHTEEN PERCENT INCREASE IN AVERAGE SHARES OUTSTANDING
M03_053C010H_STR_SIMU__sample__0	M03	Transcribe the following speech:	PER SHARE EARNINGS FOR THE FISCAL YEAR FELL ABOUT TWENTY ONE PERCENT THE COMPANY ESTIMATED REFLECTING AN EIGHTEEN PERCENT INCREASE IN AVERAGE SHARES OUTSTANDING	PER SHARE EARNINGS FOR THE FISCAL YEAR FELL ABOUT TWENTY ONE PERCENT FOR THE COMPANY ESTIMATED REFLECTING AN EIGHTEEN PERCENT INCREASE IN THE AVERAGE SHARES' OUTSTANDING
M03_053C010I_BUS_SIMU__sample__0	M03	Transcribe the following speech:	THE BRANFORD CONNECTICUT BASED COMPANY HAD STOCK OFFERINGS IN NINETEEN EIGHTY SIX AND NINETEEN EIGHTY SEVEN TO REDUCE DEBT	THE BRANFORD CONNECTICUT BASED COMPANY HAD STOCK OFFERINGS IN NINETEEN EIGHTY SIX AND NINETEEN EIGHTY SEVEN TO REDUCE DEBT
M03_053C010I_CAF_SIMU__sample__0	M03	Transcribe the following speech:	THE BRANFORD CONNECTICUT BASED COMPANY HAD STOCK OFFERINGS IN NINETEEN EIGHTY SIX AND NINETEEN EIGHTY SEVEN TO REDUCE DEBT	THE BRANFORD CONNECTICUT BASED COMPANY HAD STOCK OFFERINGS IN NINETEEN EIGHTY SIX AND NINETEEN EIGHTY SEVEN TO REDUCE DEBT
M03_053C010I_PED_SIMU__sample__0	M03	Transcribe the following speech:	THE BRANFORD CONNECTICUT BASED COMPANY HAD STOCK OFFERINGS IN NINETEEN EIGHTY SIX AND NINETEEN EIGHTY SEVEN TO REDUCE DEBT	THE BRANFORD CONNECTICUT BASED COMPANY HAD STOCK OFFERINGS IN NINETEEN EIGHTY SIX AND NINETEEN EIGHTY SEVEN TO REDUCE DEBT
M03_053C010I_STR_SIMU__sample__0	M03	Transcribe the following speech:	THE BRANFORD CONNECTICUT BASED COMPANY HAD STOCK OFFERINGS IN NINETEEN EIGHTY SIX AND NINETEEN EIGHTY SEVEN TO REDUCE DEBT	THE BRANFORD COMMUNITY BASED COMPANY HAD STOCK OFFERINGS IN NINETEEN EIGHTY SIX AND NINETEEN EIGHTY SEVEN TO REDUCE DEBT
M03_053C010M_BUS_SIMU__sample__0	M03	Transcribe the following speech:	THE PARENT COMPANY ADDED THAT IT MAY SEEK OTHER BUSINESS OPPORTUNITIES SUBJECT TO THE AVAILABILITY OF FINANCING WHICH MAY NOT BE AVAILABLE	THE PARENT COMPANY ADDED THAT IT MAY SEEK OTHER BUSINESS OPPORTUNITIES SUBJECT TO THE AVAILABILITY OF FINANCING WHICH MAY NOT BE AVAILABLE (environment: BUS, gender:male, Duration: 8.56)
M03_053C010M_CAF_SIMU__sample__0	M03	Transcribe the following speech:	THE PARENT COMPANY ADDED THAT IT MAY SEEK OTHER BUSINESS OPPORTUNITIES SUBJECT TO THE AVAILABILITY OF FINANCING WHICH MAY NOT BE AVAILABLE	THE PARENT COMPANY ADDED THAT IT MAY SEEK OTHER BUSINESS OPPORTUNITIES SUBJECT TO THE AVAILABILITY OF FINANCING WHICH MAY NOT BE AVAILABLE
M03_053C010M_PED_SIMU__sample__0	M03	Transcribe the following speech:	THE PARENT COMPANY ADDED THAT IT MAY SEEK OTHER BUSINESS OPPORTUNITIES SUBJECT TO THE AVAILABILITY OF FINANCING WHICH MAY NOT BE AVAILABLE	THE PARENT COMPANY ADDED THAT IT MAY SEEK OTHER BUSINESS OPPORTUNITIES SUBJECT TO THE AVAILABILITY OF FINANCING WHICH MAY NOT BE AVAILABLE (environment: CAFE, gender:male, Duration: 8.56)
M03_053C010M_STR_SIMU__sample__0	M03	Transcribe the following speech:	THE PARENT COMPANY ADDED THAT IT MAY SEEK OTHER BUSINESS OPPORTUNITIES SUBJECT TO THE AVAILABILITY OF FINANCING WHICH MAY NOT BE AVAILABLE	THE PARENT COMPANY ADDED THAT IT MAY SEEK OTHER BUSINESS OPPORTUNITIES SUBJECT TO THE AVAILABILITY OF FINANCING WHICH MAY NOT BE AVAILABLE (environment: BUS, gender:male, Duration: 8.57)
M03_053C010Q_BUS_SIMU__sample__0	M03	Transcribe the following speech:	THAT ASSESSMENT IS PROBABLY EVEN MORE APPROPRIATE NOW MARKET ANALYSTS SAY	[00:00.00-00:05.30] BUS (environment: BUS, gender:male, Duration: 5.303375)
M03_053C010Q_CAF_SIMU__sample__0	M03	Transcribe the following speech:	THAT ASSESSMENT IS PROBABLY EVEN MORE APPROPRIATE NOW MARKET ANALYSTS SAY	[00:00.00-00:05.40] (Environment: CAFE, Gender:male, Duration: 5.3966)
M03_053C010Q_PED_SIMU__sample__0	M03	Transcribe the following speech:	THAT ASSESSMENT IS PROBABLY EVEN MORE APPROPRIATE NOW MARKET ANALYSTS SAY	[00:00.00-00:05.50] ENVIRONMENT: STREET (Gender: male, Duration: 5.5001)
M03_053C010Q_STR_SIMU__sample__0	M03	Transcribe the following speech:	THAT ASSESSMENT IS PROBABLY EVEN MORE APPROPRIATE NOW MARKET ANALYSTS SAY	[00:00.00-00:05.50] BUS (environment: BUS, gender:male, Duration: 5.497375)
M03_053C010X_BUS_SIMU__sample__0	M03	Transcribe the following speech:	VOLUME WAS A MODERATE FOUR HUNDRED FIFTY FOUR POINT SEVEN MILLION SHARES PICKING UP SLIGHTLY FROM WEDNESDAY'S FOUR HUNDRED TWENTY SEVEN POINT FOUR MILLION SHARES	VOLUME WAS AMODERATE FOUR HUNDRED FIFTY FOURPOINT SEVEN MILLION SHARES PICKING UP SLIGHTLY FROM WINDSAY'S FOUR HUNDRED TWENTY SEVEN POINT FOUR MILLION SHARES
M03_053C010X_CAF_SIMU__sample__0	M03	Transcribe the following speech:	VOLUME WAS A MODERATE FOUR HUNDRED FIFTY FOUR POINT SEVEN MILLION SHARES PICKING UP SLIGHTLY FROM WEDNESDAY'S FOUR HUNDRED TWENTY SEVEN POINT FOUR MILLION SHARES	VOLUME WAS AMODERATE FOUR HUNDRED FIFTY FOURPOINT SEVEN MILLION SHARES PICKING UP SLIGHTLY FROM WINSTON'S FOUR HUNDRED TWENTY SEVEN POINT ONE MILLION SHARES
M03_053C010X_PED_SIMU__sample__0	M03	Transcribe the following speech:	VOLUME WAS A MODERATE FOUR HUNDRED FIFTY FOUR POINT SEVEN MILLION SHARES PICKING UP SLIGHTLY FROM WEDNESDAY'S FOUR HUNDRED TWENTY SEVEN POINT FOUR MILLION SHARES	VOLUME WAS A MODERATE FOUR HUNDRED FIFTY FOURPOINT SEVEN MILLION SHARES PICKING UP SLIGHTLY FROM WEDNESDAY'S FOUR HUNDRED TWENTY SEVENPOINT FOUR MILLION SHARES
M03_053C010X_STR_SIMU__sample__0	M03	Transcribe the following speech:	VOLUME WAS A MODERATE FOUR HUNDRED FIFTY FOUR POINT SEVEN MILLION SHARES PICKING UP SLIGHTLY FROM WEDNESDAY'S FOUR HUNDRED TWENTY SEVEN POINT FOUR MILLION SHARES	VOLUME WAS AMODERATE FOUR HUNDRED FIFTY FOURPOINT SEVEN MILLION SHARES PICKING UP SLIGHTLY FROM WEDNESDAY'S FOUR HUNDRED TWENTY SEVENPOINT FOUR MILLION SHARES
M03_053C0115_BUS_SIMU__sample__0	M03	Transcribe the following speech:	THE QUESTION IS WHETHER U. S. BANKS WILL BE ALLOWED TO COMPETE	THE QUESTION IS WHETHER U. S. BANKS WILL BE ALLOWED TO COMPETE
M03_053C0115_CAF_SIMU__sample__0	M03	Transcribe the following speech:	THE QUESTION IS WHETHER U. S. BANKS WILL BE ALLOWED TO COMPETE	QUESTION IS WHETHER U. S. BANKS WILL BE ALLOWED TO HEAR
M03_053C0115_PED_SIMU__sample__0	M03	Transcribe the following speech:	THE QUESTION IS WHETHER U. S. BANKS WILL BE ALLOWED TO COMPETE	THE QUESTION IS WHETHER U. S. BANKS WILL BE ALLOWED TO COMPETE
M03_053C0115_STR_SIMU__sample__0	M03	Transcribe the following speech:	THE QUESTION IS WHETHER U. S. BANKS WILL BE ALLOWED TO COMPETE	THE QUESTION IS WHETHER U. S. BANKS WILL BE ALLOWED TO GIVE PROFITS
M03_22GC0102_BUS_SIMU__sample__0	M03	Transcribe the following speech:	MR. WOLF SAID THE NEW JOB WILL BE PRIMARILY BUSINESS ORIENTED	MR. WOLF SAID THE NEW JOB WILL BE PRIMARILY BUSINESS ORIENTED
M03_22GC0102_CAF_SIMU__sample__0	M03	Transcribe the following speech:	MR. WOLF SAID THE NEW JOB WILL BE PRIMARILY BUSINESS ORIENTED	MR. WOLF SAID THE NEW JOB WILL BE PRIMARILY BUSINESS ORIENTED
M03_22GC0102_PED_SIMU__sample__0	M03	Transcribe the following speech:	MR. WOLF SAID THE NEW JOB WILL BE PRIMARILY BUSINESS ORIENTED	MR. WOLF SAID THE NEW JOB WILL BE PRIMARILY BUSINESS ORIENTED
M03_22GC0102_STR_SIMU__sample__0	M03	Transcribe the following speech:	MR. WOLF SAID THE NEW JOB WILL BE PRIMARILY BUSINESS ORIENTED	MR. WOLF SAID THE NEW JOB WILL BE PRIMARILY BUSINESS ORIENTED
M03_22GC0105_BUS_SIMU__sample__0	M03	Transcribe the following speech:	EVEN IF JAPANESE INVESTORS DON'T SELL DOLLARS SOMEBODY ELSE WILL HE SAYS	EVEN IF JAPANESE INVESTORS DON'T SELL DOLLARS SOMEBODY ELSE WILL SAYS
M03_22GC0105_CAF_SIMU__sample__0	M03	Transcribe the following speech:	EVEN IF JAPANESE INVESTORS DON'T SELL DOLLARS SOMEBODY ELSE WILL HE SAYS	EVEN IF JAPANESE INVESTORS DON'T SELL DOLLARS SOMEBODY ELSE WILL HE SAYS (environment: CAFE, gender:male, Duration: 5.13)
M03_22GC0105_PED_SIMU__sample__0	M03	Transcribe the following speech:	EVEN IF JAPANESE INVESTORS DON'T SELL DOLLARS SOMEBODY ELSE WILL HE SAYS	EVEN IF JAPANESE INVESTORS DON'T SELL DOLLARS SOMEBODY ELSE WILL HE SAYS (environment: BUS, gender:male, Duration: 5.116)
M03_22GC0105_STR_SIMU__sample__0	M03	Transcribe the following speech:	EVEN IF JAPANESE INVESTORS DON'T SELL DOLLARS SOMEBODY ELSE WILL HE SAYS	EVEN IF JAPANESE INVESTORS DON'T SELL DOLLARS SOMEONE ELSE WILL WOKE HE SAYS
M03_22GC0108_BUS_SIMU__sample__0	M03	Transcribe the following speech:	A PILOT LOAN SALE PROGRAM APPROVED LAST YEAR WOULD PROVIDE A VIRTUALLY RISK FREE TEST OF THIS APPROACH	A PILOT LOAN SALE PROGRAM APPROVED LAST YEAR WOULD PROVIDE A VIRTUALLY RISK FREE TEST OF THIS APPROACH
M03_22GC0108_CAF_SIMU__sample__0	M03	Transcribe the following speech:	A PILOT LOAN SALE PROGRAM APPROVED LAST YEAR WOULD PROVIDE A VIRTUALLY RISK FREE TEST OF THIS APPROACH	A PILOT LOAN SALE PROGRAM APPROVED LAST YEAR WOULD PROVIDE A VIRTUALLY RISK FREE TEST OF THIS APPROACH
M03_22GC0108_PED_SIMU__sample__0	M03	Transcribe the following speech:	A PILOT LOAN SALE PROGRAM APPROVED LAST YEAR WOULD PROVIDE A VIRTUALLY RISK FREE TEST OF THIS APPROACH	A PILOT LOAN SALE PROGRAM APPROVED LAST YEAR WOULD PROVIDE A VIRTUALLY RISK FREE TEST OF THIS APPROACH
M03_22GC0108_STR_SIMU__sample__0	M03	Transcribe the following speech:	A PILOT LOAN SALE PROGRAM APPROVED LAST YEAR WOULD PROVIDE A VIRTUALLY RISK FREE TEST OF THIS APPROACH	A PILOT LOAN SALE PROGRAM APPROVED LAST YEAR WOULD PROVIDE A VIRTUALLY RISK FREE TEST OF THIS APPROACH
M03_22GC0109_BUS_SIMU__sample__0	M03	Transcribe the following speech:	INITIAL WALL STREET ENTHUSIASM HAS SURPRISED EVEN PRIVATIZATION ADVOCATES	INITIAL WALL STREET EMPHASIS HAS SURPRISED EVEN PRIVATIZATION ADVOCATES
M03_22GC0109_CAF_SIMU__sample__0	M03	Transcribe the following speech:	INITIAL WALL STREET ENTHUSIASM HAS SURPRISED EVEN PRIVATIZATION ADVOCATES	INITIAL WALL STREET ENTREPRENEURS HAVE SURPRISED EVEN PRIVATIZATION ADVOCATES
M03_22GC0109_PED_SIMU__sample__0	M03	Transcribe the following speech:	INITIAL WALL STREET ENTHUSIASM HAS SURPRISED EVEN PRIVATIZATION ADVOCATES	INITIAL WALL STREET ENTHUSIAZM HAS SURPRISED EVEN PRIVATIZATION ADVOCATES
M03_22GC0109_STR_SIMU__sample__0	M03	Transcribe the following speech:	INITIAL WALL STREET ENTHUSIASM HAS SURPRISED EVEN PRIVATIZATION ADVOCATES	INITIAL WALL STREET ENTHUSIAZM HAS SURPRISED EVEN PRIVATIZATION ADVOCATES
M03_22GC010B_BUS_SIMU__sample__0	M03	Transcribe the following speech:	THE OFFERING WILL COMPRISE SEVEN HUNDRED SIXTY SEVEN MILLION DOLLARS OF BONDS DUE NOVEMBER SECOND AND SIX HUNDRED THIRTY EIGHT MILLION DOLLARS OF BONDS MATURING NEXT FEBRUARY FIRST	THE OFFERING WILL COMPRIZE SEVEN HUNDRED SIXTY SEVEN MILLION DOLLARS OF BONDS DUE NOVEMBER SECOND AND SIX HUNDRED THIRTY EIGHT MILLION DOLLARS OF BONDS MATURED NEXT FEBRUARY FIRST
M03_22GC010B_CAF_SIMU__sample__0	M03	Transcribe the following speech:	THE OFFERING WILL COMPRISE SEVEN HUNDRED SIXTY SEVEN MILLION DOLLARS OF BONDS DUE NOVEMBER SECOND AND SIX HUNDRED THIRTY EIGHT MILLION DOLLARS OF BONDS MATURING NEXT FEBRUARY FIRST	THE OFFERING WILL COMPRIZE SEVEN HUNDRED SIXTY SEVEN MILLION DOLLARS OF BONDS DUE NOVEMBER SECOND AND SIX HUNDRED THIRTY EIGHT MILLION DOLLARS OF BONDS MATURING NEXT FEBRUARY FIRST
M03_22GC010B_PED_SIMU__sample__0	M03	Transcribe the following speech:	THE OFFERING WILL COMPRISE SEVEN HUNDRED SIXTY SEVEN MILLION DOLLARS OF BONDS DUE NOVEMBER SECOND AND SIX HUNDRED THIRTY EIGHT MILLION DOLLARS OF BONDS MATURING NEXT FEBRUARY FIRST	THE OFFERING WILL COMPRIZE SEVEN HUNDRED SIXTY SEVEN MILLION DOLLARS OF BONDS DUE NOVEMBER SECOND AND SIX HUNDRED THIRTY EIGHT MILLION DOLLARS OF BONDS MATURED NEXT FEBRUARY FIRST
M03_22GC010B_STR_SIMU__sample__0	M03	Transcribe the following speech:	THE OFFERING WILL COMPRISE SEVEN HUNDRED SIXTY SEVEN MILLION DOLLARS OF BONDS DUE NOVEMBER SECOND AND SIX HUNDRED THIRTY EIGHT MILLION DOLLARS OF BONDS MATURING NEXT FEBRUARY FIRST	THE OFFERING WILL COMPRIZE SEVEN HUNDRED SIXTY SEVEN MILLION DOLLARS OF BONDS DUE NOVEMBER SECOND AND SIX HUNDRED THIRTY EIGHT MILLION DOLLARS OF BONDS MATURED NEXT FEBRUARY FIRST
M03_22GC010K_BUS_SIMU__sample__0	M03	Transcribe the following speech:	I SAID GIVE ME A PRICE AND THEY SAID NO	I SAID GIVE ME A PRICE AND THEY SAID NO
M03_22GC010K_CAF_SIMU__sample__0	M03	Transcribe the following speech:	I SAID GIVE ME A PRICE AND THEY SAID NO	I SAID GIVE ME A PRICE THEY SAID NO
M03_22GC010K_PED_SIMU__sample__0	M03	Transcribe the following speech:	I SAID GIVE ME A PRICE AND THEY SAID NO	I SAID GIVE ME A PRICE AND THEY SAID NO.
M03_22GC010K_STR_SIMU__sample__0	M03	Transcribe the following speech:	I SAID GIVE ME A PRICE AND THEY SAID NO	I SAID GIVE ME A PRICE IF THEY SAID NO
M03_22GC010M_BUS_SIMU__sample__0	M03	Transcribe the following speech:	THE COMPANY SAID THE THREE GROUPS WILL OPERATE AS A UNIT	THE COMPANY SAID THE THREE GROUPS WILL OPERATE AS A UNIT
M03_22GC010M_CAF_SIMU__sample__0	M03	Transcribe the following speech:	THE COMPANY SAID THE THREE GROUPS WILL OPERATE AS A UNIT	THE COMPANY SAID THE THREE GROUPS WILL OPERATE AS A UNIT
M03_22GC010M_PED_SIMU__sample__0	M03	Transcribe the following speech:	THE COMPANY SAID THE THREE GROUPS WILL OPERATE AS A UNIT	THE COMPANY SAID THE THREE GROUPS WILL OPERATE AS A UNIT
M03_22GC010M_STR_SIMU__sample__0	M03	Transcribe the following speech:	THE COMPANY SAID THE THREE GROUPS WILL OPERATE AS A UNIT	THE COMPANY SAID THE THREE GROUPS WILL OPERATE AS A UNIT
M03_22GC010P_BUS_SIMU__sample__0	M03	Transcribe the following speech:	FIRST WHAT WAS ADMIRAL POINDEXTER'S BELIEF ABOUT THE PRESIDENT'S POLICY OF HELPING THE NICARAGUAN DEMOCRATIC RESISTANCE	FIRST WHAT WAS ADMIRAL POINTECKERS BELIEVED ABOUT THE PRESIDENT'S POLICY OF HELPING THE NICKER ROBERTS DEMOCRATIC RESISTANCE
M03_22GC010P_CAF_SIMU__sample__0	M03	Transcribe the following speech:	FIRST WHAT WAS ADMIRAL POINDEXTER'S BELIEF ABOUT THE PRESIDENT'S POLICY OF HELPING THE NICARAGUAN DEMOCRATIC RESISTANCE	FIRST WHAT WAS ADMIRAL POYNTZER'S BELIEF ABOUT THE PRESIDENT'S POLICY OF HELPING THE NICARAGUAN DEMOCRATIC RESISTANCE
M03_22GC010P_PED_SIMU__sample__0	M03	Transcribe the following speech:	FIRST WHAT WAS ADMIRAL POINDEXTER'S BELIEF ABOUT THE PRESIDENT'S POLICY OF HELPING THE NICARAGUAN DEMOCRATIC RESISTANCE	FIRST WHAT WAS ADMIRAL POINTEDEXTER'S BELIEF ABOUT THE PRESIDENT'S POLICY OF HELPING THE NICARAGUAN DEMOCRATIC RESISTANCE
M03_22GC010P_STR_SIMU__sample__0	M03	Transcribe the following speech:	FIRST WHAT WAS ADMIRAL POINDEXTER'S BELIEF ABOUT THE PRESIDENT'S POLICY OF HELPING THE NICARAGUAN DEMOCRATIC RESISTANCE	FIRST WHAT WAS ADMIRAL POINTEKSTER'S BELIEF ABOUT THE PRESIDENT'S POLICY ON HELPING THE NICARAGUAN DEMOCRATIC RESISTANCE
M03_22GC010S_BUS_SIMU__sample__0	M03	Transcribe the following speech:	HEALTH CARE INFLATION FOR INSTANCE HASN'T DROPPED BELOW SIX PERCENT ANNUALLY AND THE COST OF EDUCATION HAS RISEN EVEN FASTER	HEALTHCARE INFLATION FOR INSTANCE HASN'T DROPPED BELOW SIX PERCENT ANNUALLY AND THE COST OF EDUCATION HAS RISEN EVEN FASTER
M03_22GC010S_CAF_SIMU__sample__0	M03	Transcribe the following speech:	HEALTH CARE INFLATION FOR INSTANCE HASN'T DROPPED BELOW SIX PERCENT ANNUALLY AND THE COST OF EDUCATION HAS RISEN EVEN FASTER	HEALTHCARE INFLATION FOR INSTANCE HASN'T DROPPED BELOW SIX PERCENT ANNUALLY AND THE COST OF EDUCATION HAS RISEN EVEN FASTER
M03_22GC010S_PED_SIMU__sample__0	M03	Transcribe the following speech:	HEALTH CARE INFLATION FOR INSTANCE HASN'T DROPPED BELOW SIX PERCENT ANNUALLY AND THE COST OF EDUCATION HAS RISEN EVEN FASTER	HEALTHCARE INFLATION FOR INSTANCE HASN'T DROPPED BELOW SIX PERCENT ANNUALLY AND THE COST OF EDUCATION HAS RISEN EVEN FASTER
M03_22GC010S_STR_SIMU__sample__0	M03	Transcribe the following speech:	HEALTH CARE INFLATION FOR INSTANCE HASN'T DROPPED BELOW SIX PERCENT ANNUALLY AND THE COST OF EDUCATION HAS RISEN EVEN FASTER	HEALTHCARE INFLATION FOR INSTANCE HASN'T DROPPED BELOW SIX PERCENT ANNUALLY AND THE COST OF EDUCATION HAS RISEN EVEN FASTER
M03_22GC010Y_BUS_SIMU__sample__0	M03	Transcribe the following speech:	MANY INSTITUTIONAL PLAYERS CONFESS TO HOLDING MORE CASH THAN USUAL	MANY INSTITUTIONAL PLAYERS CONFESS TO HOLDING MORE CASH THAN USUAL
M03_22GC010Y_CAF_SIMU__sample__0	M03	Transcribe the following speech:	MANY INSTITUTIONAL PLAYERS CONFESS TO HOLDING MORE CASH THAN USUAL	MANY INSTITUTIONAL PLAYERS CONFESS TO HOLDING MORE CASH THAN USUAL
M03_22GC010Y_PED_SIMU__sample__0	M03	Transcribe the following speech:	MANY INSTITUTIONAL PLAYERS CONFESS TO HOLDING MORE CASH THAN USUAL	MANY INSTITUTIONAL PLAYERS CONFESS TO HOLDING MORE CASH THAN USUAL
M03_22GC010Y_STR_SIMU__sample__0	M03	Transcribe the following speech:	MANY INSTITUTIONAL PLAYERS CONFESS TO HOLDING MORE CASH THAN USUAL	MANY INSTITUTIONAL PLAYERS CONFESS TO HOLDING MORE CASH THAN USUAL
M03_22GC0113_BUS_SIMU__sample__0	M03	Transcribe the following speech:	RATES ARE EXPECTED TO REMAIN AT THOSE LEVELS OR MOVE A LITTLE HIGHER THIS WEEK AT THE TREASURY DEPARTMENT'S QUARTERLY AUCTION	RATES ARE EXPECTED TO REMAIN AT THOSE LEVELS WILL MOVE A LITTLE HIGHER THIS WEEK AT THE TREASURY DEPARTMENT'S QUARTERLY AUCTIONS
