sample_id	speaker	prompt	reference	hypothesis
M05_441C0205_BUS_REAL__sample__0	M05	Transcribe the following speech:	THE LANGUAGE IS A BIG PROBLEM	THE LANGUAGE IS A BIG PROBLEM
M05_441C0206_BUS_REAL__sample__0	M05	Transcribe the following speech:	IN EUROPE AN AMERICAN CAN AT LEAST READ STREET SIGNS	IN EUROPE AN AMERICAN CAN AT LEAST READ STREET SIGNS
M05_441C0207_PED_REAL__sample__0	M05	Transcribe the following speech:	IN JAPAN IT'S ALL GREEK SO TO SPEAK	IN JAPAN IT'S ALL GREEK SO TO SPEAK
M05_441C0208_BUS_REAL__sample__0	M05	Transcribe the following speech:	THE OVERALL GAIN THE FIFTH IN THE PAST SEVEN MONTHS FOLLOWED A REVISED FOUR POINT ONE PERCENT INCREASE IN FEBRUARY	THE OVERALL GAIN THE FIFTH AND THE PAST SEVEN MONTHS FOLLOWED A REVISED FOURPOINT ONE PERCENT INCREASE IN FEBRUARY
M05_441C0209_STR_REAL__sample__0	M05	Transcribe the following speech:	THE EARLIER RISE WAS PREVIOUSLY REPORTED AS FOUR POINT THREE PERCENT	THE EARLIER RISE WAS PREVIOUSLY REPORTED AS FOUR POINT THREE PERCENT (environment: STREET, gender:male, Duration: 5.115)
M05_441C020A_STR_REAL__sample__0	M05	Transcribe the following speech:	IF DEFENSE IS EXCLUDED MARCH ORDERS ROSE ONE PERCENT AFTER A THREE PERCENT INCREASE IN FEBRUARY	IF DEFENSE IS EXCLUDED MARCH ORDERS ROSE ONE PERCENT AFTER A THREE PERCENT INCREASE IN FEBRUARY
M05_441C020B_BUS_REAL__sample__0	M05	Transcribe the following speech:	GRAND AUTO SLID THREE TO FIFTEEN AND ONE EIGHTH ON THE AMERICAN STOCK EXCHANGE	BRAND AUTO SLIDED THREE TO FIFTEEN AND ONE EIGHTH ON THE AMERICAN STOCK EXCHANGE
M05_441C020B_CAF_REAL__sample__0	M05	Transcribe the following speech:	GRAND AUTO SLID THREE TO FIFTEEN AND ONE EIGHTH ON THE AMERICAN STOCK EXCHANGE	BRAND AUTO SLID THREE TO FIFTEEN AND ONE EIGHTH ON THE AMERICAN STOCK EXCHANGE
M05_441C020B_STR_REAL__sample__0	M05	Transcribe the following speech:	GRAND AUTO SLID THREE TO FIFTEEN AND ONE EIGHTH ON THE AMERICAN STOCK EXCHANGE	GRAND AUTO SLIDED THREE TO FIFTEEN AND ONE EIGHTH ON THE AMERICAN LOCKER STATION
M05_441C020C_BUS_REAL__sample__0	M05	Transcribe the following speech:	THE COMPANY WHICH RUNS RETAIL AUTOMOTIVE STORES TOLD SHEARSON LEHMAN BROTHERS ITS FINANCIAL ADVISER TO TERMINATE DISCUSSIONS TO SELL THE FIRM	A COMPANY WHICH RUNS RETAIL AUTOMOBILE STORES TOLD SHEARSON LEHMAN BROTHERS ITS FINANCIAL ADVISER TO TERMINATE DISCUSSIONS TO SELL THE FARM
M05_441C020C_STR_REAL__sample__0	M05	Transcribe the following speech:	THE COMPANY WHICH RUNS RETAIL AUTOMOTIVE STORES TOLD SHEARSON LEHMAN BROTHERS ITS FINANCIAL ADVISER TO TERMINATE DISCUSSIONS TO SELL THE FIRM	THE COMPANY WHICH RUNS RETAIL AUTOMOTIVE STORES TOLD SHEARSON LEHMAN BROTHERS ITS FINANCIAL ADVISER TO TERMINATE DISCUSSIONS TO SELL THE FIRM
M05_441C020D_BUS_REAL__sample__0	M05	Transcribe the following speech:	IT RECEIVED NO PROPOSALS THAT WERE IN THE BEST INTEREST OF THE SHAREHOLDERS THE COMPANY SAID	IT RECEIVED NO PROPOSALS THAT WERE IN THE BEST INTERESTS OF THE SHAREHOLDERS
M05_441C020D_STR_REAL__sample__0	M05	Transcribe the following speech:	IT RECEIVED NO PROPOSALS THAT WERE IN THE BEST INTEREST OF THE SHAREHOLDERS THE COMPANY SAID	IT RECEIVED NO PROPOSALS THAT WERE IN THE BEST INTEREST OF THE SHAREHOLDERS THE COMPANY SAID (environment: STREET, gender:male, Duration: 6.18)
M05_441C020E_BUS_REAL__sample__0	M05	Transcribe the following speech:	ELDERS BREWING WILL BE BASED OUTSIDE AUSTRALIA BECAUSE SEVENTY PERCENT OF ITS ASSETS ARE IN BRITAIN AND CANADA	ELDERS BREWING WILL BE BASED OUTSIDE AUSTRALIA BECAUSE SEVENTY PERCENT OF HIS ASSETS ARE IN BRITAIN AND CANADA
M05_441C020F_STR_REAL__sample__0	M05	Transcribe the following speech:	ALSO A MOVE TO BASE IT ABROAD WILL HAVE TAX ADVANTAGES	ALSO A MOVE TO BASE IT ABROAD WILL HAVE TAX ADVANTAGES
M05_441C020G_CAF_REAL__sample__0	M05	Transcribe the following speech:	ELDERS FINANCE AND ELDERS AGRIBUSINESS WILL REMAIN BASED IN AUSTRALIA	ELDER'S FINANCE AND ELDER'S ACER BUSINESS WILL REMAIN BASED IN AUSTRALIA
M05_441C020H_BUS_REAL__sample__0	M05	Transcribe the following speech:	TWO YEARS AGO B. A. S. F. MADE THREE SEPARATE ACQUISITIONS IN THE U. S.	TWO YEARS AGO THE A. S. S. F. MADE THREE SEPARATE ACQUISITIONS IN THE U. S.
M05_441C020I_BUS_REAL__sample__0	M05	Transcribe the following speech:	ITS BIGGEST WAS THE ONE BILLION DOLLAR PURCHASE OF UNITED TECHNOLOGIES CORPORATION'S INMONT SUBSIDIARY A MAJOR SUPPLIER OF PAINT TO THE AUTO INDUSTRY	ITS BIGGEST WAS THE ONE BILLION DOLLAR PURCHASE OF A UNITED TECHNOLOGIES CORPORATION INMANT SUBSIDIARY A MAJOR SUPPLIER OF PAINT TO THE AUTO INDUSTRY
M05_441C020J_BUS_REAL__sample__0	M05	Transcribe the following speech:	TODAY NINETY PERCENT OF THE FOUR BILLION DOLLARS OF B. A. S. F. SALES IN THE U. S. IS PRODUCED THERE	TODAY NINETY PERCENT OF THE FOUR BILLION DOLLARS AT B. A. S. F. SALES IN THE U. S. IS PRODUCED THERE
M05_441C020K_CAF_REAL__sample__0	M05	Transcribe the following speech:	THE FOLLOWING OFFICERS DIRECTORS AND LARGE STOCKHOLDERS OF COMPANIES REPORTED CHANGES IN HOLDINGS UNDER THE SECURITIES EXCHANGE ACT OF NINETEEN THIRTY FOUR	THE FOLLOWING OFFICERS DIRECTORS AND LARGE STOCKHOLDERS OF COMPANIES REPORTED CHANGES IN HOLDINGS UNDER THE SECURITIES EXCHANGE ACT OF NINETEEN THIRTY FOUR
M05_441C020K_PED_REAL__sample__0	M05	Transcribe the following speech:	THE FOLLOWING OFFICERS DIRECTORS AND LARGE STOCKHOLDERS OF COMPANIES REPORTED CHANGES IN HOLDINGS UNDER THE SECURITIES EXCHANGE ACT OF NINETEEN THIRTY FOUR	THE FOLLOWING OFFICERS DIRECTORS AND LARGE STOCKHOLDERS OF COMPANIES REPORTED CHANGES AND HOLDINGS UNDER THE SECURITIES EXCHANGE ACT OF 1934
M05_441C020L_BUS_REAL__sample__0	M05	Transcribe the following speech:	THOSE IDENTIFIED AS BENEFICIAL OWNERS HOLD AT LEAST TEN PERCENT OF A COMPANY'S EQUITY SECURITIES	THOSE IDENTIFIED AS BENEFICIAL OWNERS HOLD AT LEAST TEN PERCENT OF A COMPANY'S EQUITY SECURITIES
M05_441C020L_STR_REAL__sample__0	M05	Transcribe the following speech:	THOSE IDENTIFIED AS BENEFICIAL OWNERS HOLD AT LEAST TEN PERCENT OF A COMPANY'S EQUITY SECURITIES	THOSE IDENTIFIED AS BENEFICIAL OWNERS HOLD AT LEAST TEN PERCENT OF A COMPANY'S EQUITY SECURITIES
M05_441C020M_BUS_REAL__sample__0	M05	Transcribe the following speech:	UNLESS OTHERWISE NOTED CHANGES INVOLVED DIRECT HOLDINGS OF COMMON STOCK AND TOOK PLACE IN SEPTEMBER AND OCTOBER OF NINETEEN EIGHTY SEVEN	BUS
M05_441C020M_PED_REAL__sample__0	M05	Transcribe the following speech:	UNLESS OTHERWISE NOTED CHANGES INVOLVED DIRECT HOLDINGS OF COMMON STOCK AND TOOK PLACE IN SEPTEMBER AND OCTOBER OF NINETEEN EIGHTY SEVEN	UNLESS OTHERWISE NOTED CHANGES INVOLVED DIRECT HOLDINGS OF COMMON STOCK AND TOOK PLACE IN SEPTEMBER AND OCTOBER OF NINETEEN EIGHTY SEVEN
M05_441C020N_PED_REAL__sample__0	M05	Transcribe the following speech:	COMPANIES ARE LISTED WHERE TRANSACTIONS GENERALLY AGGREGATE TEN THOUSAND SHARES OR ONE HUNDRED THOUSAND DOLLARS	COMPANIES ARE LISTED WER TRANSACTIONS GENERALLY AGGREGATE TEN THOUSAND SHARES OR ONE HUNDRED THOUSAND DOLLARS
M05_441C020N_STR_REAL__sample__0	M05	Transcribe the following speech:	COMPANIES ARE LISTED WHERE TRANSACTIONS GENERALLY AGGREGATE TEN THOUSAND SHARES OR ONE HUNDRED THOUSAND DOLLARS	COMPANIES ARE LISTED WHERE TRANSACTIONS GENERALLY AGGREGATE TEN THOUSAND SHARES OR ONE HUNDRED THOUSAND DOLLARS
M05_441C020O_PED_REAL__sample__0	M05	Transcribe the following speech:	ABOUT ALL THE BUSINESSMAN CAN COUNT ON IS THAT POLICY WILL BE PRETTY VOLATILE	ABOUT ALL THE BUSINESSMEN CAN COUNT ON IS THAT THE POLICY WILL BE VOLITARY
M05_441C020O_STR_REAL__sample__0	M05	Transcribe the following speech:	ABOUT ALL THE BUSINESSMAN CAN COUNT ON IS THAT POLICY WILL BE PRETTY VOLATILE	ABOUT ALL THE BUSINESSMEN CAN COUNT ON IS THAT POLICY WILL BE PRETTY VOLITAL
M05_441C020P_BUS_REAL__sample__0	M05	Transcribe the following speech:	IF THE DOLLAR STARTS TO PLUNGE THE FED MAY STEP UP ITS DEFENSE OF THE CURRENCY	IF THE DOLLAR STARTS TO FALL THE FED MAY STEP UP ITS DEFENSE OF THE CURRENCY
M05_441C020Q_BUS_REAL__sample__0	M05	Transcribe the following speech:	IF THE FED PUSHES THE DOLLAR HIGHER IT MAY CURB THE DEMAND FOR U. S. EXPORTS	IF THE FED PUSHES THE DOLLAR HIGHER IT MAY CURVE THE DEMAND FOR U. S. EXPORTS
M05_441C020Q_PED_REAL__sample__0	M05	Transcribe the following speech:	IF THE FED PUSHES THE DOLLAR HIGHER IT MAY CURB THE DEMAND FOR U. S. EXPORTS	IF THE FED PUSHES THE DOLLAR HIGHER IT MAY CURVE THE DEMAND FOR U. S. EXPORTS
M05_441C020R_CAF_REAL__sample__0	M05	Transcribe the following speech:	TOO MUCH FOCUS IS PLACED ON REDUCTION OF CROSS COUNTRY LOANS MR. MEYERMAN SAID	MR. MAYERMAN SAID
M05_441C020S_STR_REAL__sample__0	M05	Transcribe the following speech:	ANALYSTS HAVEN'T FOCUSED ON WHAT HAPPENED TO THEM	ANALYSTS HAVEN'T FOCUSED ON WHAT HAPPENED TO THEM
M05_441C020T_PED_REAL__sample__0	M05	Transcribe the following speech:	HAS EXPOSURE REALLY BEEN REDUCED	HAS EXPOSURE REALLY BEEN REDUCED
M05_441C020U_CAF_REAL__sample__0	M05	Transcribe the following speech:	OUR GUESS IS NO	OUR GUEST IS NO ONE
M05_441C020V_STR_REAL__sample__0	M05	Transcribe the following speech:	CLOSED END FUNDS ARE TRADED ON EXCHANGES LIKE STOCKS BUT INVEST IN A WIDE PORTFOLIO OF OTHER SECURITIES	CLOSED END FUNDS ARE TRADED ON EXCHANGES LIKE STOCKS BUT INVEST IN A WIDE PORTFOLIO OF OTHER SECURITIES
M05_441C020W_BUS_REAL__sample__0	M05	Transcribe the following speech:	ALTHOUGH CLOSED END FUNDS HAVE BEEN AROUND SINCE AT LEAST THE NINETEEN TWENTIES THEY HAVE BOOMED IN POPULARITY THIS YEAR	ALTHOUGH CLOSED END FUNDS HAVE BEEN AROUND SINCE AT LEAST THE NINETEEN TWENTIES THEY HAVE BOOMED IN POPULARITY THIS YEAR
M05_441C020X_BUS_REAL__sample__0	M05	Transcribe the following speech:	THE BOND FUNDS IN PARTICULAR PROVIDE ROBUST YIELDS FOR INVESTORS AND HEFTY FEES FOR UNDERWRITERS	THE BOND FUNDS IN PARTICULAR PROVIDE ROBUST YIELDS FOR INVESTORS AND HEFTY FEES FOR UNDERWRITERS
M05_441C020Y_BUS_REAL__sample__0	M05	Transcribe the following speech:	REPUBLIC NEW YORK ROSE ONE AND ONE QUARTER TO FORTY FIVE AND SEVEN EIGHTHS	REPUBLIC NEW YORK ROSE ONE AND ONE QUARTER TO FORTY FIVE AND SEVEN EIGHTHS
M05_441C020Y_CAF_REAL__sample__0	M05	Transcribe the following speech:	REPUBLIC NEW YORK ROSE ONE AND ONE QUARTER TO FORTY FIVE AND SEVEN EIGHTHS	REPUBLIQUE NEW YORK ROSE ONE AND ONE QUARTER TO FORTY FIVE AND SEVEN EIGHTHS
M05_441C020Z_CAF_REAL__sample__0	M05	Transcribe the following speech:	THE COMPANY SAID ITS EUROPEAN BANKING AFFILIATE SAFRA REPUBLIC PLANS TO RAISE MORE THAN FOUR HUNDRED FIFTY MILLION DOLLARS THROUGH AN INTERNATIONAL OFFERING	THE COMPANY SAID ITS EUROPEAN BANKING AFFILIATE SAFAH REPUBLIC PLANS TO RAISE MORE THAN FOUR HUNDRED FIFTY MILLION DOLLARS THROUGH AN INTERNATIONAL OFFERING
M05_441C0210_BUS_REAL__sample__0	M05	Transcribe the following speech:	AFTER THE OFFERING REPUBLIC NEW YORK WILL HOLD ABOUT FORTY NINE PERCENT OF THE AFFILIATE	REPUBLIC NEW YORK WILL HOLD ABOUT FORTY NINE PERCENT OF THE AFFILIATE
M05_441C0210_STR_REAL__sample__0	M05	Transcribe the following speech:	AFTER THE OFFERING REPUBLIC NEW YORK WILL HOLD ABOUT FORTY NINE PERCENT OF THE AFFILIATE	[AFTER THE OFFERING REPUBLIC NEW YORK WILL HOLD ABOUT FORTY NINE PERCENT OF THE AFFILIATE (environment: STREET, gender:male, Duration: 6.967562)]
M05_441C0211_BUS_REAL__sample__0	M05	Transcribe the following speech:	AT THE CLOSE THE FINANCIAL TIMES THIRTY SHARE INDEX WAS THREE POINT NINE POINTS LOWER AT ONE THOUSAND FOUR HUNDRED EIGHTEEN POINT SIX	AT THE CLOSE THE FINANCIAL TIMES THIRTY SHARE INDEX WAS THREE POINT NINE POINTS LOWER AT ONE THOUSAND FOUR HUNDRED EIGHTEEN POINT SIX (environment: BUS, gender:male, Duration: 10.17)
M05_441C0211_CAF_REAL__sample__0	M05	Transcribe the following speech:	AT THE CLOSE THE FINANCIAL TIMES THIRTY SHARE INDEX WAS THREE POINT NINE POINTS LOWER AT ONE THOUSAND FOUR HUNDRED EIGHTEEN POINT SIX	AT THE CLOSE THE FINANCIAL TIMES THIRTY SHARE INDEX WAS THREE POINT NINE POINTS LOWER AT ONE THOUSAND FOUR HUNDRED EIGHTEEN POINT SIX
M05_441C0212_PED_REAL__sample__0	M05	Transcribe the following speech:	VOLUME WAS MODEST AS THREE HUNDRED TWENTY SIX POINT SEVEN MILLION SHARES CHANGED HANDS COMPARED WITH THREE HUNDRED NINETY SIX POINT FIVE MILLION FRIDAY	VOLUME WAS MODEST AS THREE HUNDRED TWENTY SIX POINT SEVEN MILLION SHARES CHANGED HANDS COMPARED WITH THREE HUNDRED NINETY SIX POINT FIVE MILLION FRIDAY
M05_441C0212_STR_REAL__sample__0	M05	Transcribe the following speech:	VOLUME WAS MODEST AS THREE HUNDRED TWENTY SIX POINT SEVEN MILLION SHARES CHANGED HANDS COMPARED WITH THREE HUNDRED NINETY SIX POINT FIVE MILLION FRIDAY	VOLUME WAS MODEST AS THREE HUNDRED TWENTY SIX POINT SEVEN MILLION SHARES CHANGED HANDS COMPARED WITH THREE HUNDRED NINETY SIX POINT FIVE MILLION FRIDAY
M05_441C0213_BUS_REAL__sample__0	M05	Transcribe the following speech:	THE ONE HUNDRED SHARE INDEX CLOSED SIX POINT EIGHT POINTS LOWER AT ONE THOUSAND SEVEN HUNDRED FIFTY NINE POINT NINE	THE ONE HUNDRED SHARE INDEX CLOSED SIX POINT EIGHT POINTS LOWER AT ONE THOUSAND SEVEN HUNDRED FIFTY NINEPOINT NINE
M05_441C0213_STR_REAL__sample__0	M05	Transcribe the following speech:	THE ONE HUNDRED SHARE INDEX CLOSED SIX POINT EIGHT POINTS LOWER AT ONE THOUSAND SEVEN HUNDRED FIFTY NINE POINT NINE	THE ONE HUNDRED SHARE INDEX CLOSED SIX POINT EIGHT POINTS LOWER AT ONE THOUSAND SEVEN HUNDRED FIFTY NINE POINT NINE
M05_441C0214_PED_REAL__sample__0	M05	Transcribe the following speech:	HE SAID THAT THE COMPANY FOR THE FIRST TIME WAS DEVELOPING DRUGS SPECIFICALLY FOR THE OVER THE COUNTER CONSUMER HEALTH CARE MARKET	HE SAID THAT THE COMPANY FOR THE FIRST TIME WAS DEVELOPING DRUGS SPECIFICALLY FOR THE OVER THE COUNTER CONSUMER HEALTH CARE MARKET
M05_442C0201_PED_REAL__sample__0	M05	Transcribe the following speech:	BIDS TOTALING FIVE HUNDRED TWENTY FIVE POINT FIVE MILLION DOLLARS WERE SUBMITTED	BIDS TOTALING FIVE HUNDRED TWENTY FIVE POINT FIVE MILLION DOLLARS WERE SUBMITTED
M05_442C0202_CAF_REAL__sample__0	M05	Transcribe the following speech:	ACCEPTED BIDS RANGED FROM SIX POINT TWO PERCENT TO SIX POINT TWO TWO FIVE PERCENT	ACCEPTED BIDS RANGED FROM SIX POINT TWO PERCENT TO SIX POINT TWO TWO FIVE PERCENT
M05_442C0203_STR_REAL__sample__0	M05	Transcribe the following speech:	THE BANK HOLDING COMPANY SLATED ANOTHER FIFTY MILLION DOLLAR SALE NEXT TUESDAY	THE BANK HOLDING COMPANY DISLATES ANOTHER FIFTY MILLION DOLLAR SALE NEXT TUESDAY
M05_442C0204_BUS_REAL__sample__0	M05	Transcribe the following speech:	M. I. C. C. INVESTMENTS HAS THREE SERIES OF PUBLICLY TRADED PREFERRED SHARES AND TEN SERIES OF PRIVATELY HELD PREFERRED STOCK	M. I. C. C. Investments Has Three Series of Publicly Traded Preferable Shares and Ten Series of Privately Held Preferable Stocks
M05_442C0204_CAF_REAL__sample__0	M05	Transcribe the following speech:	M. I. C. C. INVESTMENTS HAS THREE SERIES OF PUBLICLY TRADED PREFERRED SHARES AND TEN SERIES OF PRIVATELY HELD PREFERRED STOCK	M. I. C. C. Investments Has Three Series of Publicly Traded Preferred Shares and Ten Series of Privately Held Preferred Stocks
M05_442C0205_BUS_REAL__sample__0	M05	Transcribe the following speech:	M. I. C. C. SAID IT INTENDS TO PAY THE DIVIDEND ARREARS ON JULY THIRTY FIRST TO STOCK OF RECORD JULY SECOND	M. I. C. C. SAID IT INTENDS TO PAY THE DIVIDEND ORREARS ON JULY THIRTY FIRST TO STOCK OF THE RECORD FOR JULY SECOND
M05_442C0205_PED_REAL__sample__0	M05	Transcribe the following speech:	M. I. C. C. SAID IT INTENDS TO PAY THE DIVIDEND ARREARS ON JULY THIRTY FIRST TO STOCK OF RECORD JULY SECOND	M. I. C. C. SAID IT INTENDS TO PAY THE DIVIDEND AREES ON JULY THIRTY FIRST TO STOCK OF RECORD JULY SECOND
M05_442C0206_BUS_REAL__sample__0	M05	Transcribe the following speech:	THE TORONTO BASED COMPANY PROVIDES MORTGAGE GUARANTEES TO THE CANADIAN REAL ESTATE INDUSTRY	THE TORONTO BASED COMPANY PROVIDES MORTGAGE GUARANTEES TO THE CANADIAN REAL ESTATE INDUSTRY
M05_442C0206_PED_REAL__sample__0	M05	Transcribe the following speech:	THE TORONTO BASED COMPANY PROVIDES MORTGAGE GUARANTEES TO THE CANADIAN REAL ESTATE INDUSTRY	THE TORONTO BASED COMPANY PROVIDES MORTGAGE GUARANTEES TO THE CANADIAN REAL ESTATE INDUSTRY
M05_442C0208_BUS_REAL__sample__0	M05	Transcribe the following speech:	THE COMPANY WHICH RUNS RETAIL AUTOMOTIVE STORES TOLD SHEARSON LEHMAN BROTHERS ITS FINANCIAL ADVISER TO TERMINATE DISCUSSIONS TO SELL THE FIRM	THE COMPANY WHICH RUNS RETAIL AUTOMOTIVE STORES TOLD SHEARSON LEHMAN BROTHERS ITS FINANCIAL AFFIDAE DETERMINE DISCUSSIONS TO SELL THE FIRM
M05_442C0209_BUS_REAL__sample__0	M05	Transcribe the following speech:	IT RECEIVED NO PROPOSALS THAT WERE IN THE BEST INTEREST OF THE SHAREHOLDERS THE COMPANY SAID	IT RECEIVED NO PROPOSALS THAT WERE IN THE BEST INTEREST OF THE SHAREHOLDERS THE COMPANY SAID
M05_442C020A_PED_REAL__sample__0	M05	Transcribe the following speech:	UNDER TERMS PREVIOUSLY REPORTED THE ITALIAN AGRICULTURAL CONCERN ASSUMED ABOUT ONE HUNDRED NINETY FIVE MILLION DOLLARS IN SUBORDINATED DEBT AS PART OF THE TRANSACTION	UNDER TERMS PREVIOUSLY REPORTED THE ITALIAN AGRICULTURAL CONCERN ASSUMED ABOUT ONE HUNDRED NINETY FIVE MILLION DOLLARS AND SUBORDINATED DEBT AS PART OF THE TRANSACTION
M05_442C020B_BUS_REAL__sample__0	M05	Transcribe the following speech:	SHAMROCK'S PRETAX PROFIT FROM THE SALE WAS ONE HUNDRED TWENTY FIVE MILLION DOLLARS A SPOKESWOMAN SAID	SHE SAID
M05_442C020C_STR_REAL__sample__0	M05	Transcribe the following speech:	SHAMROCK HAS INTERESTS IN TELEVISION AND RADIO STATIONS ENERGY SERVICES REAL ESTATE AND VENTURE CAPITAL	SHAMROCK HAS INTERESTS IN TELEVISION AND RADIO STATIONS ENERGY SERVICES REAL ESTATE AND VENTURE CAPITAL
M05_442C020D_BUS_REAL__sample__0	M05	Transcribe the following speech:	SONY CORPORATION FOR EXAMPLE CLOSED AT FOUR THOUSAND NINE HUNDRED FIFTY YEN THIRTY FOUR DOLLARS AND FIFTY CENTS A SHARE YESTERDAY	SONY CORPORATION FOR EXAMPLE CLOSED FOUR THOUSAND NINE HUNDRED FIFTY AND THIRTY FOUR DOLLARS FIFTY CENTS A SHARE YESTERDAY
M05_442C020E_CAF_REAL__sample__0	M05	Transcribe the following speech:	UNDER TOKYO TRADING RULES THE MAXIMUM ONE DAY DROP FOR SONY IS FIVE HUNDRED YEN ABOUT THREE DOLLARS AND FIFTY CENTS	UNDER TOKYO TRADING RULES THE MAXIMUM ONE DAY DROP FOR SONI IS FIVE HUNDRED YEN ABOUT THREE DOLLARS AND FIFTY CENTS
M05_442C020F_STR_REAL__sample__0	M05	Transcribe the following speech:	THIS MORNING THE ASKING PRICE FOR THE STOCK WAS FOUR THOUSAND EIGHT HUNDRED FIFTY BUT THERE WERE NO BUYERS	THIS MORNING THE ASKING PRICE FOR THE STOCK WAS FOUR THOUSAND EIGHT HUNDRED FIFTY BUT THERE WERE NO BUYERS
M05_442C020G_STR_REAL__sample__0	M05	Transcribe the following speech:	A MONSANTO SPOKESMAN SAID THERE'S VERY LITTLE WE CAN SAY	A MONSANTO SPOKESMAN SAID THERE'S VERY LITTLE WE CAN SAY
M05_442C020H_PED_REAL__sample__0	M05	Transcribe the following speech:	WE JUST RECEIVED THE SUIT AND THE DOCUMENT IS MASSIVE IT'S TWO HUNDRED PAGES	WE JUST RECEIVED THE SUIT AND THE DOCUMENT IS MASSIVE IT'S TWO HUNDRED PAGES
M05_442C020I_PED_REAL__sample__0	M05	Transcribe the following speech:	BUT ON THE FIRST READ THROUGH THE CASE IS WITHOUT MERIT AND WE INTEND TO FIGHT IT	BUT ON THE FIRST GRIEVE THE CASE IS WITHOUT MERIT AND WE INTEND TO FIGHT IT
M05_442C020J_PED_REAL__sample__0	M05	Transcribe the following speech:	ACCORDING TO THE AVERAGE ESTIMATE OF SEVEN ECONOMISTS SURVEYED BY DOW JONES CAPITAL MARKETS REPORT NEW ORDERS FOR U. S. DURABLE GOODS ROSE TWO POINT FOUR PERCENT LAST MONTH	ACCORDING TO THE AVERAGE ESTIMATE OF SEVEN ECONOMISTS SURVEYED BY JUAN JOHNS CAPITAL MARKETS REPORT NEW ORDERS FOR U. S. DURABLE GOODS ROSE TWOPOINT FOUR PERCENT LAST MONTH
M05_442C020J_STR_REAL__sample__0	M05	Transcribe the following speech:	ACCORDING TO THE AVERAGE ESTIMATE OF SEVEN ECONOMISTS SURVEYED BY DOW JONES CAPITAL MARKETS REPORT NEW ORDERS FOR U. S. DURABLE GOODS ROSE TWO POINT FOUR PERCENT LAST MONTH	ACCORDING TO THE AVERAGE ESTIMATE OF SEVEN ECONOMISTS SURVEYED BY DOW JONES CAPITAL MARKETS REPORTS NEW ORDERS FOR U. S. DURUM OATS ROSE TWO POINT FOUR PERCENT LAST MONTH
M05_442C020K_STR_REAL__sample__0	M05	Transcribe the following speech:	THAT WOULD FOLLOW A TWO POINT TWO PERCENT DROP IN MAY	[00:00.00-00:04.50] STREET
M05_442C020L_PED_REAL__sample__0	M05	Transcribe the following speech:	THE MAY SLUMP REPORTED JUNE TWENTY SECOND CAME AS A BIG SURPRISE TO MOST ANALYSTS AND HELPED TRIGGER A POWERFUL BOND RALLY THAT DAY	DEMA SLUMP REPORTED JUNE TWENTY SECOND CAME AS A BIG SURPRISE TO MOST ANALYSTS AND HELPED TRIGGER A POWERFUL BOND RALLY THAT DAY
M05_442C020L_STR_REAL__sample__0	M05	Transcribe the following speech:	THE MAY SLUMP REPORTED JUNE TWENTY SECOND CAME AS A BIG SURPRISE TO MOST ANALYSTS AND HELPED TRIGGER A POWERFUL BOND RALLY THAT DAY	THE MAY SLUMP REPORTED JUNE TWENTY SECOND CAME AS A BIG SURPRISE TO MOST ANALYSTS THAT HELPED TRIGGER A POWERFUL BOND ROLL OUT UNDERTAKEN
M05_442C020M_CAF_REAL__sample__0	M05	Transcribe the following speech:	EVEN SOME BIGGER COMPANIES CAUTION THAT THEY ARE LEERY OF PAYING TOO BIG A PREMIUM	EVEN SOME BIGGER COMPANIES CAUTION THAT THEY ARE LERIY OF PAYING TOO BIG A PREMIUM
M05_442C020N_PED_REAL__sample__0	M05	Transcribe the following speech:	WE'RE GOING TO BE BIDDERS SAID A TOP OFFICIAL OF A MAJOR OIL COMPANY	WE'RE GOING TO BE BIDDERS SAID A TOP OFFICIAL OF A MAJOR OIL COMPANY
M05_442C020O_BUS_REAL__sample__0	M05	Transcribe the following speech:	BUT IF THE WINNING BIDS ARE AS HIGH AS THEY WERE IN SOME DEALS EARLIER THIS YEAR THEN WE'RE NOT GOING TO BE WINNING BIDDERS	BUT IF THE WINNING BIDS ARE AS HIGH AS THEY WERE IN SOME DEALS EARLIER THIS YEAR THEN WE'RE NOT GOING TO BE WINNING BIDDERS
M05_442C020P_PED_REAL__sample__0	M05	Transcribe the following speech:	THE COMPANY SAID IT WOULD BEGIN A DUTCH AUCTION LATER THIS WEEK FOR AS MANY AS FORTY MILLION SHARES OR TWENTY SIX PERCENT OF ITS SHARES OUTSTANDING	THE COMPANY SAID IT WOULD BEGIN A DUTCH AUCTION LATER THIS WEEK FOR AS MANY AS FORTY MILLION SHARES OR TWENTY SIX PERCENT OF ITS SHARES OUTSTANDING
M05_442C020Q_CAF_REAL__sample__0	M05	Transcribe the following speech:	IN A DUTCH AUCTION HOLDERS TENDER THEIR SHARES AT PRICES WITHIN A STATED RANGE IN THIS CASE BETWEEN TWENTY EIGHT DOLLARS AND THIRTY THREE DOLLARS A SHARE	IN A DUTCH AUCTION HOLDERS TEND THEIR SHARES AT PRICES WITHIN A STATED RANGE IN THIS CASE BETWEEN TWENTY EIGHT DOLLARS AND THIRTY THREE DOLLARS A SHARE
