filename,audio_path,label,prediction,correct,active_experts,expert_activation_rates
M05_445C0203_CAF.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/M05_445C0203_CAF.CH5.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 7.0175, ""expert_1"": 28.0702, ""expert_2"": 6.1404, ""expert_3"": 6.1404, ""expert_4"": 8.7719, ""expert_5"": 9.6491, ""expert_6"": 7.0175, ""expert_7"": 27.193}"
M05_445C0203_CAF.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/M05_445C0203_CAF.CH6.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.7719, ""expert_1"": 26.3158, ""expert_2"": 3.5088, ""expert_3"": 7.8947, ""expert_4"": 7.0175, ""expert_5"": 10.5263, ""expert_6"": 7.8947, ""expert_7"": 28.0702}"
M05_445C0204_BUS.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/M05_445C0204_BUS.CH1.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 1.9737, ""expert_1"": 29.6053, ""expert_2"": 7.8947, ""expert_3"": 2.6316, ""expert_4"": 4.6053, ""expert_5"": 9.8684, ""expert_6"": 13.1579, ""expert_7"": 30.2632}"
M05_445C0204_BUS.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/M05_445C0204_BUS.CH2.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 1.3158, ""expert_1"": 22.3684, ""expert_2"": 10.5263, ""expert_3"": 3.9474, ""expert_4"": 2.6316, ""expert_5"": 6.5789, ""expert_6"": 16.4474, ""expert_7"": 36.1842}"
M05_445C0204_BUS.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/M05_445C0204_BUS.CH3.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 2.6316, ""expert_1"": 28.9474, ""expert_2"": 7.8947, ""expert_3"": 3.2895, ""expert_4"": 3.2895, ""expert_5"": 9.2105, ""expert_6"": 14.4737, ""expert_7"": 30.2632}"
M05_445C0204_BUS.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/M05_445C0204_BUS.CH4.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 3.2895, ""expert_1"": 30.2632, ""expert_2"": 6.5789, ""expert_3"": 0.6579, ""expert_4"": 3.2895, ""expert_5"": 7.2368, ""expert_6"": 16.4474, ""expert_7"": 32.2368}"
M05_445C0204_BUS.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/M05_445C0204_BUS.CH5.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 1.9737, ""expert_1"": 29.6053, ""expert_2"": 7.2368, ""expert_3"": 3.2895, ""expert_4"": 3.9474, ""expert_5"": 8.5526, ""expert_6"": 13.8158, ""expert_7"": 31.5789}"
M05_445C0204_BUS.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/M05_445C0204_BUS.CH6.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 1.9737, ""expert_1"": 26.3158, ""expert_2"": 5.9211, ""expert_3"": 3.9474, ""expert_4"": 3.9474, ""expert_5"": 9.2105, ""expert_6"": 14.4737, ""expert_7"": 34.2105}"
M05_445C0204_CAF.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/M05_445C0204_CAF.CH1.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.3333, ""expert_1"": 27.7778, ""expert_2"": 6.25, ""expert_3"": 1.3889, ""expert_4"": 6.9444, ""expert_5"": 7.6389, ""expert_6"": 11.8056, ""expert_7"": 29.8611}"
M05_445C0204_CAF.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/M05_445C0204_CAF.CH2.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.0278, ""expert_1"": 27.7778, ""expert_2"": 6.9444, ""expert_3"": 0.6944, ""expert_4"": 9.0278, ""expert_5"": 8.3333, ""expert_6"": 12.5, ""expert_7"": 25.6944}"
M05_445C0204_CAF.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/M05_445C0204_CAF.CH3.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 7.6389, ""expert_1"": 26.3889, ""expert_2"": 6.25, ""expert_3"": 2.0833, ""expert_4"": 6.25, ""expert_5"": 9.0278, ""expert_6"": 11.1111, ""expert_7"": 31.25}"
M05_445C0204_CAF.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/M05_445C0204_CAF.CH4.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.7222, ""expert_1"": 27.7778, ""expert_2"": 6.25, ""expert_3"": 2.7778, ""expert_4"": 9.0278, ""expert_5"": 7.6389, ""expert_6"": 9.0278, ""expert_7"": 27.7778}"
M05_445C0204_CAF.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/M05_445C0204_CAF.CH5.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.3333, ""expert_1"": 29.8611, ""expert_2"": 4.8611, ""expert_3"": 3.4722, ""expert_4"": 10.4167, ""expert_5"": 8.3333, ""expert_6"": 8.3333, ""expert_7"": 26.3889}"
M05_445C0204_CAF.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/M05_445C0204_CAF.CH6.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.0278, ""expert_1"": 29.1667, ""expert_2"": 4.1667, ""expert_3"": 1.3889, ""expert_4"": 8.3333, ""expert_5"": 9.0278, ""expert_6"": 11.1111, ""expert_7"": 27.7778}"
M05_445C0205_CAF.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/M05_445C0205_CAF.CH1.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.7451, ""expert_1"": 26.4706, ""expert_2"": 7.8431, ""expert_3"": 2.9412, ""expert_4"": 2.9412, ""expert_5"": 5.8824, ""expert_6"": 14.7059, ""expert_7"": 26.4706}"
M05_445C0205_CAF.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/M05_445C0205_CAF.CH2.wav,CAF,CAF,1,"[0, 1, 2, 4, 5, 6, 7]","{""expert_0"": 13.7255, ""expert_1"": 28.4314, ""expert_2"": 8.8235, ""expert_3"": 0.0, ""expert_4"": 1.9608, ""expert_5"": 6.8627, ""expert_6"": 13.7255, ""expert_7"": 26.4706}"
M05_445C0205_CAF.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/M05_445C0205_CAF.CH3.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.7647, ""expert_1"": 28.4314, ""expert_2"": 8.8235, ""expert_3"": 0.9804, ""expert_4"": 2.9412, ""expert_5"": 8.8235, ""expert_6"": 12.7451, ""expert_7"": 25.4902}"
M05_445C0205_CAF.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/M05_445C0205_CAF.CH4.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.7451, ""expert_1"": 29.4118, ""expert_2"": 6.8627, ""expert_3"": 0.9804, ""expert_4"": 1.9608, ""expert_5"": 10.7843, ""expert_6"": 11.7647, ""expert_7"": 25.4902}"
M05_445C0205_CAF.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/M05_445C0205_CAF.CH5.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.7255, ""expert_1"": 29.4118, ""expert_2"": 9.8039, ""expert_3"": 0.9804, ""expert_4"": 2.9412, ""expert_5"": 8.8235, ""expert_6"": 9.8039, ""expert_7"": 24.5098}"
M05_445C0205_CAF.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/M05_445C0205_CAF.CH6.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.7255, ""expert_1"": 28.4314, ""expert_2"": 6.8627, ""expert_3"": 0.9804, ""expert_4"": 1.9608, ""expert_5"": 8.8235, ""expert_6"": 12.7451, ""expert_7"": 26.4706}"
M05_445C0205_STR.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/M05_445C0205_STR.CH1.wav,STR,BUS,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 5.4348, ""expert_1"": 19.5652, ""expert_2"": 8.6957, ""expert_3"": 2.1739, ""expert_4"": 3.2609, ""expert_5"": 6.5217, ""expert_6"": 19.5652, ""expert_7"": 34.7826}"
M05_445C0205_STR.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/M05_445C0205_STR.CH2.wav,STR,BUS,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 5.4348, ""expert_1"": 10.8696, ""expert_2"": 9.7826, ""expert_3"": 4.3478, ""expert_4"": 1.087, ""expert_5"": 3.2609, ""expert_6"": 30.4348, ""expert_7"": 34.7826}"
M05_445C0205_STR.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/M05_445C0205_STR.CH3.wav,STR,BUS,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 6.5217, ""expert_1"": 22.8261, ""expert_2"": 8.6957, ""expert_3"": 2.1739, ""expert_4"": 1.087, ""expert_5"": 5.4348, ""expert_6"": 19.5652, ""expert_7"": 33.6957}"
M05_445C0205_STR.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/M05_445C0205_STR.CH4.wav,STR,BUS,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 6.5217, ""expert_1"": 21.7391, ""expert_2"": 11.9565, ""expert_3"": 1.087, ""expert_4"": 1.087, ""expert_5"": 4.3478, ""expert_6"": 19.5652, ""expert_7"": 33.6957}"
M05_445C0205_STR.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/M05_445C0205_STR.CH5.wav,STR,BUS,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 6.5217, ""expert_1"": 21.7391, ""expert_2"": 10.8696, ""expert_3"": 4.3478, ""expert_4"": 1.087, ""expert_5"": 5.4348, ""expert_6"": 17.3913, ""expert_7"": 32.6087}"
M05_445C0205_STR.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/M05_445C0205_STR.CH6.wav,STR,BUS,0,"[0, 1, 2, 3, 5, 6, 7]","{""expert_0"": 8.6957, ""expert_1"": 20.6522, ""expert_2"": 10.8696, ""expert_3"": 3.2609, ""expert_4"": 0.0, ""expert_5"": 5.4348, ""expert_6"": 16.3043, ""expert_7"": 34.7826}"
M05_445C0206_PED.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/M05_445C0206_PED.CH1.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.7021, ""expert_1"": 12.766, ""expert_2"": 14.8936, ""expert_3"": 3.1915, ""expert_4"": 7.4468, ""expert_5"": 14.8936, ""expert_6"": 12.766, ""expert_7"": 22.3404}"
M05_445C0206_PED.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/M05_445C0206_PED.CH2.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 15.9574, ""expert_1"": 13.8298, ""expert_2"": 12.766, ""expert_3"": 1.0638, ""expert_4"": 5.3191, ""expert_5"": 11.7021, ""expert_6"": 12.766, ""expert_7"": 26.5957}"
M05_445C0206_PED.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/M05_445C0206_PED.CH3.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.766, ""expert_1"": 17.0213, ""expert_2"": 12.766, ""expert_3"": 1.0638, ""expert_4"": 8.5106, ""expert_5"": 17.0213, ""expert_6"": 9.5745, ""expert_7"": 21.2766}"
M05_445C0206_PED.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/M05_445C0206_PED.CH4.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.8936, ""expert_1"": 8.5106, ""expert_2"": 13.8298, ""expert_3"": 3.1915, ""expert_4"": 8.5106, ""expert_5"": 14.8936, ""expert_6"": 11.7021, ""expert_7"": 24.4681}"
M05_445C0206_PED.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/M05_445C0206_PED.CH5.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.7021, ""expert_1"": 19.1489, ""expert_2"": 14.8936, ""expert_3"": 1.0638, ""expert_4"": 7.4468, ""expert_5"": 14.8936, ""expert_6"": 9.5745, ""expert_7"": 21.2766}"
M05_445C0206_PED.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/M05_445C0206_PED.CH6.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.766, ""expert_1"": 18.0851, ""expert_2"": 11.7021, ""expert_3"": 1.0638, ""expert_4"": 8.5106, ""expert_5"": 13.8298, ""expert_6"": 8.5106, ""expert_7"": 25.5319}"
M05_445C0206_STR.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/M05_445C0206_STR.CH1.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 4.8077, ""expert_1"": 13.4615, ""expert_2"": 12.5, ""expert_3"": 11.5385, ""expert_4"": 5.7692, ""expert_5"": 13.4615, ""expert_6"": 15.3846, ""expert_7"": 23.0769}"
M05_445C0206_STR.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/M05_445C0206_STR.CH2.wav,STR,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.6154, ""expert_1"": 15.3846, ""expert_2"": 17.3077, ""expert_3"": 2.8846, ""expert_4"": 2.8846, ""expert_5"": 9.6154, ""expert_6"": 16.3462, ""expert_7"": 25.9615}"
M05_445C0206_STR.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/M05_445C0206_STR.CH3.wav,STR,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 3.8462, ""expert_1"": 15.3846, ""expert_2"": 12.5, ""expert_3"": 13.4615, ""expert_4"": 4.8077, ""expert_5"": 13.4615, ""expert_6"": 13.4615, ""expert_7"": 23.0769}"
M05_445C0206_STR.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/M05_445C0206_STR.CH4.wav,STR,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 4.8077, ""expert_1"": 15.3846, ""expert_2"": 10.5769, ""expert_3"": 10.5769, ""expert_4"": 6.7308, ""expert_5"": 13.4615, ""expert_6"": 12.5, ""expert_7"": 25.9615}"
M05_445C0206_STR.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/M05_445C0206_STR.CH5.wav,STR,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 6.7308, ""expert_1"": 14.4231, ""expert_2"": 12.5, ""expert_3"": 7.6923, ""expert_4"": 5.7692, ""expert_5"": 14.4231, ""expert_6"": 13.4615, ""expert_7"": 25.0}"
M05_445C0206_STR.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/M05_445C0206_STR.CH6.wav,STR,BUS,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 4.8077, ""expert_1"": 14.4231, ""expert_2"": 14.4231, ""expert_3"": 9.6154, ""expert_4"": 5.7692, ""expert_5"": 13.4615, ""expert_6"": 12.5, ""expert_7"": 25.0}"
M05_445C0207_STR.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/M05_445C0207_STR.CH1.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 5.8824, ""expert_1"": 13.2353, ""expert_2"": 11.7647, ""expert_3"": 4.4118, ""expert_4"": 4.4118, ""expert_5"": 4.4118, ""expert_6"": 22.0588, ""expert_7"": 33.8235}"
M05_445C0207_STR.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/M05_445C0207_STR.CH2.wav,STR,BUS,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.2353, ""expert_1"": 1.4706, ""expert_2"": 10.2941, ""expert_3"": 2.9412, ""expert_4"": 1.4706, ""expert_5"": 10.2941, ""expert_6"": 25.0, ""expert_7"": 35.2941}"
M05_445C0207_STR.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/M05_445C0207_STR.CH3.wav,STR,STR,1,"[0, 1, 2, 4, 5, 6, 7]","{""expert_0"": 8.8235, ""expert_1"": 14.7059, ""expert_2"": 16.1765, ""expert_3"": 0.0, ""expert_4"": 2.9412, ""expert_5"": 4.4118, ""expert_6"": 17.6471, ""expert_7"": 35.2941}"
M05_445C0207_STR.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/M05_445C0207_STR.CH4.wav,STR,BUS,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 7.3529, ""expert_1"": 14.7059, ""expert_2"": 13.2353, ""expert_3"": 1.4706, ""expert_4"": 2.9412, ""expert_5"": 2.9412, ""expert_6"": 19.1176, ""expert_7"": 38.2353}"
M05_445C0207_STR.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/M05_445C0207_STR.CH5.wav,STR,BUS,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.8235, ""expert_1"": 14.7059, ""expert_2"": 10.2941, ""expert_3"": 1.4706, ""expert_4"": 5.8824, ""expert_5"": 4.4118, ""expert_6"": 19.1176, ""expert_7"": 35.2941}"
M05_445C0207_STR.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/M05_445C0207_STR.CH6.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 7.3529, ""expert_1"": 16.1765, ""expert_2"": 14.7059, ""expert_3"": 2.9412, ""expert_4"": 4.4118, ""expert_5"": 4.4118, ""expert_6"": 16.1765, ""expert_7"": 33.8235}"
M05_445C0208_PED.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/M05_445C0208_PED.CH1.wav,PED,PED,1,"[0, 1, 2, 4, 5, 6, 7]","{""expert_0"": 14.0351, ""expert_1"": 19.2982, ""expert_2"": 7.0175, ""expert_3"": 0.0, ""expert_4"": 6.1404, ""expert_5"": 6.1404, ""expert_6"": 19.2982, ""expert_7"": 28.0702}"
M05_445C0208_PED.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/M05_445C0208_PED.CH2.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 15.7895, ""expert_1"": 15.7895, ""expert_2"": 11.4035, ""expert_3"": 0.8772, ""expert_4"": 3.5088, ""expert_5"": 5.2632, ""expert_6"": 21.0526, ""expert_7"": 26.3158}"
M05_445C0208_PED.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/M05_445C0208_PED.CH3.wav,PED,BUS,0,"[0, 2, 3, 4, 5, 6, 7]","{""expert_0"": 1.7544, ""expert_1"": 0.0, ""expert_2"": 5.2632, ""expert_3"": 4.386, ""expert_4"": 14.9123, ""expert_5"": 3.5088, ""expert_6"": 50.0, ""expert_7"": 20.1754}"
M05_445C0208_PED.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/M05_445C0208_PED.CH4.wav,PED,BUS,0,"[0, 2, 4, 5, 6, 7]","{""expert_0"": 17.5439, ""expert_1"": 0.0, ""expert_2"": 2.6316, ""expert_3"": 0.0, ""expert_4"": 21.0526, ""expert_5"": 5.2632, ""expert_6"": 25.4386, ""expert_7"": 28.0702}"
M05_445C0208_PED.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/M05_445C0208_PED.CH5.wav,PED,PED,1,"[0, 1, 2, 4, 5, 6, 7]","{""expert_0"": 15.7895, ""expert_1"": 16.6667, ""expert_2"": 9.6491, ""expert_3"": 0.0, ""expert_4"": 5.2632, ""expert_5"": 6.1404, ""expert_6"": 17.5439, ""expert_7"": 28.9474}"
M05_445C0208_PED.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/M05_445C0208_PED.CH6.wav,PED,PED,1,"[0, 1, 2, 4, 5, 6, 7]","{""expert_0"": 19.2982, ""expert_1"": 16.6667, ""expert_2"": 8.7719, ""expert_3"": 0.0, ""expert_4"": 3.5088, ""expert_5"": 7.0175, ""expert_6"": 19.2982, ""expert_7"": 25.4386}"
M05_445C0209_BUS.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/M05_445C0209_BUS.CH1.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 5.0725, ""expert_1"": 15.942, ""expert_2"": 7.971, ""expert_3"": 6.5217, ""expert_4"": 6.5217, ""expert_5"": 8.6957, ""expert_6"": 15.2174, ""expert_7"": 34.058}"
M05_445C0209_BUS.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/M05_445C0209_BUS.CH2.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 6.5217, ""expert_1"": 5.7971, ""expert_2"": 5.0725, ""expert_3"": 5.7971, ""expert_4"": 7.971, ""expert_5"": 10.8696, ""expert_6"": 26.087, ""expert_7"": 31.8841}"
M05_445C0209_BUS.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/M05_445C0209_BUS.CH3.wav,BUS,STR,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 5.7971, ""expert_1"": 16.6667, ""expert_2"": 5.0725, ""expert_3"": 7.2464, ""expert_4"": 6.5217, ""expert_5"": 7.2464, ""expert_6"": 17.3913, ""expert_7"": 34.058}"
M05_445C0209_BUS.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/M05_445C0209_BUS.CH4.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 2.8986, ""expert_1"": 18.8406, ""expert_2"": 5.7971, ""expert_3"": 8.6957, ""expert_4"": 5.0725, ""expert_5"": 8.6957, ""expert_6"": 16.6667, ""expert_7"": 33.3333}"
M05_445C0209_BUS.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/M05_445C0209_BUS.CH5.wav,BUS,STR,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 2.8986, ""expert_1"": 18.8406, ""expert_2"": 7.2464, ""expert_3"": 7.971, ""expert_4"": 5.7971, ""expert_5"": 6.5217, ""expert_6"": 15.942, ""expert_7"": 34.7826}"
M05_445C0209_BUS.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/M05_445C0209_BUS.CH6.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 2.8986, ""expert_1"": 17.3913, ""expert_2"": 5.7971, ""expert_3"": 6.5217, ""expert_4"": 7.2464, ""expert_5"": 7.2464, ""expert_6"": 16.6667, ""expert_7"": 36.2319}"
M05_445C020A_BUS.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/M05_445C020A_BUS.CH1.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 4.4304, ""expert_1"": 24.6835, ""expert_2"": 6.962, ""expert_3"": 6.962, ""expert_4"": 1.8987, ""expert_5"": 6.962, ""expert_6"": 12.6582, ""expert_7"": 35.443}"
M05_445C020A_BUS.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/M05_445C020A_BUS.CH2.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 5.6962, ""expert_1"": 17.0886, ""expert_2"": 7.5949, ""expert_3"": 1.2658, ""expert_4"": 10.7595, ""expert_5"": 5.6962, ""expert_6"": 18.9873, ""expert_7"": 32.9114}"
M05_445C020A_BUS.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/M05_445C020A_BUS.CH3.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 4.4304, ""expert_1"": 24.0506, ""expert_2"": 6.962, ""expert_3"": 7.5949, ""expert_4"": 3.1646, ""expert_5"": 6.3291, ""expert_6"": 13.2911, ""expert_7"": 34.1772}"
