sample_id	speaker	prompt	reference	hypothesis
F06_447C020N_BUS_SIMU__sample__1	F06	Classify the environmentalof this audio:	BUS	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO MAKE A DECISION ON THE FEDERAL RESERVE'S ROLE IN THE ECONOMY .PERIOD (environment: STREET, gender:female, Duration: 10.113555)
F06_447C020N_BUS_SIMU__sample__2	F06	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO MAKE A DECISION ON THE FEDERAL RESERVE'S ROLE IN THE ECONOMY .PERIOD (environment: STREET, gender:female, Duration: 10.113555)
F06_447C020N_CAF_SIMU__sample__0	F06	Transcribe the following speech:	[00:00.00-00:07.10] IT HAD SALES OF NINETY ONE POINT FIVE MILLION DOLLARS IN THE NINETEEN EIGHTY SIX THIRD QUARTER (environment: CAFE, gender:female, Duration: 7.103937)	THEY WERE SELLING THE STOCKS AT A DISCOUNT TO THE MARKET PRICE AND THE STOCKS WERE BEING SELLING AT A DISCOUNT TO THE MARKET PRICE AND THE STOCKS WERE BEING SELLING AT A DISCOUNT TO THE MARKET PRICE AND THE STOCKS WERE BEING SELLING AT A DISCOUNT TO THE MARKET PRICE AND THE STOCKS WERE BEING SELLING AT A DISCOUNT TO THE MARKET PRICE AND THE STOCKS WERE BEING SELLING AT A DISCOUNT TO THE MARKET PRICE AND THE STOCKS WERE BEING S
F06_447C020N_CAF_SIMU__sample__1	F06	Classify the environmentalof this audio:	CAFE	THEY WERE SELLING THE STOCKS AT A DISCOUNT TO THE MARKET PRICE AND THE STOCKS WERE BEING SELLING AT A DISCOUNT TO THE MARKET PRICE AND THE STOCKS WERE BEING SELLING AT A DISCOUNT TO THE MARKET PRICE AND THE STOCKS WERE BEING SELLING AT A DISCOUNT TO THE MARKET PRICE AND THE STOCKS WERE BEING SELLING AT A DISCOUNT TO THE MARKET PRICE AND THE STOCKS WERE BEING SELLING AT A DISCOUNT TO THE MARKET PRICE AND THE STOCKS WERE BEING S
F06_447C020N_CAF_SIMU__sample__2	F06	Classify the speaker’s gender, male or female	female	THEY WERE SELLING THE STOCKS AT A DISCOUNT TO THE MARKET PRICE AND THE STOCKS WERE BEING SELLING AT A DISCOUNT TO THE MARKET PRICE AND THE STOCKS WERE BEING SELLING AT A DISCOUNT TO THE MARKET PRICE AND THE STOCKS WERE BEING SELLING AT A DISCOUNT TO THE MARKET PRICE AND THE STOCKS WERE BEING SELLING AT A DISCOUNT TO THE MARKET PRICE AND THE STOCKS WERE BEING SELLING AT A DISCOUNT TO THE MARKET PRICE AND THE STOCKS WERE BEING S
F06_447C020N_PED_SIMU__sample__0	F06	Transcribe the following speech:	IT HAD SALES OF NINETY ONE POINT FIVE MILLION DOLLARS IN THE NINETEEN EIGHTY SIX THIRD QUARTER	THEY WERE SELLING THE STOCKS AT A DISCOUNT TO THE MARKET VALUE AND THE STOCKS WERE BEING SELLING AT A DISCOUNT TO THE MARKET VALUE (environment: CAFE, gender:female, Duration: 10.1155)
F06_447C020N_PED_SIMU__sample__1	F06	Classify the environmentalof this audio:	PEDESTRIAN	THEY WERE SELLING THE STOCKS AT A DISCOUNT TO THE MARKET VALUE AND THE STOCKS WERE BEING SELLING AT A DISCOUNT TO THE MARKET VALUE (environment: CAFE, gender:female, Duration: 10.1155)
F06_447C020N_PED_SIMU__sample__2	F06	Classify the speaker’s gender, male or female	female	THEY WERE SELLING THE STOCKS AT A DISCOUNT TO THE MARKET VALUE AND THE STOCKS WERE BEING SELLING AT A DISCOUNT TO THE MARKET VALUE (environment: CAFE, gender:female, Duration: 10.1155)
F06_447C020N_STR_SIMU__sample__0	F06	Transcribe the following speech:	[00:00.00-00:07.10] IT HAD SALES OF NINETY ONE POINT FIVE MILLION DOLLARS IN THE NINETEEN EIGHTY SIX THIRD QUARTER (environment: STREET, gender:female, Duration: 7.103937)	THE FEDERAL RESERVE BOARD HAS ADOPTED A NEW SYSTEM OF MONETARY POLICY WHICH IS A COMBINATION OF THE FEDERAL RESERVE'S CURRENT SYSTEM AND THE SYSTEM OF THE FEDERAL RESERVE BANK OF NEW YORK (environment: STREET, gender:male, Duration: 10.115555)
F06_447C020N_STR_SIMU__sample__1	F06	Classify the environmentalof this audio:	environment: STREET	THE FEDERAL RESERVE BOARD HAS ADOPTED A NEW SYSTEM OF MONETARY POLICY WHICH IS A COMBINATION OF THE FEDERAL RESERVE'S CURRENT SYSTEM AND THE SYSTEM OF THE FEDERAL RESERVE BANK OF NEW YORK (environment: STREET, gender:male, Duration: 10.115555)
F06_447C020N_STR_SIMU__sample__2	F06	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD HAS ADOPTED A NEW SYSTEM OF MONETARY POLICY WHICH IS A COMBINATION OF THE FEDERAL RESERVE'S CURRENT SYSTEM AND THE SYSTEM OF THE FEDERAL RESERVE BANK OF NEW YORK (environment: STREET, gender:male, Duration: 10.115555)
F06_447C020P_BUS_SIMU__sample__0	F06	Transcribe the following speech:	THE INDEPENDENT COMMITTEE WILL RECOMMEND THAT HOLDERS ACCEPT THE OFFER AT A MEETING EXPECTED TO BE HELD IN DECEMBER T. W. A. SAID (environment: BUS, gender:female, Duration: 8.752313)	THEY WERE SELLING THE STOCKS AT A 10 PERCENT DECREASE IN VALUE (environment: PEDESTRIAN, gender:female, Duration: 10.113562)
F06_447C020P_BUS_SIMU__sample__1	F06	Classify the environmentalof this audio:	BUS	THEY WERE SELLING THE STOCKS AT A 10 PERCENT DECREASE IN VALUE (environment: PEDESTRIAN, gender:female, Duration: 10.113562)
F06_447C020P_BUS_SIMU__sample__2	F06	Classify the speaker’s gender, male or female	female	THEY WERE SELLING THE STOCKS AT A 10 PERCENT DECREASE IN VALUE (environment: PEDESTRIAN, gender:female, Duration: 10.113562)
F06_447C020P_CAF_SIMU__sample__0	F06	Transcribe the following speech:	THE INDEPENDENT COMMITTEE WILL RECOMMEND THAT HOLDERS ACCEPT THE OFFER AT A MEETING EXPECTED TO BE HELD IN DECEMBER T. W. A. SAID (environment: CAFE, gender:female, Duration: 8.752313)	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS ADOPTED A NEW POLICY TO REDUCE THE FEDERAL RESERVE'S INFLATIONARY IMPACT ON THE ECONOMY (environment: CAFE, gender:female, Duration: 10.000000)
F06_447C020P_CAF_SIMU__sample__1	F06	Classify the environmentalof this audio:	CAFE	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS ADOPTED A NEW POLICY TO REDUCE THE FEDERAL RESERVE'S INFLATIONARY IMPACT ON THE ECONOMY (environment: CAFE, gender:female, Duration: 10.000000)
F06_447C020P_CAF_SIMU__sample__2	F06	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS ADOPTED A NEW POLICY TO REDUCE THE FEDERAL RESERVE'S INFLATIONARY IMPACT ON THE ECONOMY (environment: CAFE, gender:female, Duration: 10.000000)
F06_447C020P_PED_SIMU__sample__0	F06	Transcribe the following speech:	THE INDEPENDENT COMMITTEE WILL RECOMMEND THAT HOLDERS ACCEPT THE OFFER AT A MEETING EXPECTED TO BE HELD IN DECEMBER T. W. A. SAID (environment: PEDESTRIAN, gender:female, Duration: 8.752313)	THEY WERE SELLING THE STOCKS AT A 10 PERCENT DECREASE IN VALUE (environment: CAFE, gender:female, Duration: 10.001555)
F06_447C020P_PED_SIMU__sample__1	F06	Classify the environmentalof this audio:	PEDESTRIAN	THEY WERE SELLING THE STOCKS AT A 10 PERCENT DECREASE IN VALUE (environment: CAFE, gender:female, Duration: 10.001555)
F06_447C020P_PED_SIMU__sample__2	F06	Classify the speaker’s gender, male or female	female	THEY WERE SELLING THE STOCKS AT A 10 PERCENT DECREASE IN VALUE (environment: CAFE, gender:female, Duration: 10.001555)
F06_447C020P_STR_SIMU__sample__0	F06	Transcribe the following speech:	THE INDEPENDENT COMMITTEE WILL RECOMMEND THAT HOLDERS ACCEPT THE OFFER AT A MEETING EXPECTED TO BE HELD IN DECEMBER T. W. A. SAID (environment: STREET, gender:female, Duration: 8.752313)	THEY WERE SURE THEY WOULD BE AWARE OF THE FUTURE AND HAD A FUTURE OF THEIR OWN (environment: STREET, gender:female, Duration: 10.518571)
F06_447C020P_STR_SIMU__sample__1	F06	Classify the environmentalof this audio:	STREET	THEY WERE SURE THEY WOULD BE AWARE OF THE FUTURE AND HAD A FUTURE OF THEIR OWN (environment: STREET, gender:female, Duration: 10.518571)
F06_447C020P_STR_SIMU__sample__2	F06	Classify the speaker’s gender, male or female	female	THEY WERE SURE THEY WOULD BE AWARE OF THE FUTURE AND HAD A FUTURE OF THEIR OWN (environment: STREET, gender:female, Duration: 10.518571)
F06_447C020Z_BUS_SIMU__sample__0	F06	Transcribe the following speech:	SEVERAL CITIES HAVE VERSIONS OF THE BRITISH ORGANIZATION BODY POSITIVE (environment: BUS, gender:female, Duration: 5.280125)	THEY WERE SURE THEY WOULD BE AWARE OF THE FUTURE OF THE MARKET
F06_447C020Z_BUS_SIMU__sample__1	F06	Classify the environmentalof this audio:	BUS	THEY WERE SURE THEY WOULD BE AWARE OF THE FUTURE OF THE MARKET
F06_447C020Z_BUS_SIMU__sample__2	F06	Classify the speaker’s gender, male or female	female	THEY WERE SURE THEY WOULD BE AWARE OF THE FUTURE OF THE MARKET
F06_447C020Z_CAF_SIMU__sample__0	F06	Transcribe the following speech:	SEVERAL CITIES HAVE VERSIONS OF THE BRITISH ORGANIZATION BODY POSITIVE (environment: CAFE, gender:female, Duration: 5.280125)	THEY WERE SURE THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY W
F06_447C020Z_CAF_SIMU__sample__1	F06	Classify the environmentalof this audio:	CAFE	THEY WERE SURE THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY W
F06_447C020Z_CAF_SIMU__sample__2	F06	Classify the speaker’s gender, male or female	female	THEY WERE SURE THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY W
F06_447C020Z_PED_SIMU__sample__0	F06	Transcribe the following speech:	SEVERAL CITIES HAVE VERSIONS OF THE BRITISH ORGANIZATION BODY POSITIVE (environment: PEDESTRIAN, gender:female)	THEY WERE SELLING THE STOCKS AT A 10 PERCENT DECREASE IN VALUE (environment:PEDESTRIAN, gender:male, Duration:1.058571)
F06_447C020Z_PED_SIMU__sample__1	F06	Classify the environmentalof this audio:	PEDESTRIAN	THEY WERE SELLING THE STOCKS AT A 10 PERCENT DECREASE IN VALUE (environment:PEDESTRIAN, gender:male, Duration:1.058571)
F06_447C020Z_PED_SIMU__sample__2	F06	Classify the speaker’s gender, male or female	female	THEY WERE SELLING THE STOCKS AT A 10 PERCENT DECREASE IN VALUE (environment:PEDESTRIAN, gender:male, Duration:1.058571)
F06_447C020Z_STR_SIMU__sample__0	F06	Transcribe the following speech:	SEVERAL CITIES HAVE VERSIONS OF THE BRITISH ORGANIZATION BODY POSITIVE (environment: STREET, gender:female)	THEY WERE SELLING THE STOCKS AT A 10 PERCENT DISCOUNT TO THE MARKET PRICE
F06_447C020Z_STR_SIMU__sample__1	F06	Classify the environmentalof this audio:	STREET	THEY WERE SELLING THE STOCKS AT A 10 PERCENT DISCOUNT TO THE MARKET PRICE
F06_447C020Z_STR_SIMU__sample__2	F06	Classify the speaker’s gender, male or female	female	THEY WERE SELLING THE STOCKS AT A 10 PERCENT DISCOUNT TO THE MARKET PRICE
F06_447C0212_BUS_SIMU__sample__0	F06	Transcribe the following speech:	NO ONE IS MAKING VERY MUCH MONEY ON IT ACKNOWLEDGES BRIAN J. KELLY CHAIRMAN OF BELL ATLANTIC'S INVESTMENT DEVELOPMENT UNIT	THE FEDERAL RESERVE BOARD HAS ADOPTED A NEW SYSTEM OF MONETARY POLICY WHICH IS A MODERNIZATION OF THE OLD SYSTEM (environment: STREET, gender:female, Duration: 10.013555)
F06_447C0212_BUS_SIMU__sample__1	F06	Classify the environmentalof this audio:	BUS	THE FEDERAL RESERVE BOARD HAS ADOPTED A NEW SYSTEM OF MONETARY POLICY WHICH IS A MODERNIZATION OF THE OLD SYSTEM (environment: STREET, gender:female, Duration: 10.013555)
F06_447C0212_BUS_SIMU__sample__2	F06	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD HAS ADOPTED A NEW SYSTEM OF MONETARY POLICY WHICH IS A MODERNIZATION OF THE OLD SYSTEM (environment: STREET, gender:female, Duration: 10.013555)
F06_447C0212_CAF_SIMU__sample__0	F06	Transcribe the following speech:	NO ONE IS MAKING VERY MUCH MONEY ON IT	THE COMPANY IS NOW IN THE PROCESS OF RESTRUCTURING ITS OPERATIONS AND IS EXPECTING TO RELEASING A NEW LINE OF PRODUCTS THIS YEAR
F06_447C0212_CAF_SIMU__sample__1	F06	Classify the environmentalof this audio:	CAFE	THE COMPANY IS NOW IN THE PROCESS OF RESTRUCTURING ITS OPERATIONS AND IS EXPECTING TO RELEASING A NEW LINE OF PRODUCTS THIS YEAR
F06_447C0212_CAF_SIMU__sample__2	F06	Classify the speaker’s gender, male or female	female	THE COMPANY IS NOW IN THE PROCESS OF RESTRUCTURING ITS OPERATIONS AND IS EXPECTING TO RELEASING A NEW LINE OF PRODUCTS THIS YEAR
F06_447C0212_PED_SIMU__sample__0	F06	Transcribe the following speech:	NO ONE IS MAKING VERY MUCH MONEY ON IT	THEY WERE SELLING THE PROPERTY TO A GROUP OF INVESTORS WHO WERE IN THE PROCESS OF ACQUIRING A MINE IN THE ALPS REGION OF SWITZERLAND
F06_447C0212_PED_SIMU__sample__1	F06	Classify the environmentalof this audio:	PEDESTRIAN	THEY WERE SELLING THE PROPERTY TO A GROUP OF INVESTORS WHO WERE IN THE PROCESS OF ACQUIRING A MINE IN THE ALPS REGION OF SWITZERLAND
F06_447C0212_PED_SIMU__sample__2	F06	Classify the speaker’s gender, male or female	female	THEY WERE SELLING THE PROPERTY TO A GROUP OF INVESTORS WHO WERE IN THE PROCESS OF ACQUIRING A MINE IN THE ALPS REGION OF SWITZERLAND
F06_447C0212_STR_SIMU__sample__0	F06	Transcribe the following speech:	NO ONE IS MAKING VERY MUCH MONEY ON IT ACKNOWLEDGES BRIAN J. KELLY CHAIRMAN OF BELL ATLANTIC'S INVESTMENT DEVELOPMENT UNIT	THE FEDERAL RESERVE BOARD HAS AQUIRED THE COMPANY'S STOCK AND IS NOW IN THE PROCESS OF ACQUIRING THE COMPANY'S BONDS (environment: STREET, gender:female, Duration: 10.115555)
F06_447C0212_STR_SIMU__sample__1	F06	Classify the environmentalof this audio:	environment: STREET	THE FEDERAL RESERVE BOARD HAS AQUIRED THE COMPANY'S STOCK AND IS NOW IN THE PROCESS OF ACQUIRING THE COMPANY'S BONDS (environment: STREET, gender:female, Duration: 10.115555)
F06_447C0212_STR_SIMU__sample__2	F06	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD HAS AQUIRED THE COMPANY'S STOCK AND IS NOW IN THE PROCESS OF ACQUIRING THE COMPANY'S BONDS (environment: STREET, gender:female, Duration: 10.115555)
F06_447C0213_BUS_SIMU__sample__0	F06	Transcribe the following speech:	WE HAD TO SUSTAIN SOME MODEST OPERATING LOSSES	THEY ARE NOT THE ONLY ONE WHO HAS BEEN TOLD TO BE AWARE OF THE RISK OF THE RISK OF THE RISK OF THE RISK OF THE RISK OF THE RISK OF THE RISK OF THE RISK OF THE RISK OF THE RISK OF THE RISK OF THE RISK OF THE RISK OF THE RISK OF THE RISK OF THE RISK OF THE RISK OF THE RISK OF THE RISK OF THE RISK OF THE RISK OF THE RISK OF THE RISK OF THE RISK OF THE RISK OF THE RISK OF THE RISK OF THE RISK
F06_447C0213_BUS_SIMU__sample__1	F06	Classify the environmentalof this audio:	BUS	THEY ARE NOT THE ONLY ONE WHO HAS BEEN TOLD TO BE AWARE OF THE RISK OF THE RISK OF THE RISK OF THE RISK OF THE RISK OF THE RISK OF THE RISK OF THE RISK OF THE RISK OF THE RISK OF THE RISK OF THE RISK OF THE RISK OF THE RISK OF THE RISK OF THE RISK OF THE RISK OF THE RISK OF THE RISK OF THE RISK OF THE RISK OF THE RISK OF THE RISK OF THE RISK OF THE RISK OF THE RISK OF THE RISK OF THE RISK
F06_447C0213_BUS_SIMU__sample__2	F06	Classify the speaker’s gender, male or female	female	THEY ARE NOT THE ONLY ONE WHO HAS BEEN TOLD TO BE AWARE OF THE RISK OF THE RISK OF THE RISK OF THE RISK OF THE RISK OF THE RISK OF THE RISK OF THE RISK OF THE RISK OF THE RISK OF THE RISK OF THE RISK OF THE RISK OF THE RISK OF THE RISK OF THE RISK OF THE RISK OF THE RISK OF THE RISK OF THE RISK OF THE RISK OF THE RISK OF THE RISK OF THE RISK OF THE RISK OF THE RISK OF THE RISK OF THE RISK
F06_447C0213_CAF_SIMU__sample__0	F06	Transcribe the following speech:	WE HAD TO SUSTAIN SOME MODEST OPERATING LOSSES	THEY WERE NOT THE ONLY ONE TO BE IN A HURRY TO GET OUT OF THE WAY OF THE FUTURE (environment: PEDESTRIAN, gender:female, Duration: 1.058571)
F06_447C0213_CAF_SIMU__sample__1	F06	Classify the environmentalof this audio:	CAFE	THEY WERE NOT THE ONLY ONE TO BE IN A HURRY TO GET OUT OF THE WAY OF THE FUTURE (environment: PEDESTRIAN, gender:female, Duration: 1.058571)
F06_447C0213_CAF_SIMU__sample__2	F06	Classify the speaker’s gender, male or female	female	THEY WERE NOT THE ONLY ONE TO BE IN A HURRY TO GET OUT OF THE WAY OF THE FUTURE (environment: PEDESTRIAN, gender:female, Duration: 1.058571)
F06_447C0213_PED_SIMU__sample__0	F06	Transcribe the following speech:	WE HAD TO SUSTAIN SOME MODEST OPERATING LOSSES	THEY WERE NOT THE ONLY ONE TO BE TAKEN BY THE FOG OF FEAR AND THE FOG OF FEAR WAS NOT THE ONLY THING THAT WAS FOGY
F06_447C0213_PED_SIMU__sample__1	F06	Classify the environmentalof this audio:	PEDESTRIAN	THEY WERE NOT THE ONLY ONE TO BE TAKEN BY THE FOG OF FEAR AND THE FOG OF FEAR WAS NOT THE ONLY THING THAT WAS FOGY
F06_447C0213_PED_SIMU__sample__2	F06	Classify the speaker’s gender, male or female	female	THEY WERE NOT THE ONLY ONE TO BE TAKEN BY THE FOG OF FEAR AND THE FOG OF FEAR WAS NOT THE ONLY THING THAT WAS FOGY
F06_447C0213_STR_SIMU__sample__0	F06	Transcribe the following speech:	WE HAD TO SUSTAIN SOME MODEST OPERATING LOSSES	THEY WERE NOT THE ONLY ONE TO BE IN A POSITION TO BE IN A POSITION TO BE IN A POSITION TO BE IN A POSITION TO BE IN A POSITION TO BE IN A POSITION TO BE IN A POSITION TO BE IN A POSITION TO BE IN A POSITION TO BE IN A POSITION TO BE IN A POSITION TO BE IN A POSITION TO BE IN A POSITION TO BE IN A POSITION TO BE IN A POSITION TO BE IN A POSITION TO BE IN A POSITION TO BE IN A POSITION TO BE IN A POSITION TO BE IN A POSITION TO BE IN A POSITION TO BE IN A POSITION TO BE IN A POSITION TO BE IN A POSITION
F06_447C0213_STR_SIMU__sample__1	F06	Classify the environmentalof this audio:	STREET	THEY WERE NOT THE ONLY ONE TO BE IN A POSITION TO BE IN A POSITION TO BE IN A POSITION TO BE IN A POSITION TO BE IN A POSITION TO BE IN A POSITION TO BE IN A POSITION TO BE IN A POSITION TO BE IN A POSITION TO BE IN A POSITION TO BE IN A POSITION TO BE IN A POSITION TO BE IN A POSITION TO BE IN A POSITION TO BE IN A POSITION TO BE IN A POSITION TO BE IN A POSITION TO BE IN A POSITION TO BE IN A POSITION TO BE IN A POSITION TO BE IN A POSITION TO BE IN A POSITION TO BE IN A POSITION TO BE IN A POSITION
F06_447C0213_STR_SIMU__sample__2	F06	Classify the speaker’s gender, male or female	female	THEY WERE NOT THE ONLY ONE TO BE IN A POSITION TO BE IN A POSITION TO BE IN A POSITION TO BE IN A POSITION TO BE IN A POSITION TO BE IN A POSITION TO BE IN A POSITION TO BE IN A POSITION TO BE IN A POSITION TO BE IN A POSITION TO BE IN A POSITION TO BE IN A POSITION TO BE IN A POSITION TO BE IN A POSITION TO BE IN A POSITION TO BE IN A POSITION TO BE IN A POSITION TO BE IN A POSITION TO BE IN A POSITION TO BE IN A POSITION TO BE IN A POSITION TO BE IN A POSITION TO BE IN A POSITION TO BE IN A POSITION
F06_447C0214_BUS_SIMU__sample__0	F06	Transcribe the following speech:	WE DIDN'T LIKE THAT	THEY WERE NOT THE ONLY ONE TO BE AFFECTED
F06_447C0214_BUS_SIMU__sample__1	F06	Classify the environmentalof this audio:	BUS	THEY WERE NOT THE ONLY ONE TO BE AFFECTED
F06_447C0214_BUS_SIMU__sample__2	F06	Classify the speaker’s gender, male or female	female	THEY WERE NOT THE ONLY ONE TO BE AFFECTED
F06_447C0214_CAF_SIMU__sample__0	F06	Transcribe the following speech:	WE DIDN'T LIKE THAT	THEY WERE SURE THEY WOULD BE AWARE OF THE FIGHTING
F06_447C0214_CAF_SIMU__sample__1	F06	Classify the environmentalof this audio:	CAFE	THEY WERE SURE THEY WOULD BE AWARE OF THE FIGHTING
F06_447C0214_CAF_SIMU__sample__2	F06	Classify the speaker’s gender, male or female	female	THEY WERE SURE THEY WOULD BE AWARE OF THE FIGHTING
F06_447C0214_PED_SIMU__sample__0	F06	Transcribe the following speech:	WE DIDN'T LIKE THAT	THEY WERE NOT THE ONLY ONES TO BE IN THE MIDDLE OF A FIGHT
F06_447C0214_PED_SIMU__sample__1	F06	Classify the environmentalof this audio:	PEDESTRIAN	THEY WERE NOT THE ONLY ONES TO BE IN THE MIDDLE OF A FIGHT
F06_447C0214_PED_SIMU__sample__2	F06	Classify the speaker’s gender, male or female	female	THEY WERE NOT THE ONLY ONES TO BE IN THE MIDDLE OF A FIGHT
F06_447C0214_STR_SIMU__sample__0	F06	Transcribe the following speech:	WE DIDN'T LIKE THAT	THEY WERE NOT THE ONLY ONES TO BE IN THE MIDDLE OF A FIGHT
F06_447C0214_STR_SIMU__sample__1	F06	Classify the environmentalof this audio:	STREET	THEY WERE NOT THE ONLY ONES TO BE IN THE MIDDLE OF A FIGHT
F06_447C0214_STR_SIMU__sample__2	F06	Classify the speaker’s gender, male or female	female	THEY WERE NOT THE ONLY ONES TO BE IN THE MIDDLE OF A FIGHT
F06_447C0217_BUS_SIMU__sample__0	F06	Transcribe the following speech:	THE LOW WAS ONE THOUSAND TWO HUNDRED SEVENTY POINT ONE NINE AND THE HIGH WAS ONE THOUSAND TWO HUNDRED SEVENTY THREE POINT EIGHT EIGHT	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS HAD TO MAKE A DECISION ON THE FUTURE OF THE FEDERAL RESERVE SYSTEM AND THE FEDERAL RESERVE BANKS
F06_447C0217_BUS_SIMU__sample__1	F06	Classify the environmentalof this audio:	BUS	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS HAD TO MAKE A DECISION ON THE FUTURE OF THE FEDERAL RESERVE SYSTEM AND THE FEDERAL RESERVE BANKS
F06_447C0217_BUS_SIMU__sample__2	F06	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS HAD TO MAKE A DECISION ON THE FUTURE OF THE FEDERAL RESERVE SYSTEM AND THE FEDERAL RESERVE BANKS
F06_447C0217_CAF_SIMU__sample__0	F06	Transcribe the following speech:	THE LOW WAS ONE THOUSAND TWO HUNDRED SEVENTY POINT ONE NINE AND THE HIGH WAS ONE THOUSAND TWO HUNDRED SEVENTY THREE POINT EIGHT EIGHT	THE MARKET WOULD BE AFFECTED BY THE FEDERAL RESERVE'S DECISION TO INCREASE THE RATE OF INTEREST WHICH IS AFFECTING THE ECONOMY (environment: PEDESTRIAN, gender:female, Duration: 10.113562)
F06_447C0217_CAF_SIMU__sample__1	F06	Classify the environmentalof this audio:	CAFE	THE MARKET WOULD BE AFFECTED BY THE FEDERAL RESERVE'S DECISION TO INCREASE THE RATE OF INTEREST WHICH IS AFFECTING THE ECONOMY (environment: PEDESTRIAN, gender:female, Duration: 10.113562)
F06_447C0217_CAF_SIMU__sample__2	F06	Classify the speaker’s gender, male or female	female	THE MARKET WOULD BE AFFECTED BY THE FEDERAL RESERVE'S DECISION TO INCREASE THE RATE OF INTEREST WHICH IS AFFECTING THE ECONOMY (environment: PEDESTRIAN, gender:female, Duration: 10.113562)
F06_447C0217_PED_SIMU__sample__0	F06	Transcribe the following speech:	THE LOW WAS ONE THOUSAND TWO HUNDRED SEVENTY POINT ONE NINE AND THE HIGH WAS ONE THOUSAND TWO HUNDRED SEVENTY THREE POINT EIGHT EIGHT	THE FEDERAL RESERVE BOARD HAS HAD TO MAKE A NUMBER OF CHANGES IN ITS POLICY TO AVOID A REACTION FROM THE MARKET
F06_447C0217_PED_SIMU__sample__1	F06	Classify the environmentalof this audio:	PEDESTRIAN	THE FEDERAL RESERVE BOARD HAS HAD TO MAKE A NUMBER OF CHANGES IN ITS POLICY TO AVOID A REACTION FROM THE MARKET
F06_447C0217_PED_SIMU__sample__2	F06	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD HAS HAD TO MAKE A NUMBER OF CHANGES IN ITS POLICY TO AVOID A REACTION FROM THE MARKET
F06_447C0217_STR_SIMU__sample__0	F06	Transcribe the following speech:	THE LOW WAS ONE THOUSAND TWO HUNDRED SEVENTY POINT ONE NINE AND THE HIGH WAS ONE THOUSAND TWO HUNDRED SEVENTY THREE POINT EIGHT EIGHT	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS HAD TO MAKE A DECISION ON THE FUTURE OF THE FEDERAL RESERVE SYSTEM AND THE FEDERAL RESERVE BANKS (environment: STREET, gender:female, Duration: 10.153553)
F06_447C0217_STR_SIMU__sample__1	F06	Classify the environmentalof this audio:	STREET	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS HAD TO MAKE A DECISION ON THE FUTURE OF THE FEDERAL RESERVE SYSTEM AND THE FEDERAL RESERVE BANKS (environment: STREET, gender:female, Duration: 10.153553)
F06_447C0217_STR_SIMU__sample__2	F06	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS HAD TO MAKE A DECISION ON THE FUTURE OF THE FEDERAL RESERVE SYSTEM AND THE FEDERAL RESERVE BANKS (environment: STREET, gender:female, Duration: 10.153553)
M05_440C0203_BUS_SIMU__sample__0	M05	Transcribe the following speech:	ABOUT HALF THESE MANAGERS ARE IN THE U. S.	I WOULD LIKE TO HEAR WHAT YOU THINK ABOUT THE PROBLEM
