filename,audio_path,label,prediction,correct,accuracy,active_experts,expert_activation_rates
F06_442C020E_BUS.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/F06_442C020E_BUS.CH2.wav,BUS,PED,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 15.4867, ""expert_1"": 12.3894, ""expert_2"": 10.6195, ""expert_3"": 11.9469, ""expert_4"": 11.5044, ""expert_5"": 12.3894, ""expert_6"": 15.9292, ""expert_7"": 9.7345}"
F06_442C020E_BUS.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/F06_442C020E_BUS.CH3.wav,BUS,PED,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.1593, ""expert_1"": 11.9469, ""expert_2"": 12.8319, ""expert_3"": 15.0442, ""expert_4"": 11.9469, ""expert_5"": 12.8319, ""expert_6"": 13.2743, ""expert_7"": 7.9646}"
F06_442C020E_BUS.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/F06_442C020E_BUS.CH4.wav,BUS,STR,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.2743, ""expert_1"": 12.3894, ""expert_2"": 12.8319, ""expert_3"": 13.2743, ""expert_4"": 13.2743, ""expert_5"": 10.6195, ""expert_6"": 15.9292, ""expert_7"": 8.4071}"
F06_442C020E_BUS.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/F06_442C020E_BUS.CH5.wav,BUS,STR,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.2743, ""expert_1"": 11.5044, ""expert_2"": 12.8319, ""expert_3"": 11.5044, ""expert_4"": 12.3894, ""expert_5"": 11.5044, ""expert_6"": 16.8142, ""expert_7"": 10.177}"
F06_442C020E_BUS.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/F06_442C020E_BUS.CH6.wav,BUS,PED,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.8319, ""expert_1"": 10.177, ""expert_2"": 11.0619, ""expert_3"": 15.0442, ""expert_4"": 14.1593, ""expert_5"": 13.7168, ""expert_6"": 13.2743, ""expert_7"": 9.7345}"
F06_442C020E_CAF.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/F06_442C020E_CAF.CH1.wav,CAF,CAF,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 17.6991, ""expert_1"": 12.8319, ""expert_2"": 7.9646, ""expert_3"": 10.177, ""expert_4"": 16.8142, ""expert_5"": 8.8496, ""expert_6"": 15.9292, ""expert_7"": 9.7345}"
F06_442C020E_CAF.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/F06_442C020E_CAF.CH2.wav,CAF,CAF,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.8319, ""expert_1"": 14.1593, ""expert_2"": 12.3894, ""expert_3"": 8.8496, ""expert_4"": 18.5841, ""expert_5"": 10.6195, ""expert_6"": 14.1593, ""expert_7"": 8.4071}"
F06_442C020E_CAF.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/F06_442C020E_CAF.CH3.wav,CAF,CAF,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 15.0442, ""expert_1"": 13.2743, ""expert_2"": 11.5044, ""expert_3"": 10.177, ""expert_4"": 18.5841, ""expert_5"": 11.9469, ""expert_6"": 12.3894, ""expert_7"": 7.0796}"
F06_442C020E_CAF.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/F06_442C020E_CAF.CH4.wav,CAF,CAF,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.5044, ""expert_1"": 11.9469, ""expert_2"": 11.5044, ""expert_3"": 8.4071, ""expert_4"": 19.9115, ""expert_5"": 11.9469, ""expert_6"": 16.8142, ""expert_7"": 7.9646}"
F06_442C020E_CAF.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/F06_442C020E_CAF.CH5.wav,CAF,CAF,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.8319, ""expert_1"": 11.9469, ""expert_2"": 11.9469, ""expert_3"": 9.7345, ""expert_4"": 20.354, ""expert_5"": 11.5044, ""expert_6"": 14.6018, ""expert_7"": 7.0796}"
F06_442C020E_CAF.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/F06_442C020E_CAF.CH6.wav,CAF,CAF,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.0619, ""expert_1"": 14.1593, ""expert_2"": 10.177, ""expert_3"": 13.7168, ""expert_4"": 16.3717, ""expert_5"": 12.3894, ""expert_6"": 14.1593, ""expert_7"": 7.9646}"
F06_442C020E_PED.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/F06_442C020E_PED.CH1.wav,PED,CAF,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.7168, ""expert_1"": 12.8319, ""expert_2"": 8.8496, ""expert_3"": 16.8142, ""expert_4"": 13.2743, ""expert_5"": 11.0619, ""expert_6"": 12.8319, ""expert_7"": 10.6195}"
F06_442C020E_PED.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/F06_442C020E_PED.CH2.wav,PED,PED,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.8319, ""expert_1"": 13.2743, ""expert_2"": 10.6195, ""expert_3"": 12.3894, ""expert_4"": 14.1593, ""expert_5"": 11.9469, ""expert_6"": 14.6018, ""expert_7"": 10.177}"
F06_442C020E_PED.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/F06_442C020E_PED.CH3.wav,PED,PED,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 15.0442, ""expert_1"": 11.0619, ""expert_2"": 11.0619, ""expert_3"": 12.3894, ""expert_4"": 16.3717, ""expert_5"": 8.8496, ""expert_6"": 14.6018, ""expert_7"": 10.6195}"
F06_442C020E_PED.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/F06_442C020E_PED.CH4.wav,PED,PED,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.8319, ""expert_1"": 12.3894, ""expert_2"": 12.8319, ""expert_3"": 12.8319, ""expert_4"": 14.6018, ""expert_5"": 10.6195, ""expert_6"": 14.1593, ""expert_7"": 9.7345}"
F06_442C020E_PED.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/F06_442C020E_PED.CH5.wav,PED,PED,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 15.0442, ""expert_1"": 13.2743, ""expert_2"": 12.8319, ""expert_3"": 12.3894, ""expert_4"": 15.0442, ""expert_5"": 10.177, ""expert_6"": 12.3894, ""expert_7"": 8.8496}"
F06_442C020E_PED.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/F06_442C020E_PED.CH6.wav,PED,PED,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.8319, ""expert_1"": 11.9469, ""expert_2"": 7.5221, ""expert_3"": 15.9292, ""expert_4"": 15.4867, ""expert_5"": 11.9469, ""expert_6"": 15.0442, ""expert_7"": 9.292}"
F06_442C020E_STR.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/F06_442C020E_STR.CH1.wav,STR,PED,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.2743, ""expert_1"": 15.4867, ""expert_2"": 9.7345, ""expert_3"": 20.354, ""expert_4"": 11.5044, ""expert_5"": 8.4071, ""expert_6"": 11.0619, ""expert_7"": 10.177}"
F06_442C020E_STR.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/F06_442C020E_STR.CH2.wav,STR,CAF,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.1593, ""expert_1"": 13.2743, ""expert_2"": 15.0442, ""expert_3"": 13.2743, ""expert_4"": 12.3894, ""expert_5"": 9.7345, ""expert_6"": 11.9469, ""expert_7"": 10.177}"
F06_442C020E_STR.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/F06_442C020E_STR.CH3.wav,STR,PED,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.7168, ""expert_1"": 12.8319, ""expert_2"": 11.9469, ""expert_3"": 16.3717, ""expert_4"": 11.5044, ""expert_5"": 9.7345, ""expert_6"": 12.8319, ""expert_7"": 11.0619}"
F06_442C020E_STR.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/F06_442C020E_STR.CH4.wav,STR,PED,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.2743, ""expert_1"": 13.7168, ""expert_2"": 11.0619, ""expert_3"": 13.2743, ""expert_4"": 13.7168, ""expert_5"": 11.5044, ""expert_6"": 13.7168, ""expert_7"": 9.7345}"
F06_442C020E_STR.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/F06_442C020E_STR.CH5.wav,STR,STR,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.2743, ""expert_1"": 13.2743, ""expert_2"": 11.5044, ""expert_3"": 13.2743, ""expert_4"": 15.0442, ""expert_5"": 10.177, ""expert_6"": 12.8319, ""expert_7"": 10.6195}"
F06_442C020E_STR.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/F06_442C020E_STR.CH6.wav,STR,STR,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.8319, ""expert_1"": 14.1593, ""expert_2"": 9.292, ""expert_3"": 16.3717, ""expert_4"": 11.5044, ""expert_5"": 11.0619, ""expert_6"": 12.3894, ""expert_7"": 12.3894}"
F06_442C020M_BUS.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/F06_442C020M_BUS.CH1.wav,BUS,BUS,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 15.7534, ""expert_1"": 12.3288, ""expert_2"": 10.9589, ""expert_3"": 8.2192, ""expert_4"": 9.589, ""expert_5"": 10.274, ""expert_6"": 16.4384, ""expert_7"": 16.4384}"
F06_442C020M_BUS.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/F06_442C020M_BUS.CH2.wav,BUS,STR,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.3288, ""expert_1"": 11.6438, ""expert_2"": 11.6438, ""expert_3"": 6.8493, ""expert_4"": 10.274, ""expert_5"": 10.274, ""expert_6"": 17.8082, ""expert_7"": 19.1781}"
F06_442C020M_BUS.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/F06_442C020M_BUS.CH3.wav,BUS,STR,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.3288, ""expert_1"": 12.3288, ""expert_2"": 10.9589, ""expert_3"": 7.5342, ""expert_4"": 10.274, ""expert_5"": 9.589, ""expert_6"": 19.863, ""expert_7"": 17.1233}"
F06_442C020M_BUS.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/F06_442C020M_BUS.CH4.wav,BUS,PED,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.3288, ""expert_1"": 11.6438, ""expert_2"": 8.9041, ""expert_3"": 6.8493, ""expert_4"": 17.8082, ""expert_5"": 8.9041, ""expert_6"": 16.4384, ""expert_7"": 17.1233}"
F06_442C020M_BUS.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/F06_442C020M_BUS.CH5.wav,BUS,PED,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.9589, ""expert_1"": 10.9589, ""expert_2"": 11.6438, ""expert_3"": 6.8493, ""expert_4"": 13.6986, ""expert_5"": 8.9041, ""expert_6"": 14.3836, ""expert_7"": 22.6027}"
F06_442C020M_BUS.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/F06_442C020M_BUS.CH6.wav,BUS,PED,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.9589, ""expert_1"": 12.3288, ""expert_2"": 10.274, ""expert_3"": 5.4795, ""expert_4"": 13.0137, ""expert_5"": 8.9041, ""expert_6"": 18.4932, ""expert_7"": 20.5479}"
F06_442C020M_CAF.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/F06_442C020M_CAF.CH1.wav,CAF,CAF,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 15.7534, ""expert_1"": 11.6438, ""expert_2"": 8.2192, ""expert_3"": 13.0137, ""expert_4"": 12.3288, ""expert_5"": 8.2192, ""expert_6"": 19.1781, ""expert_7"": 11.6438}"
F06_442C020M_CAF.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/F06_442C020M_CAF.CH2.wav,CAF,CAF,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.6986, ""expert_1"": 10.9589, ""expert_2"": 11.6438, ""expert_3"": 9.589, ""expert_4"": 11.6438, ""expert_5"": 8.2192, ""expert_6"": 17.1233, ""expert_7"": 17.1233}"
F06_442C020M_CAF.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/F06_442C020M_CAF.CH3.wav,CAF,CAF,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 15.7534, ""expert_1"": 10.274, ""expert_2"": 12.3288, ""expert_3"": 8.2192, ""expert_4"": 13.6986, ""expert_5"": 7.5342, ""expert_6"": 18.4932, ""expert_7"": 13.6986}"
F06_442C020M_CAF.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/F06_442C020M_CAF.CH4.wav,CAF,CAF,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 15.0685, ""expert_1"": 10.274, ""expert_2"": 11.6438, ""expert_3"": 6.8493, ""expert_4"": 14.3836, ""expert_5"": 7.5342, ""expert_6"": 19.1781, ""expert_7"": 15.0685}"
F06_442C020M_CAF.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/F06_442C020M_CAF.CH5.wav,CAF,CAF,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.6986, ""expert_1"": 10.274, ""expert_2"": 12.3288, ""expert_3"": 8.9041, ""expert_4"": 14.3836, ""expert_5"": 7.5342, ""expert_6"": 16.4384, ""expert_7"": 16.4384}"
F06_442C020M_CAF.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/F06_442C020M_CAF.CH6.wav,CAF,CAF,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.3836, ""expert_1"": 10.9589, ""expert_2"": 12.3288, ""expert_3"": 10.9589, ""expert_4"": 12.3288, ""expert_5"": 6.8493, ""expert_6"": 19.1781, ""expert_7"": 13.0137}"
F06_442C020M_PED.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/F06_442C020M_PED.CH1.wav,PED,PED,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 15.7534, ""expert_1"": 10.9589, ""expert_2"": 8.2192, ""expert_3"": 11.6438, ""expert_4"": 9.589, ""expert_5"": 8.9041, ""expert_6"": 17.8082, ""expert_7"": 17.1233}"
F06_442C020M_PED.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/F06_442C020M_PED.CH2.wav,PED,PED,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.3836, ""expert_1"": 13.0137, ""expert_2"": 11.6438, ""expert_3"": 8.2192, ""expert_4"": 12.3288, ""expert_5"": 4.7945, ""expert_6"": 17.1233, ""expert_7"": 18.4932}"
F06_442C020M_PED.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/F06_442C020M_PED.CH3.wav,PED,PED,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.3836, ""expert_1"": 10.274, ""expert_2"": 11.6438, ""expert_3"": 9.589, ""expert_4"": 10.274, ""expert_5"": 7.5342, ""expert_6"": 18.4932, ""expert_7"": 17.8082}"
F06_442C020M_PED.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/F06_442C020M_PED.CH4.wav,PED,PED,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.6986, ""expert_1"": 12.3288, ""expert_2"": 10.9589, ""expert_3"": 10.274, ""expert_4"": 10.274, ""expert_5"": 6.1644, ""expert_6"": 17.1233, ""expert_7"": 19.1781}"
F06_442C020M_PED.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/F06_442C020M_PED.CH5.wav,PED,PED,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.3288, ""expert_1"": 11.6438, ""expert_2"": 12.3288, ""expert_3"": 13.0137, ""expert_4"": 10.9589, ""expert_5"": 5.4795, ""expert_6"": 16.4384, ""expert_7"": 17.8082}"
F06_442C020M_PED.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/F06_442C020M_PED.CH6.wav,PED,PED,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.3836, ""expert_1"": 9.589, ""expert_2"": 11.6438, ""expert_3"": 15.0685, ""expert_4"": 10.9589, ""expert_5"": 4.7945, ""expert_6"": 17.1233, ""expert_7"": 16.4384}"
F06_442C020M_STR.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/F06_442C020M_STR.CH1.wav,STR,STR,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.3836, ""expert_1"": 10.274, ""expert_2"": 8.2192, ""expert_3"": 10.9589, ""expert_4"": 8.9041, ""expert_5"": 13.0137, ""expert_6"": 15.7534, ""expert_7"": 18.4932}"
F06_442C020M_STR.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/F06_442C020M_STR.CH2.wav,STR,STR,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.6986, ""expert_1"": 13.6986, ""expert_2"": 9.589, ""expert_3"": 13.0137, ""expert_4"": 8.2192, ""expert_5"": 6.8493, ""expert_6"": 15.7534, ""expert_7"": 19.1781}"
F06_442C020M_STR.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/F06_442C020M_STR.CH3.wav,STR,STR,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.6986, ""expert_1"": 11.6438, ""expert_2"": 12.3288, ""expert_3"": 12.3288, ""expert_4"": 5.4795, ""expert_5"": 7.5342, ""expert_6"": 16.4384, ""expert_7"": 20.5479}"
F06_442C020M_STR.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/F06_442C020M_STR.CH4.wav,STR,STR,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.6438, ""expert_1"": 12.3288, ""expert_2"": 14.3836, ""expert_3"": 9.589, ""expert_4"": 7.5342, ""expert_5"": 8.9041, ""expert_6"": 17.1233, ""expert_7"": 18.4932}"
F06_442C020M_STR.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/F06_442C020M_STR.CH5.wav,STR,STR,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.6986, ""expert_1"": 12.3288, ""expert_2"": 11.6438, ""expert_3"": 11.6438, ""expert_4"": 6.8493, ""expert_5"": 8.9041, ""expert_6"": 16.4384, ""expert_7"": 18.4932}"
F06_442C020M_STR.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/F06_442C020M_STR.CH6.wav,STR,STR,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 15.0685, ""expert_1"": 10.9589, ""expert_2"": 13.6986, ""expert_3"": 10.274, ""expert_4"": 7.5342, ""expert_5"": 7.5342, ""expert_6"": 16.4384, ""expert_7"": 18.4932}"
F06_442C020Q_BUS.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/F06_442C020Q_BUS.CH1.wav,BUS,BUS,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.4921, ""expert_1"": 15.0794, ""expert_2"": 13.0952, ""expert_3"": 14.6825, ""expert_4"": 16.6667, ""expert_5"": 8.3333, ""expert_6"": 11.1111, ""expert_7"": 7.5397}"
F06_442C020Q_BUS.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/F06_442C020Q_BUS.CH2.wav,BUS,BUS,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.9206, ""expert_1"": 12.3016, ""expert_2"": 15.873, ""expert_3"": 9.5238, ""expert_4"": 19.8413, ""expert_5"": 8.7302, ""expert_6"": 15.0794, ""expert_7"": 8.7302}"
F06_442C020Q_BUS.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/F06_442C020Q_BUS.CH3.wav,BUS,BUS,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.7302, ""expert_1"": 13.8889, ""expert_2"": 15.4762, ""expert_3"": 11.5079, ""expert_4"": 19.8413, ""expert_5"": 7.1429, ""expert_6"": 13.8889, ""expert_7"": 9.5238}"
F06_442C020Q_BUS.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/F06_442C020Q_BUS.CH4.wav,BUS,BUS,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.7302, ""expert_1"": 13.8889, ""expert_2"": 17.0635, ""expert_3"": 9.9206, ""expert_4"": 18.254, ""expert_5"": 7.9365, ""expert_6"": 14.6825, ""expert_7"": 9.5238}"
F06_442C020Q_BUS.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/F06_442C020Q_BUS.CH5.wav,BUS,BUS,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.127, ""expert_1"": 13.4921, ""expert_2"": 18.254, ""expert_3"": 9.9206, ""expert_4"": 17.8571, ""expert_5"": 7.1429, ""expert_6"": 14.6825, ""expert_7"": 9.5238}"
F06_442C020Q_BUS.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/F06_442C020Q_BUS.CH6.wav,BUS,BUS,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.127, ""expert_1"": 13.8889, ""expert_2"": 15.873, ""expert_3"": 11.9048, ""expert_4"": 17.8571, ""expert_5"": 7.5397, ""expert_6"": 14.6825, ""expert_7"": 9.127}"
F06_442C020Q_CAF.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/F06_442C020Q_CAF.CH1.wav,CAF,CAF,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.7143, ""expert_1"": 15.0794, ""expert_2"": 10.3175, ""expert_3"": 18.254, ""expert_4"": 15.873, ""expert_5"": 9.5238, ""expert_6"": 12.6984, ""expert_7"": 7.5397}"
F06_442C020Q_CAF.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/F06_442C020Q_CAF.CH2.wav,CAF,CAF,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.6984, ""expert_1"": 15.0794, ""expert_2"": 11.9048, ""expert_3"": 11.5079, ""expert_4"": 20.2381, ""expert_5"": 9.5238, ""expert_6"": 11.1111, ""expert_7"": 7.9365}"
F06_442C020Q_CAF.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/F06_442C020Q_CAF.CH3.wav,CAF,CAF,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.1111, ""expert_1"": 13.8889, ""expert_2"": 12.6984, ""expert_3"": 11.9048, ""expert_4"": 19.0476, ""expert_5"": 8.3333, ""expert_6"": 14.2857, ""expert_7"": 8.7302}"
F06_442C020Q_CAF.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/F06_442C020Q_CAF.CH4.wav,CAF,PED,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.5238, ""expert_1"": 14.6825, ""expert_2"": 11.9048, ""expert_3"": 12.6984, ""expert_4"": 18.254, ""expert_5"": 7.5397, ""expert_6"": 15.0794, ""expert_7"": 10.3175}"
